,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
1,20,3,70,2,5,0.5,-6017.199999999998,1,2025-05-16
2,20,3,70,2,10,0.1,-1842.0,2,2025-05-16
3,20,3,70,2,10,0.5,-2215.1999999999985,3,2025-05-16
4,20,3,70,5,5,0.1,0.0,4,2025-05-16
5,20,3,70,5,5,0.5,2808.0000000000005,5,2025-05-16
6,20,3,70,5,10,0.1,0.0,6,2025-05-16
7,20,3,70,5,10,0.5,1516.2,7,2025-05-16
8,20,3,80,2,5,0.1,-3868.1999999999994,8,2025-05-16
9,20,3,80,2,5,0.5,-6017.199999999998,9,2025-05-16
10,20,3,80,2,10,0.1,-1842.0,10,2025-05-16
11,20,3,80,2,10,0.5,-2215.1999999999985,11,2025-05-16
12,20,3,80,5,5,0.1,0.0,12,2025-05-16
13,20,3,80,5,5,0.5,2808.0000000000005,13,2025-05-16
14,20,3,80,5,10,0.1,0.0,14,2025-05-16
15,20,3,80,5,10,0.5,1516.2,15,2025-05-16
16,30,3,70,2,5,0.1,-3855.6,16,2025-05-16
17,30,3,70,2,5,0.5,-5997.5999999999985,17,2025-05-16
18,30,3,70,2,10,0.1,-1842.0,18,2025-05-16
19,30,3,70,2,10,0.5,-2215.1999999999985,19,2025-05-16
20,30,3,70,5,5,0.1,0.0,20,2025-05-16
21,30,3,70,5,5,0.5,2808.0000000000005,21,2025-05-16
22,30,3,70,5,10,0.1,0.0,22,2025-05-16
23,30,3,70,5,10,0.5,1516.2,23,2025-05-16
24,30,3,80,2,5,0.1,-3855.6,24,2025-05-16
25,30,3,80,2,5,0.5,-5997.5999999999985,25,2025-05-16
26,30,3,80,2,10,0.1,-1842.0,26,2025-05-16
27,30,3,80,2,10,0.5,-2215.1999999999985,27,2025-05-16
28,30,3,80,5,5,0.1,0.0,28,2025-05-16
29,30,3,80,5,5,0.5,2808.0000000000005,29,2025-05-16
30,30,3,80,5,10,0.1,0.0,30,2025-05-16
31,30,3,80,5,10,0.5,1516.2,31,2025-05-16
0,20,3,70,2,5,0.1,-29218.199999999997,0,2025-05-23
1,20,3,70,2,5,0.5,35078.4,1,2025-05-23
2,20,3,70,2,10,0.1,21634.2,2,2025-05-23
3,20,3,70,2,10,0.5,21634.2,3,2025-05-23
4,20,3,70,5,5,0.1,16637.999999999996,4,2025-05-23
5,20,3,70,5,5,0.5,16694.4,5,2025-05-23
6,20,3,70,5,10,0.1,10208.4,6,2025-05-23
7,20,3,70,5,10,0.5,10208.4,7,2025-05-23
8,20,3,80,2,5,0.1,-29218.199999999997,8,2025-05-23
9,20,3,80,2,5,0.5,35078.4,9,2025-05-23
10,20,3,80,2,10,0.1,21634.2,10,2025-05-23
11,20,3,80,2,10,0.5,21634.2,11,2025-05-23
12,20,3,80,5,5,0.1,16637.999999999996,12,2025-05-23
13,20,3,80,5,5,0.5,16694.4,13,2025-05-23
14,20,3,80,5,10,0.1,10208.4,14,2025-05-23
15,20,3,80,5,10,0.5,10208.4,15,2025-05-23
16,30,3,70,2,5,0.1,33662.2,16,2025-05-23
17,30,3,70,2,5,0.5,34974.0,17,2025-05-23
18,30,3,70,2,10,0.1,21634.2,18,2025-05-23
19,30,3,70,2,10,0.5,21634.2,19,2025-05-23
20,30,3,70,5,5,0.1,16694.4,20,2025-05-23
21,30,3,70,5,5,0.5,16694.4,21,2025-05-23
22,30,3,70,5,10,0.1,10208.4,22,2025-05-23
23,30,3,70,5,10,0.5,10208.4,23,2025-05-23
24,30,3,80,2,5,0.1,33662.2,24,2025-05-23
25,30,3,80,2,5,0.5,34974.0,25,2025-05-23
26,30,3,80,2,10,0.1,21634.2,26,2025-05-23
27,30,3,80,2,10,0.5,21634.2,27,2025-05-23
28,30,3,80,5,5,0.1,16694.4,28,2025-05-23
29,30,3,80,5,5,0.5,16694.4,29,2025-05-23
30,30,3,80,5,10,0.1,10208.4,30,2025-05-23
31,30,3,80,5,10,0.5,10208.4,31,2025-05-23
0,20,3,70,2,5,0.1,-14473.999999999995,0,2025-05-30
1,20,3,70,2,5,0.5,-38681.00000000001,1,2025-05-30
2,20,3,70,2,10,0.1,-9161.399999999998,2,2025-05-30
3,20,3,70,2,10,0.5,-24046.200000000004,3,2025-05-30
4,20,3,70,5,5,0.1,-9587.2,4,2025-05-30
5,20,3,70,5,5,0.5,-25085.200000000004,5,2025-05-30
6,20,3,70,5,10,0.1,-4781.599999999999,6,2025-05-30
7,20,3,70,5,10,0.5,-13589.000000000002,7,2025-05-30
8,20,3,80,2,5,0.1,-14473.999999999995,8,2025-05-30
9,20,3,80,2,5,0.5,-38681.00000000001,9,2025-05-30
10,20,3,80,2,10,0.1,-9161.399999999998,10,2025-05-30
11,20,3,80,2,10,0.5,-24046.200000000004,11,2025-05-30
12,20,3,80,5,5,0.1,-9587.2,12,2025-05-30
13,20,3,80,5,5,0.5,-25085.200000000004,13,2025-05-30
14,20,3,80,5,10,0.1,-4781.599999999999,14,2025-05-30
15,20,3,80,5,10,0.5,-13589.000000000002,15,2025-05-30
16,30,3,70,2,5,0.1,-22407.999999999993,16,2025-05-30
17,30,3,70,2,5,0.5,-28001.0,17,2025-05-30
18,30,3,70,2,10,0.1,-12976.199999999995,18,2025-05-30
19,30,3,70,2,10,0.5,-24046.200000000004,19,2025-05-30
20,30,3,70,5,5,0.1,-12092.8,20,2025-05-30
21,30,3,70,5,5,0.5,-25054.600000000006,21,2025-05-30
22,30,3,70,5,10,0.1,-5870.2,22,2025-05-30
23,30,3,70,5,10,0.5,-13589.000000000002,23,2025-05-30
24,30,3,80,2,5,0.1,-22407.999999999993,24,2025-05-30
25,30,3,80,2,5,0.5,-28001.0,25,2025-05-30
26,30,3,80,2,10,0.1,-12976.199999999995,26,2025-05-30
27,30,3,80,2,10,0.5,-24046.200000000004,27,2025-05-30
28,30,3,80,5,5,0.1,-12092.8,28,2025-05-30
29,30,3,80,5,5,0.5,-25054.600000000006,29,2025-05-30
30,30,3,80,5,10,0.1,-5870.2,30,2025-05-30
31,30,3,80,5,10,0.5,-13589.000000000002,31,2025-05-30
