,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
7,20,3,70,5,5,0.5,-2225.2,7,2024-03-15
8,20,3,70,5,5,1.0,1115.4,8,2024-03-15
9,20,3,70,5,10,0.1,0.0,9,2024-03-15
10,20,3,70,5,10,0.5,-1106.1999999999998,10,2024-03-15
11,20,3,70,5,10,1.0,554.4,11,2024-03-15
12,30,3,70,2,5,0.1,15859.799999999996,12,2024-03-15
13,30,3,70,2,5,0.5,15859.799999999996,13,2024-03-15
14,30,3,70,2,5,1.0,15859.799999999996,14,2024-03-15
15,30,3,70,2,10,0.1,7839.599999999999,15,2024-03-15
16,30,3,70,2,10,0.5,7839.599999999999,16,2024-03-15
17,30,3,70,2,10,1.0,7839.599999999999,17,2024-03-15
18,30,3,70,5,5,0.1,0.0,18,2024-03-15
19,30,3,70,5,5,0.5,1975.8,19,2024-03-15
20,30,3,70,5,5,1.0,1968.4,20,2024-03-15
21,30,3,70,5,10,0.1,0.0,21,2024-03-15
22,30,3,70,5,10,0.5,976.8,22,2024-03-15
23,30,3,70,5,10,1.0,976.8,23,2024-03-15
0,20,3,70,2,5,0.1,16.800000000000182,0,2024-03-22
1,20,3,70,2,5,0.5,7086.600000000001,1,2024-03-22
2,20,3,70,2,5,1.0,7061.2,2,2024-03-22
3,20,3,70,2,10,0.1,424.1999999999996,3,2024-03-22
4,20,3,70,2,10,0.5,3429.0,4,2024-03-22
5,20,3,70,2,10,1.0,3429.0,5,2024-03-22
6,20,3,70,5,5,0.1,0.0,6,2024-03-22
7,20,3,70,5,5,0.5,0.0,7,2024-03-22
8,20,3,70,5,5,1.0,369.6,8,2024-03-22
9,20,3,70,5,10,0.1,0.0,9,2024-03-22
10,20,3,70,5,10,0.5,0.0,10,2024-03-22
11,20,3,70,5,10,1.0,183.4,11,2024-03-22
12,30,3,70,2,5,0.1,-4484.4,12,2024-03-22
13,30,3,70,2,5,0.5,7086.600000000001,13,2024-03-22
14,30,3,70,2,5,1.0,7086.600000000001,14,2024-03-22
15,30,3,70,2,10,0.1,-1773.3999999999999,15,2024-03-22
16,30,3,70,2,10,0.5,3429.0,16,2024-03-22
17,30,3,70,2,10,1.0,3429.0,17,2024-03-22
18,30,3,70,5,5,0.1,0.0,18,2024-03-22
19,30,3,70,5,5,0.5,0.0,19,2024-03-22
20,30,3,70,5,5,1.0,369.6,20,2024-03-22
21,30,3,70,5,10,0.1,0.0,21,2024-03-22
22,30,3,70,5,10,0.5,0.0,22,2024-03-22
23,30,3,70,5,10,1.0,183.4,23,2024-03-22
