,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
4,20,3,70,5,5,0.1,0.0,4,2023-08-18
5,20,3,70,5,5,0.5,1420.2,5,2023-08-18
6,20,3,70,5,10,0.1,0.0,6,2023-08-18
7,20,3,70,5,10,0.5,962.0,7,2023-08-18
8,20,3,80,2,5,0.1,466.6000000000022,8,2023-08-18
9,20,3,80,2,5,0.5,10828.799999999997,9,2023-08-18
10,20,3,80,2,10,0.1,231.00000000000182,10,2023-08-18
11,20,3,80,2,10,0.5,5454.0,11,2023-08-18
12,20,3,80,5,5,0.1,0.0,12,2023-08-18
13,20,3,80,5,5,0.5,1420.2,13,2023-08-18
14,20,3,80,5,10,0.1,0.0,14,2023-08-18
15,20,3,80,5,10,0.5,962.0,15,2023-08-18
16,30,3,70,2,5,0.1,-2618.5999999999985,16,2023-08-18
17,30,3,70,2,5,0.5,10828.799999999997,17,2023-08-18
18,30,3,70,2,10,0.1,-1112.3999999999996,18,2023-08-18
19,30,3,70,2,10,0.5,5454.0,19,2023-08-18
20,30,3,70,5,5,0.1,0.0,20,2023-08-18
21,30,3,70,5,5,0.5,1420.2,21,2023-08-18
22,30,3,70,5,10,0.1,0.0,22,2023-08-18
23,30,3,70,5,10,0.5,962.0,23,2023-08-18
24,30,3,80,2,5,0.1,-2618.5999999999985,24,2023-08-18
25,30,3,80,2,5,0.5,10828.799999999997,25,2023-08-18
26,30,3,80,2,10,0.1,-1112.3999999999996,26,2023-08-18
27,30,3,80,2,10,0.5,5454.0,27,2023-08-18
28,30,3,80,5,5,0.1,0.0,28,2023-08-18
29,30,3,80,5,5,0.5,1420.2,29,2023-08-18
30,30,3,80,5,10,0.1,0.0,30,2023-08-18
31,30,3,80,5,10,0.5,962.0,31,2023-08-18
0,20,3,70,2,5,0.1,-20804.600000000006,0,2023-08-25
1,20,3,70,2,5,0.5,-21789.799999999996,1,2023-08-25
2,20,3,70,2,10,0.1,-11402.600000000002,2,2023-08-25
3,20,3,70,2,10,0.5,-11507.799999999997,3,2023-08-25
4,20,3,70,5,5,0.1,-8946.0,4,2023-08-25
5,20,3,70,5,5,0.5,-11751.199999999999,5,2023-08-25
6,20,3,70,5,10,0.1,-5426.4,6,2023-08-25
7,20,3,70,5,10,0.5,-6896.6,7,2023-08-25
8,20,3,80,2,5,0.1,-20804.600000000006,8,2023-08-25
9,20,3,80,2,5,0.5,-21789.799999999996,9,2023-08-25
10,20,3,80,2,10,0.1,-11402.600000000002,10,2023-08-25
11,20,3,80,2,10,0.5,-11507.799999999997,11,2023-08-25
12,20,3,80,5,5,0.1,-8946.0,12,2023-08-25
13,20,3,80,5,5,0.5,-11751.199999999999,13,2023-08-25
14,20,3,80,5,10,0.1,-5426.4,14,2023-08-25
15,20,3,80,5,10,0.5,-6896.6,15,2023-08-25
16,30,3,70,2,5,0.1,-33206.600000000006,16,2023-08-25
17,30,3,70,2,5,0.5,-22927.399999999998,17,2023-08-25
18,30,3,70,2,10,0.1,-18330.600000000006,18,2023-08-25
19,30,3,70,2,10,0.5,-12342.599999999999,19,2023-08-25
20,30,3,70,5,5,0.1,-9488.399999999998,20,2023-08-25
21,30,3,70,5,5,0.5,-18565.199999999997,21,2023-08-25
22,30,3,70,5,10,0.1,-5692.4,22,2023-08-25
23,30,3,70,5,10,0.5,-8994.2,23,2023-08-25
24,30,3,80,2,5,0.1,-33206.600000000006,24,2023-08-25
25,30,3,80,2,5,0.5,-22927.399999999998,25,2023-08-25
26,30,3,80,2,10,0.1,-18330.600000000006,26,2023-08-25
27,30,3,80,2,10,0.5,-12342.599999999999,27,2023-08-25
28,30,3,80,5,5,0.1,-9488.399999999998,28,2023-08-25
29,30,3,80,5,5,0.5,-18565.199999999997,29,2023-08-25
30,30,3,80,5,10,0.1,-5692.4,30,2023-08-25
31,30,3,80,5,10,0.5,-8994.2,31,2023-08-25
