,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
19,30,3,70,5,5,0.5,6060.6,19,2022-04-22
20,30,3,70,5,5,1.0,6060.6,20,2022-04-22
21,30,3,70,5,10,0.1,1846.4000000000005,21,2022-04-22
22,30,3,70,5,10,0.5,3200.4,22,2022-04-22
23,30,3,70,5,10,1.0,3200.4,23,2022-04-22
0,20,3,70,2,5,0.1,20610.6,0,2022-04-29
1,20,3,70,2,5,0.5,5926.19999999999,1,2022-04-29
2,20,3,70,2,5,1.0,-27169.600000000002,2,2022-04-29
3,20,3,70,2,10,0.1,8522.400000000003,3,2022-04-29
4,20,3,70,2,10,0.5,2034.3999999999996,4,2022-04-29
5,20,3,70,2,10,1.0,-15951.599999999995,5,2022-04-29
6,20,3,70,5,5,0.1,2762.4000000000015,6,2022-04-29
7,20,3,70,5,5,0.5,-1749.9999999999964,7,2022-04-29
8,20,3,70,5,5,1.0,-21422.599999999995,8,2022-04-29
9,20,3,70,5,10,0.1,1456.2000000000016,9,2022-04-29
10,20,3,70,5,10,0.5,-1147.199999999999,10,2022-04-29
11,20,3,70,5,10,1.0,-11759.999999999998,11,2022-04-29
12,30,3,70,2,5,0.1,4984.799999999996,12,2022-04-29
13,30,3,70,2,5,0.5,-15379.39999999999,13,2022-04-29
14,30,3,70,2,5,1.0,40147.2,14,2022-04-29
15,30,3,70,2,10,0.1,1315.2000000000025,15,2022-04-29
16,30,3,70,2,10,0.5,-12600.799999999996,16,2022-04-29
17,30,3,70,2,10,1.0,22098.0,17,2022-04-29
18,30,3,70,5,5,0.1,-3556.800000000003,18,2022-04-29
19,30,3,70,5,5,0.5,-15252.800000000003,19,2022-04-29
20,30,3,70,5,5,1.0,15345.799999999997,20,2022-04-29
21,30,3,70,5,10,0.1,-2550.999999999998,21,2022-04-29
22,30,3,70,5,10,0.5,-9960.999999999998,22,2022-04-29
23,30,3,70,5,10,1.0,8436.4,23,2022-04-29
