,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
8,20,3,80,2,5,0.1,5554.6,8,2022-11-11
9,20,3,80,2,5,0.5,5063.4,9,2022-11-11
10,20,3,80,2,10,0.1,2577.600000000003,10,2022-11-11
11,20,3,80,2,10,0.5,2619.2,11,2022-11-11
12,20,3,80,5,5,0.1,3910.800000000001,12,2022-11-11
13,20,3,80,5,5,0.5,-1429.199999999999,13,2022-11-11
14,20,3,80,5,10,0.1,2290.6000000000004,14,2022-11-11
15,20,3,80,5,10,0.5,-569.3999999999996,15,2022-11-11
16,30,3,70,2,5,0.1,-15846.600000000002,16,2022-11-11
17,30,3,70,2,5,0.5,-29550.600000000006,17,2022-11-11
18,30,3,70,2,10,0.1,-8696.399999999998,18,2022-11-11
19,30,3,70,2,10,0.5,-15488.399999999998,19,2022-11-11
20,30,3,70,5,5,0.1,-1495.1999999999998,20,2022-11-11
21,30,3,70,5,5,0.5,-12630.0,21,2022-11-11
22,30,3,70,5,10,0.1,-1188.7999999999997,22,2022-11-11
23,30,3,70,5,10,0.5,-6676.4,23,2022-11-11
24,30,3,80,2,5,0.1,-15846.600000000002,24,2022-11-11
25,30,3,80,2,5,0.5,-29550.600000000006,25,2022-11-11
26,30,3,80,2,10,0.1,-8696.399999999998,26,2022-11-11
27,30,3,80,2,10,0.5,-15488.399999999998,27,2022-11-11
28,30,3,80,5,5,0.1,-1495.1999999999998,28,2022-11-11
29,30,3,80,5,5,0.5,-12630.0,29,2022-11-11
30,30,3,80,5,10,0.1,-1188.7999999999997,30,2022-11-11
31,30,3,80,5,10,0.5,-6676.4,31,2022-11-11
0,20,3,70,2,5,0.1,24039.599999999995,0,2022-11-18
1,20,3,70,2,5,0.5,24441.599999999995,1,2022-11-18
2,20,3,70,2,10,0.1,11836.8,2,2022-11-18
3,20,3,70,2,10,0.5,11923.2,3,2022-11-18
4,20,3,70,5,5,0.1,0.0,4,2022-11-18
5,20,3,70,5,5,0.5,4034.8,5,2022-11-18
6,20,3,70,5,10,0.1,0.0,6,2022-11-18
7,20,3,70,5,10,0.5,2099.2,7,2022-11-18
8,20,3,80,2,5,0.1,24039.599999999995,8,2022-11-18
9,20,3,80,2,5,0.5,24441.599999999995,9,2022-11-18
10,20,3,80,2,10,0.1,11836.8,10,2022-11-18
11,20,3,80,2,10,0.5,11923.2,11,2022-11-18
12,20,3,80,5,5,0.1,0.0,12,2022-11-18
13,20,3,80,5,5,0.5,4034.8,13,2022-11-18
14,20,3,80,5,10,0.1,0.0,14,2022-11-18
15,20,3,80,5,10,0.5,2099.2,15,2022-11-18
16,30,3,70,2,5,0.1,15312.800000000001,16,2022-11-18
17,30,3,70,2,5,0.5,15519.999999999996,17,2022-11-18
18,30,3,70,2,10,0.1,8094.399999999999,18,2022-11-18
19,30,3,70,2,10,0.5,3018.6,19,2022-11-18
20,30,3,70,5,5,0.1,0.0,20,2022-11-18
21,30,3,70,5,5,0.5,867.0000000000001,21,2022-11-18
22,30,3,70,5,10,0.1,0.0,22,2022-11-18
23,30,3,70,5,10,0.5,554.4,23,2022-11-18
24,30,3,80,2,5,0.1,15312.800000000001,24,2022-11-18
25,30,3,80,2,5,0.5,15519.999999999996,25,2022-11-18
26,30,3,80,2,10,0.1,8094.399999999999,26,2022-11-18
27,30,3,80,2,10,0.5,3018.6,27,2022-11-18
28,30,3,80,5,5,0.1,0.0,28,2022-11-18
29,30,3,80,5,5,0.5,867.0000000000001,29,2022-11-18
30,30,3,80,5,10,0.1,0.0,30,2022-11-18
31,30,3,80,5,10,0.5,554.4,31,2022-11-18
0,20,3,70,2,5,0.1,4765.6,0,2022-11-25
1,20,3,70,2,5,0.5,4857.6,1,2022-11-25
2,20,3,70,2,10,0.1,2463.8,2,2022-11-25
3,20,3,70,2,10,0.5,2502.5999999999995,3,2022-11-25
4,20,3,70,5,5,0.1,0.0,4,2022-11-25
5,20,3,70,5,5,0.5,0.0,5,2022-11-25
6,20,3,70,5,10,0.1,0.0,6,2022-11-25
7,20,3,70,5,10,0.5,0.0,7,2022-11-25
8,20,3,80,2,5,0.1,4765.6,8,2022-11-25
9,20,3,80,2,5,0.5,4857.6,9,2022-11-25
10,20,3,80,2,10,0.1,2463.8,10,2022-11-25
11,20,3,80,2,10,0.5,2502.5999999999995,11,2022-11-25
12,20,3,80,5,5,0.1,0.0,12,2022-11-25
13,20,3,80,5,5,0.5,0.0,13,2022-11-25
14,20,3,80,5,10,0.1,0.0,14,2022-11-25
15,20,3,80,5,10,0.5,0.0,15,2022-11-25
16,30,3,70,2,5,0.1,5024.6,16,2022-11-25
17,30,3,70,2,5,0.5,2683.2,17,2022-11-25
18,30,3,70,2,10,0.1,2590.8,18,2022-11-25
19,30,3,70,2,10,0.5,1447.8000000000002,19,2022-11-25
20,30,3,70,5,5,0.1,0.0,20,2022-11-25
21,30,3,70,5,5,0.5,0.0,21,2022-11-25
22,30,3,70,5,10,0.1,0.0,22,2022-11-25
23,30,3,70,5,10,0.5,0.0,23,2022-11-25
24,30,3,80,2,5,0.1,5024.6,24,2022-11-25
25,30,3,80,2,5,0.5,2683.2,25,2022-11-25
26,30,3,80,2,10,0.1,2590.8,26,2022-11-25
27,30,3,80,2,10,0.5,1447.8000000000002,27,2022-11-25
28,30,3,80,5,5,0.1,0.0,28,2022-11-25
29,30,3,80,5,5,0.5,0.0,29,2022-11-25
30,30,3,80,5,10,0.1,0.0,30,2022-11-25
31,30,3,80,5,10,0.5,0.0,31,2022-11-25
