,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
6,20,3,70,5,5,0.1,7699.400000000001,6,2024-09-13
7,20,3,70,5,5,0.5,7699.400000000001,7,2024-09-13
8,20,3,70,5,5,1.0,7699.400000000001,8,2024-09-13
9,20,3,70,5,10,0.1,4712.8,9,2024-09-13
10,20,3,70,5,10,0.5,4712.8,10,2024-09-13
11,20,3,70,5,10,1.0,4712.8,11,2024-09-13
12,30,3,70,2,5,0.1,15419.800000000003,12,2024-09-13
13,30,3,70,2,5,0.5,-10421.799999999994,13,2024-09-13
14,30,3,70,2,5,1.0,13671.000000000002,14,2024-09-13
15,30,3,70,2,10,0.1,9410.599999999999,15,2024-09-13
16,30,3,70,2,10,0.5,-4213.199999999999,16,2024-09-13
17,30,3,70,2,10,1.0,6969.6,17,2024-09-13
18,30,3,70,5,5,0.1,7699.400000000001,18,2024-09-13
19,30,3,70,5,5,0.5,3659.6000000000004,19,2024-09-13
20,30,3,70,5,5,1.0,4219.6,20,2024-09-13
21,30,3,70,5,10,0.1,4712.8,21,2024-09-13
22,30,3,70,5,10,0.5,2613.4000000000005,22,2024-09-13
23,30,3,70,5,10,1.0,2063.6,23,2024-09-13
0,20,3,70,2,5,0.1,35052.6,0,2024-09-20
1,20,3,70,2,5,0.5,35052.6,1,2024-09-20
2,20,3,70,2,5,1.0,34949.200000000004,2,2024-09-20
3,20,3,70,2,10,0.1,18029.4,3,2024-09-20
4,20,3,70,2,10,0.5,18029.4,4,2024-09-20
5,20,3,70,2,10,1.0,18029.4,5,2024-09-20
6,20,3,70,5,5,0.1,9804.0,6,2024-09-20
7,20,3,70,5,5,0.5,9804.0,7,2024-09-20
8,20,3,70,5,5,1.0,9804.0,8,2024-09-20
9,20,3,70,5,10,0.1,5123.8,9,2024-09-20
10,20,3,70,5,10,0.5,5123.8,10,2024-09-20
11,20,3,70,5,10,1.0,5123.8,11,2024-09-20
12,30,3,70,2,5,0.1,35052.6,12,2024-09-20
13,30,3,70,2,5,0.5,34949.200000000004,13,2024-09-20
14,30,3,70,2,5,1.0,34949.200000000004,14,2024-09-20
15,30,3,70,2,10,0.1,18029.4,15,2024-09-20
16,30,3,70,2,10,0.5,18029.4,16,2024-09-20
17,30,3,70,2,10,1.0,18029.4,17,2024-09-20
18,30,3,70,5,5,0.1,9804.0,18,2024-09-20
19,30,3,70,5,5,0.5,9804.0,19,2024-09-20
20,30,3,70,5,5,1.0,9804.0,20,2024-09-20
21,30,3,70,5,10,0.1,5123.8,21,2024-09-20
22,30,3,70,5,10,0.5,5123.8,22,2024-09-20
23,30,3,70,5,10,1.0,5123.8,23,2024-09-20
0,20,3,70,2,5,0.1,-6493.4000000000015,0,2024-09-27
1,20,3,70,2,5,0.5,9585.799999999997,1,2024-09-27
2,20,3,70,2,5,1.0,9585.799999999997,2,2024-09-27
3,20,3,70,2,10,0.1,-3130.1999999999994,3,2024-09-27
4,20,3,70,2,10,0.5,4885.2,4,2024-09-27
5,20,3,70,2,10,1.0,4849.8,5,2024-09-27
6,20,3,70,5,5,0.1,0.0,6,2024-09-27
7,20,3,70,5,5,0.5,-964.8000000000002,7,2024-09-27
8,20,3,70,5,5,1.0,372.39999999999986,8,2024-09-27
9,20,3,70,5,10,0.1,0.0,9,2024-09-27
10,20,3,70,5,10,0.5,-744.7999999999998,10,2024-09-27
11,20,3,70,5,10,1.0,316.8,11,2024-09-27
12,30,3,70,2,5,0.1,-3912.0,12,2024-09-27
13,30,3,70,2,5,0.5,-7393.999999999996,13,2024-09-27
14,30,3,70,2,5,1.0,6856.4,14,2024-09-27
15,30,3,70,2,10,0.1,-2023.9999999999995,15,2024-09-27
16,30,3,70,2,10,0.5,-3547.2,16,2024-09-27
17,30,3,70,2,10,1.0,3454.4,17,2024-09-27
18,30,3,70,5,5,0.1,0.0,18,2024-09-27
19,30,3,70,5,5,0.5,-1768.7999999999997,19,2024-09-27
20,30,3,70,5,5,1.0,-2572.7999999999997,20,2024-09-27
21,30,3,70,5,10,0.1,0.0,21,2024-09-27
22,30,3,70,5,10,0.5,-877.8,22,2024-09-27
23,30,3,70,5,10,1.0,-1276.8,23,2024-09-27
