,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
0,2022-04-01 09:35:00-04:00,-1,452.5,452.0,457.0,462.0,4.35,9.49,0.18,4.82,250,0.27,2022-04-01 15:00:00-04:00,451.78,0.02,0.0,0.02,end_of_time,0.16,3850.0
0,2022-04-08 09:35:00-04:00,-1,447.42,447.0,452.0,457.0,4.76,9.75,0.2,4.8,252,0.3,2022-04-08 11:00:00-04:00,449.75,0.38,0.0,0.38,stoploss,-0.18,-4687.2
1,2022-04-08 11:05:00-04:00,1,449.86,450.0,445.0,440.0,0.14,0.02,0.12,4.88,248,0.18,2022-04-08 11:25:00-04:00,449.05,0.21,0.02,0.19,stoploss,-0.07,-1884.8000000000002
2,2022-04-08 12:25:00-04:00,1,449.99,450.0,445.0,440.0,0.09,0.02,0.07,4.93,245,0.105,2022-04-08 14:30:00-04:00,448.06,0.13,0.01,0.12000000000000001,stoploss,-0.05,-1372.0
0,2022-04-22 09:40:00-04:00,-1,435.19,435.0,440.0,445.0,4.91,9.9,0.26,4.74,255,0.39,2022-04-22 15:00:00-04:00,427.36,0.02,0.0,0.02,end_of_time,0.24000000000000002,5967.0
0,2022-04-29 09:50:00-04:00,-1,423.41,423.0,428.0,433.0,5.25,9.9,0.57,4.43,273,0.855,2022-04-29 10:00:00-04:00,425.84,1.25,0.24,1.01,stoploss,-0.44000000000000006,-12175.800000000001
1,2022-04-29 10:05:00-04:00,1,424.92,425.0,420.0,415.0,0.61,0.12,0.49,4.51,268,0.735,2022-04-29 10:20:00-04:00,422.34,1.31,0.31,1.0,stoploss,-0.51,-13828.8
2,2022-04-29 10:30:00-04:00,-1,420.98,421.0,426.0,431.0,5.49,10.2,0.43,4.57,264,0.645,2022-04-29 15:00:00-04:00,415.69,0.01,0.0,0.01,end_of_time,0.42,10929.6
0,2022-05-06 09:35:00-04:00,-1,410.01,410.0,412.0,422.0,4.26,12.32,2.11,7.89,153,2.321,2022-05-06 10:50:00-04:00,411.55,2.56,0.19,2.37,stoploss,-0.26000000000000023,-4069.800000000004
1,2022-05-06 10:55:00-04:00,1,412.43,412.0,410.0,400.0,1.7,0.18,1.52,8.48,142,1.672,2022-05-06 11:05:00-04:00,412.03,1.88,0.19,1.69,stoploss,-0.16999999999999993,-2499.199999999999
2,2022-05-06 11:20:00-04:00,1,413.27,413.0,411.0,401.0,1.7,0.17,1.53,8.47,142,1.683,2022-05-06 11:35:00-04:00,411.78,2.17,0.2,1.97,stoploss,-0.43999999999999995,-6333.199999999999
3,2022-05-06 11:45:00-04:00,-1,410.85,411.0,413.0,423.0,3.66,12.35,1.45,8.55,141,1.595,2022-05-06 12:05:00-04:00,411.43,1.77,0.09,1.68,stoploss,-0.22999999999999998,-3327.6
4,2022-05-06 12:15:00-04:00,-1,410.14,410.0,412.0,422.0,3.42,12.1,1.52,8.48,142,1.672,2022-05-06 12:25:00-04:00,411.54,2.17,0.11,2.06,stoploss,-0.54,-7753.200000000001
5,2022-05-06 12:35:00-04:00,1,412.43,412.0,410.0,400.0,1.3,0.09,1.21,8.79,137,1.331,2022-05-06 12:40:00-04:00,411.79,1.53,0.09,1.44,stoploss,-0.22999999999999998,-3233.2
6,2022-05-06 12:45:00-04:00,1,412.19,412.0,410.0,400.0,1.38,0.1,1.28,8.72,138,1.408,2022-05-06 13:20:00-04:00,411.16,1.49,0.07,1.42,stoploss,-0.1399999999999999,-2014.7999999999986
7,2022-05-06 13:30:00-04:00,-1,411.97,412.0,414.0,424.0,3.19,12.25,1.12,8.88,135,1.232,2022-05-06 13:35:00-04:00,412.47,1.35,0.02,1.33,stoploss,-0.20999999999999996,-2915.9999999999995
8,2022-05-06 13:40:00-04:00,-1,411.3,411.0,413.0,423.0,2.95,11.86,1.23,8.77,137,1.353,2022-05-06 13:45:00-04:00,411.76,1.45,0.02,1.43,stoploss,-0.19999999999999996,-2822.1999999999994
9,2022-05-06 13:50:00-04:00,-1,411.31,411.0,413.0,423.0,2.93,11.88,1.2,8.8,137,1.32,2022-05-06 15:00:00-04:00,409.77,0.46,0.0,0.46,end_of_time,0.74,10055.8
0,2022-05-13 09:35:00-04:00,-1,396.25,396.0,398.0,408.0,3.67,12.07,1.82,8.18,147,2.002,2022-05-13 09:40:00-04:00,396.88,2.23,0.11,2.12,stoploss,-0.30000000000000004,-4498.200000000001
1,2022-05-13 09:55:00-04:00,1,398.94,399.0,397.0,387.0,1.68,0.16,1.52,8.48,141,1.672,2022-05-13 15:00:00-04:00,400.45,0.25,0.0,0.25,end_of_time,1.27,17822.4
0,2022-05-20 09:50:00-04:00,-1,392.52,393.0,395.0,405.0,3.83,12.6,1.3,8.7,138,1.43,2022-05-20 09:55:00-04:00,392.98,1.51,0.06,1.45,stoploss,-0.1499999999999999,-2152.7999999999993
1,2022-05-20 10:05:00-04:00,-1,392.36,392.0,394.0,404.0,3.21,11.9,1.47,8.53,141,1.617,2022-05-20 15:00:00-04:00,383.53,0.02,0.0,0.02,end_of_time,1.45,20360.4
0,2022-05-27 09:35:00-04:00,1,408.69,409.0,407.0,397.0,1.14,0.08,1.06,8.94,135,1.166,2022-05-27 15:00:00-04:00,413.14,0.03,0.01,0.019999999999999997,end_of_time,1.04,13959.0
0,2022-06-03 09:45:00-04:00,-1,411.67,412.0,414.0,424.0,3.34,12.28,1.13,8.87,136,1.243,2022-06-03 10:00:00-04:00,413.26,1.59,0.03,1.56,stoploss,-0.43000000000000016,-5929.600000000002
1,2022-06-03 10:10:00-04:00,1,413.15,413.0,411.0,401.0,0.96,0.04,0.92,9.08,133,1.012,2022-06-03 10:25:00-04:00,412.75,1.08,0.03,1.05,stoploss,-0.13,-1808.8
2,2022-06-03 10:40:00-04:00,-1,411.22,411.0,413.0,423.0,2.78,11.94,1.0,9.0,134,1.1,2022-06-03 13:05:00-04:00,413.1,1.33,0.0,1.33,stoploss,-0.33000000000000007,-4502.400000000001
3,2022-06-03 13:10:00-04:00,1,412.59,413.0,411.0,401.0,0.61,0.02,0.59,9.41,128,0.649,2022-06-03 13:15:00-04:00,412.25,0.71,0.01,0.7,stoploss,-0.10999999999999999,-1484.7999999999997
4,2022-06-03 13:30:00-04:00,-1,411.51,412.0,414.0,424.0,2.85,12.62,0.38,9.62,125,0.418,2022-06-03 15:00:00-04:00,411.57,0.19,0.0,0.19,end_of_time,0.19,2300.0
0,2022-06-10 10:00:00-04:00,-1,393.37,393.0,395.0,405.0,3.27,11.98,1.54,8.46,142,1.694,2022-06-10 15:00:00-04:00,393.34,0.58,0.0,0.58,end_of_time,0.9600000000000001,13546.800000000001
0,2022-06-17 09:45:00-04:00,1,368.35,368.0,366.0,356.0,1.42,0.11,1.31,8.69,139,1.441,2022-06-17 10:05:00-04:00,367.46,1.58,0.09,1.49,stoploss,-0.17999999999999994,-2585.399999999999
1,2022-06-17 10:20:00-04:00,-1,365.73,366.0,368.0,378.0,3.2,10.94,1.83,8.17,148,2.013,2022-06-17 15:00:00-04:00,367.44,0.95,0.01,0.94,end_of_time,0.8900000000000001,13083.200000000004
0,2022-06-24 09:35:00-04:00,1,382.8,383.0,381.0,371.0,1.15,0.08,1.07,8.93,135,1.177,2022-06-24 09:40:00-04:00,382.31,1.28,0.07,1.21,stoploss,-0.1399999999999999,-1970.9999999999989
1,2022-06-24 09:45:00-04:00,1,383.4,383.0,381.0,371.0,0.9,0.07,0.83,9.17,132,0.913,2022-06-24 10:05:00-04:00,385.94,0.42,0.03,0.39,exit_criteria,0.43999999999999995,5728.799999999999
2,2022-06-24 10:15:00-04:00,1,386.22,386.0,384.0,374.0,0.75,0.06,0.69,9.31,130,0.759,2022-06-24 10:20:00-04:00,386.65,0.71,0.05,0.6599999999999999,exit_criteria,0.030000000000000027,312.00000000000034
3,2022-06-24 11:00:00-04:00,-1,386.56,387.0,389.0,399.0,2.69,12.57,0.33,9.67,125,0.363,2022-06-24 11:05:00-04:00,387.13,0.41,0.0,0.41,stoploss,-0.07999999999999996,-1074.9999999999995
4,2022-06-24 11:10:00-04:00,1,386.98,387.0,385.0,375.0,0.63,0.04,0.59,9.41,128,0.649,2022-06-24 11:15:00-04:00,386.51,0.74,0.03,0.71,exit_criteria,-0.12,-1612.8
5,2022-06-24 11:35:00-04:00,1,386.58,387.0,385.0,375.0,0.65,0.04,0.61,9.39,129,0.671,2022-06-24 11:40:00-04:00,387.0,0.54,0.03,0.51,exit_criteria,0.09999999999999998,1212.5999999999997
6,2022-06-24 11:45:00-04:00,1,386.99,387.0,385.0,375.0,0.53,0.04,0.49,9.51,127,0.539,2022-06-24 11:50:00-04:00,386.78,0.59,0.03,0.5599999999999999,exit_criteria,-0.06999999999999995,-965.1999999999994
7,2022-06-24 12:05:00-04:00,1,387.31,387.0,385.0,375.0,0.45,0.03,0.42,9.58,126,0.462,2022-06-24 12:10:00-04:00,387.19,0.48,0.02,0.45999999999999996,exit_criteria,-0.03999999999999998,-579.5999999999997
8,2022-06-24 12:35:00-04:00,-1,386.62,387.0,389.0,399.0,2.52,12.55,0.21,9.79,123,0.231,2022-06-24 12:40:00-04:00,386.82,0.27,0.0,0.27,stoploss,-0.060000000000000026,-811.8000000000003
9,2022-06-24 13:05:00-04:00,1,387.4,387.0,385.0,375.0,0.33,0.03,0.3,9.7,125,0.33,2022-06-24 13:10:00-04:00,387.35,0.33,0.02,0.31,exit_criteria,-0.010000000000000009,-200.0000000000001
10,2022-06-24 13:15:00-04:00,1,387.61,388.0,386.0,376.0,0.45,0.03,0.42,9.58,126,0.462,2022-06-24 13:20:00-04:00,387.19,0.57,0.02,0.5499999999999999,exit_criteria,-0.12999999999999995,-1713.599999999999
11,2022-06-24 13:40:00-04:00,-1,387.19,387.0,389.0,399.0,2.0,11.93,0.25,9.75,124,0.275,2022-06-24 13:45:00-04:00,387.43,0.29,0.0,0.29,stoploss,-0.03999999999999998,-570.3999999999997
12,2022-06-24 13:50:00-04:00,-1,387.19,387.0,389.0,399.0,1.97,11.93,0.23,9.77,124,0.253,2022-06-24 15:00:00-04:00,387.87,0.25,0.0,0.25,end_of_time,-0.01999999999999999,-322.39999999999986
0,2022-07-01 09:50:00-04:00,1,378.87,379.0,374.0,364.0,0.39,0.02,0.37,9.63,125,0.407,2022-07-01 10:05:00-04:00,377.75,0.51,0.01,0.5,stoploss,-0.13,-1700.0
1,2022-07-01 10:20:00-04:00,-1,376.01,376.0,381.0,391.0,5.1,15.2,0.24,9.76,124,0.264,2022-07-01 14:25:00-04:00,379.33,0.37,0.0,0.37,stoploss,-0.13,-1686.4
0,2022-07-08 09:35:00-04:00,1,387.49,387.5,382.5,372.0,0.39,0.02,0.37,10.13,119,0.407,2022-07-08 09:55:00-04:00,386.18,0.46,0.01,0.45,stoploss,-0.08000000000000002,-1023.4000000000001
0,2022-07-15 09:35:00-04:00,1,382.62,382.5,377.0,367.0,0.35,0.03,0.32,9.68,125,0.352,2022-07-15 09:40:00-04:00,382.1,0.41,0.02,0.38999999999999996,stoploss,-0.06999999999999995,-949.9999999999994
1,2022-07-15 09:55:00-04:00,-1,380.8,381.0,386.0,396.0,5.38,15.43,0.23,9.77,124,0.253,2022-07-15 10:00:00-04:00,381.56,0.37,0.0,0.37,stoploss,-0.13999999999999999,-1810.4
2,2022-07-15 10:15:00-04:00,1,382.81,383.0,378.0,368.0,0.25,0.02,0.23,9.77,124,0.253,2022-07-15 15:00:00-04:00,384.35,0.02,0.0,0.02,end_of_time,0.21000000000000002,2529.6000000000004
0,2022-07-22 09:40:00-04:00,1,399.62,400.0,395.0,385.0,0.29,0.03,0.26,9.74,124,0.286,2022-07-22 09:45:00-04:00,399.33,0.33,0.02,0.31,stoploss,-0.04999999999999999,-694.3999999999999
0,2022-07-29 09:45:00-04:00,1,408.47,408.0,403.0,393.0,0.22,0.02,0.2,9.8,123,0.22,2022-07-29 15:00:00-04:00,411.8,0.01,0.0,0.01,end_of_time,0.19,2263.2
0,2022-08-05 09:40:00-04:00,1,411.55,412.0,410.0,405.0,1.02,0.15,0.87,4.13,293,1.305,2022-08-05 15:00:00-04:00,411.94,0.12,0.01,0.11,end_of_time,0.76,22092.2
0,2022-08-12 09:45:00-04:00,1,422.75,423.0,421.0,416.0,0.67,0.08,0.59,4.41,275,0.885,2022-08-12 15:00:00-04:00,425.73,0.02,0.01,0.01,end_of_time,0.58,15785.0
0,2022-08-19 09:35:00-04:00,1,424.85,425.0,423.0,418.0,0.69,0.08,0.61,4.39,277,0.915,2022-08-19 09:50:00-04:00,423.75,1.02,0.09,0.93,stoploss,-0.32000000000000006,-9030.200000000003
1,2022-08-19 09:55:00-04:00,-1,423.07,423.0,425.0,430.0,2.49,6.98,0.54,4.46,273,0.81,2022-08-19 15:00:00-04:00,421.81,0.02,0.0,0.02,end_of_time,0.52,14032.2
0,2022-08-26 09:40:00-04:00,-1,419.11,419.0,421.0,426.0,3.46,7.24,1.25,3.75,325,1.875,2022-08-26 15:00:00-04:00,407.55,0.01,0.0,0.01,end_of_time,1.24,40105.0
0,2022-09-02 09:45:00-04:00,-1,397.99,398.0,400.0,405.0,2.86,7.12,0.8,4.2,292,1.2,2022-09-02 10:25:00-04:00,399.69,1.38,0.13,1.25,stoploss,-0.44999999999999996,-13315.199999999999
1,2022-09-02 10:30:00-04:00,1,400.31,400.0,398.0,393.0,0.7,0.11,0.59,4.41,278,0.885,2022-09-02 12:30:00-04:00,398.64,1.01,0.1,0.91,stoploss,-0.32000000000000006,-9062.800000000001
2,2022-09-02 12:35:00-04:00,-1,398.05,398.0,400.0,405.0,2.42,6.97,0.49,4.51,272,0.735,2022-09-02 15:00:00-04:00,392.74,0.02,0.0,0.02,end_of_time,0.47,12620.799999999997
0,2022-09-09 09:55:00-04:00,1,403.42,403.0,401.0,396.0,0.74,0.14,0.6,4.4,278,0.9,2022-09-09 15:00:00-04:00,406.75,0.02,0.0,0.02,end_of_time,0.58,15957.199999999999
0,2022-09-16 09:40:00-04:00,1,384.31,384.0,382.0,377.0,1.29,0.3,0.99,4.01,306,1.485,2022-09-16 15:00:00-04:00,384.95,0.18,0.02,0.16,end_of_time,0.83,25214.4
0,2022-09-23 09:30:00-04:00,1,370.48,370.0,368.0,363.0,0.52,0.12,0.4,4.6,268,0.6,2022-09-23 09:35:00-04:00,370.0,1.32,0.24,1.08,stoploss,-0.68,-18384.8
1,2022-09-23 09:45:00-04:00,-1,369.12,369.0,371.0,376.0,3.18,7.17,1.04,3.96,311,1.56,2022-09-23 15:00:00-04:00,363.5,0.03,0.01,0.019999999999999997,end_of_time,1.02,31535.400000000005
0,2022-09-30 10:05:00-04:00,1,362.86,363.0,361.0,356.0,1.55,0.42,1.13,3.87,319,1.695,2022-09-30 14:50:00-04:00,359.77,2.13,0.35,1.7799999999999998,stoploss,-0.6499999999999999,-20926.399999999998
0,2022-10-07 09:35:00-04:00,-1,368.56,369.0,374.0,384.0,5.87,15.77,0.37,9.63,127,0.555,2022-10-07 15:00:00-04:00,362.76,0.01,0.0,0.01,end_of_time,0.36,4495.8
0,2022-10-14 09:40:00-04:00,-1,370.18,370.0,375.0,385.0,5.91,15.6,0.57,9.43,130,0.855,2022-10-14 15:00:00-04:00,358.32,0.01,0.0,0.01,end_of_time,0.5599999999999999,7202.0
0,2022-10-21 09:45:00-04:00,1,366.24,366.0,361.0,351.0,0.52,0.02,0.5,9.5,129,0.75,2022-10-21 15:00:00-04:00,372.94,0.02,0.0,0.02,end_of_time,0.48,6114.599999999999
0,2022-10-28 09:30:00-04:00,1,379.79,380.0,375.0,365.0,1.86,0.13,1.73,8.27,149,2.595,2022-10-28 15:00:00-04:00,388.82,0.01,0.0,0.01,end_of_time,1.72,25538.599999999995
0,2022-11-04 09:30:00-04:00,1,376.97,377.0,375.0,370.0,4.84,2.1,2.74,2.26,548,4.11,2022-11-04 15:00:00-04:00,373.91,1.54,0.08,1.46,end_of_time,1.2800000000000002,69815.20000000001
0,2022-11-11 09:40:00-05:00,-1,394.17,394.0,396.0,401.0,2.94,7.08,0.94,4.06,308,1.41,2022-11-11 09:55:00-05:00,395.63,1.65,0.23,1.42,stoploss,-0.48,-14968.8
1,2022-11-11 10:20:00-05:00,1,396.92,397.0,395.0,390.0,0.78,0.11,0.67,4.33,289,1.005,2022-11-11 11:15:00-05:00,395.34,1.31,0.17,1.1400000000000001,stoploss,-0.4700000000000001,-13756.400000000001
2,2022-11-11 11:20:00-05:00,-1,395.72,396.0,398.0,403.0,2.74,7.37,0.46,4.54,276,0.69,2022-11-11 13:25:00-05:00,397.51,0.73,0.01,0.72,stoploss,-0.25999999999999995,-7341.599999999999
3,2022-11-11 13:30:00-05:00,1,397.75,398.0,396.0,391.0,0.35,0.03,0.32,4.68,267,0.48,2022-11-11 15:00:00-05:00,399.22,0.07,0.01,0.060000000000000005,end_of_time,0.26,6781.8
0,2022-11-18 09:30:00-05:00,-1,397.72,398.0,400.0,405.0,6.17,11.34,0.22,4.78,261,0.33,2022-11-18 09:35:00-05:00,396.48,0.37,0.02,0.35,stoploss,-0.12999999999999998,-3549.599999999999
1,2022-11-18 09:40:00-05:00,-1,396.07,396.0,398.0,403.0,2.69,7.06,0.7,4.3,290,1.05,2022-11-18 15:00:00-05:00,394.77,0.04,0.0,0.04,end_of_time,0.6599999999999999,18965.999999999996
0,2022-11-25 10:00:00-05:00,1,402.46,402.0,400.0,395.0,0.14,0.02,0.12,4.88,256,0.18,2022-11-25 13:10:00-05:00,402.26,0.01,0.0,0.01,end_of_time,0.11,2662.4
0,2022-12-02 09:30:00-05:00,1,402.25,402.0,400.0,395.0,0.23,0.05,0.18,4.82,259,0.27,2022-12-02 09:35:00-05:00,403.61,0.6,0.07,0.53,stoploss,-0.35000000000000003,-9220.4
1,2022-12-02 09:40:00-05:00,1,403.65,404.0,402.0,397.0,1.05,0.14,0.91,4.09,305,1.365,2022-12-02 15:00:00-05:00,406.48,0.03,0.0,0.03,end_of_time,0.88,26656.999999999996
0,2022-12-09 09:35:00-05:00,1,395.33,395.0,393.0,388.0,0.8,0.1,0.7,4.3,291,1.05,2022-12-09 15:00:00-05:00,395.82,0.04,0.01,0.03,end_of_time,0.6699999999999999,19322.399999999998
0,2022-12-16 09:35:00-05:00,1,385.58,386.0,384.0,379.0,1.35,0.31,1.04,3.96,317,1.56,2022-12-16 10:10:00-05:00,383.68,1.87,0.3,1.57,stoploss,-0.53,-16991.200000000004
1,2022-12-16 10:15:00-05:00,-1,383.24,383.0,385.0,390.0,2.69,6.93,0.83,4.17,301,1.245,2022-12-16 15:00:00-05:00,383.01,0.28,0.0,0.28,end_of_time,0.5499999999999999,16374.4
0,2022-12-23 09:40:00-05:00,-1,378.49,378.0,380.0,385.0,2.6,6.7,1.01,3.99,315,1.515,2022-12-23 10:20:00-05:00,381.4,2.26,0.31,1.9499999999999997,stoploss,-0.9399999999999997,-29798.999999999993
1,2022-12-23 10:25:00-05:00,1,381.24,381.0,379.0,374.0,0.63,0.09,0.54,4.46,282,0.81,2022-12-23 15:00:00-05:00,382.58,0.03,0.0,0.03,end_of_time,0.51,14212.8
0,2022-12-30 09:30:00-05:00,-1,380.61,381.0,383.0,388.0,1.41,5.17,1.53,3.47,361,2.295,2022-12-30 15:00:00-05:00,379.12,0.02,0.0,0.02,end_of_time,1.51,54294.4
0,2023-01-06 09:35:00-05:00,-1,383.46,383.0,385.0,390.0,2.62,6.73,0.98,4.02,314,1.47,2023-01-06 11:10:00-05:00,385.81,1.68,0.07,1.6099999999999999,stoploss,-0.6299999999999999,-19970.399999999998
1,2023-01-06 11:55:00-05:00,1,386.48,386.0,384.0,379.0,0.34,0.04,0.3,4.7,269,0.45,2023-01-06 12:25:00-05:00,385.47,0.49,0.03,0.45999999999999996,stoploss,-0.15999999999999998,-4465.399999999999
2,2023-01-06 12:30:00-05:00,-1,385.62,386.0,388.0,393.0,2.58,7.49,0.18,4.82,262,0.27,2023-01-06 14:05:00-05:00,387.05,0.36,0.0,0.36,stoploss,-0.18,-4873.2
3,2023-01-06 14:10:00-05:00,1,387.01,387.0,385.0,380.0,0.19,0.03,0.16,4.84,261,0.24,2023-01-06 15:00:00-05:00,388.56,0.05,0.01,0.04,end_of_time,0.12,2975.4
0,2023-01-13 09:30:00-05:00,1,393.65,394.0,392.0,387.0,0.3,0.08,0.22,4.78,263,0.33,2023-01-13 09:35:00-05:00,394.3,0.67,0.06,0.6100000000000001,stoploss,-0.3900000000000001,-10414.800000000003
1,2023-01-13 09:40:00-05:00,1,393.77,394.0,392.0,387.0,0.82,0.09,0.73,4.27,295,1.095,2023-01-13 15:00:00-05:00,397.69,0.02,0.0,0.02,end_of_time,0.71,20768.0
0,2023-01-20 09:30:00-05:00,1,390.03,390.0,388.0,383.0,1.19,0.19,1.0,4.0,315,1.5,2023-01-20 15:00:00-05:00,394.27,0.02,0.0,0.02,end_of_time,0.98,30681.0
0,2023-01-27 09:40:00-05:00,1,404.08,404.0,402.0,397.0,0.67,0.06,0.61,4.39,288,0.915,2023-01-27 15:00:00-05:00,407.44,0.02,0.0,0.02,end_of_time,0.59,16819.2
