,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
2,20,3,70,2,10,0.1,-17546.399999999998,2,2024-08-23
3,20,3,70,2,10,0.5,-33127.200000000004,3,2024-08-23
4,20,3,70,5,5,0.1,-10181.199999999999,4,2024-08-23
5,20,3,70,5,5,0.5,-23319.6,5,2024-08-23
6,20,3,70,5,10,0.1,-5825.199999999999,6,2024-08-23
7,20,3,70,5,10,0.5,-12382.8,7,2024-08-23
8,20,3,80,2,5,0.1,-35594.600000000006,8,2024-08-23
9,20,3,80,2,5,0.5,-63843.6,9,2024-08-23
10,20,3,80,2,10,0.1,-17546.399999999998,10,2024-08-23
11,20,3,80,2,10,0.5,-33127.200000000004,11,2024-08-23
12,20,3,80,5,5,0.1,-10181.199999999999,12,2024-08-23
13,20,3,80,5,5,0.5,-23319.6,13,2024-08-23
14,20,3,80,5,10,0.1,-5825.199999999999,14,2024-08-23
15,20,3,80,5,10,0.5,-12382.8,15,2024-08-23
16,30,3,70,2,5,0.1,-52258.000000000015,16,2024-08-23
17,30,3,70,2,5,0.5,-77219.8,17,2024-08-23
18,30,3,70,2,10,0.1,-32499.199999999993,18,2024-08-23
19,30,3,70,2,10,0.5,-39344.799999999996,19,2024-08-23
20,30,3,70,5,5,0.1,-16820.399999999994,20,2024-08-23
21,30,3,70,5,5,0.5,-21989.6,21,2024-08-23
22,30,3,70,5,10,0.1,-9831.199999999997,22,2024-08-23
23,30,3,70,5,10,0.5,-11707.199999999999,23,2024-08-23
24,30,3,80,2,5,0.1,-52258.000000000015,24,2024-08-23
25,30,3,80,2,5,0.5,-77219.8,25,2024-08-23
26,30,3,80,2,10,0.1,-32499.199999999993,26,2024-08-23
27,30,3,80,2,10,0.5,-39344.799999999996,27,2024-08-23
28,30,3,80,5,5,0.1,-16820.399999999994,28,2024-08-23
29,30,3,80,5,5,0.5,-21989.6,29,2024-08-23
30,30,3,80,5,10,0.1,-9831.199999999997,30,2024-08-23
31,30,3,80,5,10,0.5,-11707.199999999999,31,2024-08-23
0,20,3,70,2,5,0.1,-21797.0,0,2024-08-30
1,20,3,70,2,5,0.5,35466.2,1,2024-08-30
2,20,3,70,2,10,0.1,-9329.599999999999,2,2024-08-30
3,20,3,70,2,10,0.5,19212.8,3,2024-08-30
4,20,3,70,5,5,0.1,12831.599999999999,4,2024-08-30
5,20,3,70,5,5,0.5,12831.599999999999,5,2024-08-30
6,20,3,70,5,10,0.1,6955.2,6,2024-08-30
7,20,3,70,5,10,0.5,6955.2,7,2024-08-30
8,20,3,80,2,5,0.1,-21797.0,8,2024-08-30
9,20,3,80,2,5,0.5,35466.2,9,2024-08-30
10,20,3,80,2,10,0.1,-9329.599999999999,10,2024-08-30
11,20,3,80,2,10,0.5,19212.8,11,2024-08-30
12,20,3,80,5,5,0.1,12831.599999999999,12,2024-08-30
13,20,3,80,5,5,0.5,12831.599999999999,13,2024-08-30
14,20,3,80,5,10,0.1,6955.2,14,2024-08-30
15,20,3,80,5,10,0.5,6955.2,15,2024-08-30
16,30,3,70,2,5,0.1,-7477.4,16,2024-08-30
17,30,3,70,2,5,0.5,-2862.000000000002,17,2024-08-30
18,30,3,70,2,10,0.1,-605.3999999999987,18,2024-08-30
19,30,3,70,2,10,0.5,-1681.5999999999976,19,2024-08-30
20,30,3,70,5,5,0.1,-1528.7999999999988,20,2024-08-30
21,30,3,70,5,5,0.5,-2811.8,21,2024-08-30
22,30,3,70,5,10,0.1,-1840.999999999999,22,2024-08-30
23,30,3,70,5,10,0.5,-1511.0,23,2024-08-30
24,30,3,80,2,5,0.1,-7477.4,24,2024-08-30
25,30,3,80,2,5,0.5,-2862.000000000002,25,2024-08-30
26,30,3,80,2,10,0.1,-605.3999999999987,26,2024-08-30
27,30,3,80,2,10,0.5,-1681.5999999999976,27,2024-08-30
28,30,3,80,5,5,0.1,-1528.7999999999988,28,2024-08-30
29,30,3,80,5,5,0.5,-2811.8,29,2024-08-30
30,30,3,80,5,10,0.1,-1840.999999999999,30,2024-08-30
31,30,3,80,5,10,0.5,-1511.0,31,2024-08-30
