,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
20,30,3,70,5,5,0.1,-4487.400000000001,20,2025-06-13
21,30,3,70,5,5,0.5,-13827.599999999999,21,2025-06-13
22,30,3,70,5,10,0.1,-4662.8,22,2025-06-13
23,30,3,70,5,10,0.5,-7573.799999999999,23,2025-06-13
24,30,3,80,2,5,0.1,-22350.399999999994,24,2025-06-13
25,30,3,80,2,5,0.5,-33642.200000000004,25,2025-06-13
26,30,3,80,2,10,0.1,-11409.199999999997,26,2025-06-13
27,30,3,80,2,10,0.5,-19073.0,27,2025-06-13
28,30,3,80,5,5,0.1,-4487.400000000001,28,2025-06-13
29,30,3,80,5,5,0.5,-13827.599999999999,29,2025-06-13
30,30,3,80,5,10,0.1,-4662.8,30,2025-06-13
31,30,3,80,5,10,0.5,-7573.799999999999,31,2025-06-13
0,20,3,70,2,5,0.1,-30574.999999999996,0,2025-06-20
1,20,3,70,2,5,0.5,-50944.0,1,2025-06-20
2,20,3,70,2,10,0.1,-12173.799999999992,2,2025-06-20
3,20,3,70,2,10,0.5,-40686.799999999996,3,2025-06-20
4,20,3,70,5,5,0.1,-6119.399999999998,4,2025-06-20
5,20,3,70,5,5,0.5,2434.600000000002,5,2025-06-20
6,20,3,70,5,10,0.1,-3018.399999999999,6,2025-06-20
7,20,3,70,5,10,0.5,8170.2,7,2025-06-20
8,20,3,80,2,5,0.1,-30528.199999999993,8,2025-06-20
9,20,3,80,2,5,0.5,-50671.399999999994,9,2025-06-20
10,20,3,80,2,10,0.1,-12158.199999999992,10,2025-06-20
11,20,3,80,2,10,0.5,-40491.6,11,2025-06-20
12,20,3,80,5,5,0.1,-6119.399999999998,12,2025-06-20
13,20,3,80,5,5,0.5,2434.600000000002,13,2025-06-20
14,20,3,80,5,10,0.1,-2998.7999999999993,14,2025-06-20
15,20,3,80,5,10,0.5,8170.2,15,2025-06-20
16,30,3,70,2,5,0.1,-31411.8,16,2025-06-20
17,30,3,70,2,5,0.5,-52025.4,17,2025-06-20
18,30,3,70,2,10,0.1,-16967.79999999999,18,2025-06-20
19,30,3,70,2,10,0.5,-40686.799999999996,19,2025-06-20
20,30,3,70,5,5,0.1,-6119.399999999998,20,2025-06-20
21,30,3,70,5,5,0.5,2434.600000000002,21,2025-06-20
22,30,3,70,5,10,0.1,-3018.399999999999,22,2025-06-20
23,30,3,70,5,10,0.5,8223.600000000002,23,2025-06-20
24,30,3,80,2,5,0.1,-31411.8,24,2025-06-20
25,30,3,80,2,5,0.5,-52025.4,25,2025-06-20
26,30,3,80,2,10,0.1,-16967.79999999999,26,2025-06-20
27,30,3,80,2,10,0.5,-40686.799999999996,27,2025-06-20
28,30,3,80,5,5,0.1,-6119.399999999998,28,2025-06-20
29,30,3,80,5,5,0.5,2434.600000000002,29,2025-06-20
30,30,3,80,5,10,0.1,-3018.399999999999,30,2025-06-20
31,30,3,80,5,10,0.5,8223.600000000002,31,2025-06-20
0,20,3,70,2,5,0.1,-4910.399999999998,0,2025-06-27
1,20,3,70,2,5,0.5,-15791.4,1,2025-06-27
2,20,3,70,2,10,0.1,-2105.9999999999995,2,2025-06-27
3,20,3,70,2,10,0.5,-7776.0,3,2025-06-27
4,20,3,70,5,5,0.1,0.0,4,2025-06-27
5,20,3,70,5,5,0.5,-2798.4,5,2025-06-27
6,20,3,70,5,10,0.1,0.0,6,2025-06-27
7,20,3,70,5,10,0.5,-1126.5999999999997,7,2025-06-27
8,20,3,80,2,5,0.1,-4910.399999999998,8,2025-06-27
9,20,3,80,2,5,0.5,-15678.2,9,2025-06-27
10,20,3,80,2,10,0.1,-2105.9999999999995,10,2025-06-27
11,20,3,80,2,10,0.5,-7718.400000000001,11,2025-06-27
12,20,3,80,5,5,0.1,0.0,12,2025-06-27
13,20,3,80,5,5,0.5,-2798.4,13,2025-06-27
14,20,3,80,5,10,0.1,0.0,14,2025-06-27
15,20,3,80,5,10,0.5,-1126.5999999999997,15,2025-06-27
16,30,3,70,2,5,0.1,-4124.799999999999,16,2025-06-27
17,30,3,70,2,5,0.5,-13090.799999999997,17,2025-06-27
18,30,3,70,2,10,0.1,-5070.0,18,2025-06-27
19,30,3,70,2,10,0.5,-6521.999999999999,19,2025-06-27
20,30,3,70,5,5,0.1,0.0,20,2025-06-27
21,30,3,70,5,5,0.5,-3313.8,21,2025-06-27
22,30,3,70,5,10,0.1,0.0,22,2025-06-27
23,30,3,70,5,10,0.5,-1519.5999999999997,23,2025-06-27
24,30,3,80,2,5,0.1,-4124.799999999999,24,2025-06-27
25,30,3,80,2,5,0.5,-13090.799999999997,25,2025-06-27
26,30,3,80,2,10,0.1,-5070.0,26,2025-06-27
27,30,3,80,2,10,0.5,-6521.999999999999,27,2025-06-27
28,30,3,80,5,5,0.1,0.0,28,2025-06-27
29,30,3,80,5,5,0.5,-3313.8,29,2025-06-27
30,30,3,80,5,10,0.1,0.0,30,2025-06-27
31,30,3,80,5,10,0.5,-1519.5999999999997,31,2025-06-27
