,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
18,30,3,70,2,10,0.1,-18004.999999999996,18,2024-07-26
19,30,3,70,2,10,0.5,-2079.5999999999995,19,2024-07-26
20,30,3,70,5,5,0.1,-15026.800000000001,20,2024-07-26
21,30,3,70,5,5,0.5,-13746.399999999996,21,2024-07-26
22,30,3,70,5,10,0.1,-8259.999999999998,22,2024-07-26
23,30,3,70,5,10,0.5,-316.59999999999945,23,2024-07-26
24,30,3,80,2,5,0.1,-36325.6,24,2024-07-26
25,30,3,80,2,5,0.5,-5370.399999999996,25,2024-07-26
26,30,3,80,2,10,0.1,-18004.999999999996,26,2024-07-26
27,30,3,80,2,10,0.5,-2079.5999999999995,27,2024-07-26
28,30,3,80,5,5,0.1,-15026.800000000001,28,2024-07-26
29,30,3,80,5,5,0.5,-13746.399999999996,29,2024-07-26
30,30,3,80,5,10,0.1,-8259.999999999998,30,2024-07-26
31,30,3,80,5,10,0.5,-316.59999999999945,31,2024-07-26
