,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
28,30,3,80,5,5,0.1,0.0,28,2024-10-18
29,30,3,80,5,5,0.5,0.0,29,2024-10-18
30,30,3,80,5,10,0.1,0.0,30,2024-10-18
31,30,3,80,5,10,0.5,316.80000000000007,31,2024-10-18
0,20,3,70,2,5,0.1,-13020.599999999999,0,2024-10-25
1,20,3,70,2,5,0.5,-3273.200000000001,1,2024-10-25
2,20,3,70,2,10,0.1,-6057.599999999999,2,2024-10-25
3,20,3,70,2,10,0.5,-6360.600000000001,3,2024-10-25
4,20,3,70,5,5,0.1,0.0,4,2024-10-25
5,20,3,70,5,5,0.5,-3644.8000000000006,5,2024-10-25
6,20,3,70,5,10,0.1,0.0,6,2024-10-25
7,20,3,70,5,10,0.5,-1941.8,7,2024-10-25
8,20,3,80,2,5,0.1,-13044.8,8,2024-10-25
9,20,3,80,2,5,0.5,-3273.200000000001,9,2024-10-25
10,20,3,80,2,10,0.1,-6069.2,10,2024-10-25
11,20,3,80,2,10,0.5,-6360.600000000001,11,2024-10-25
12,20,3,80,5,5,0.1,0.0,12,2024-10-25
13,20,3,80,5,5,0.5,-3644.8000000000006,13,2024-10-25
14,20,3,80,5,10,0.1,0.0,14,2024-10-25
15,20,3,80,5,10,0.5,-1941.8,15,2024-10-25
16,30,3,70,2,5,0.1,-13032.2,16,2024-10-25
17,30,3,70,2,5,0.5,-3273.200000000001,17,2024-10-25
18,30,3,70,2,10,0.1,-6069.2,18,2024-10-25
19,30,3,70,2,10,0.5,-6360.600000000001,19,2024-10-25
20,30,3,70,5,5,0.1,0.0,20,2024-10-25
21,30,3,70,5,5,0.5,-3644.8000000000006,21,2024-10-25
22,30,3,70,5,10,0.1,0.0,22,2024-10-25
23,30,3,70,5,10,0.5,-1941.8,23,2024-10-25
24,30,3,80,2,5,0.1,-13032.2,24,2024-10-25
25,30,3,80,2,5,0.5,-3273.200000000001,25,2024-10-25
26,30,3,80,2,10,0.1,-6069.2,26,2024-10-25
27,30,3,80,2,10,0.5,-6360.600000000001,27,2024-10-25
28,30,3,80,5,5,0.1,0.0,28,2024-10-25
29,30,3,80,5,5,0.5,-3644.8000000000006,29,2024-10-25
30,30,3,80,5,10,0.1,0.0,30,2024-10-25
31,30,3,80,5,10,0.5,-1941.8,31,2024-10-25
