,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
9,20,3,80,2,5,0.5,18907.2,9,2024-01-26
10,20,3,80,2,10,0.1,-1203.9999999999993,10,2024-01-26
11,20,3,80,2,10,0.5,9156.0,11,2024-01-26
12,20,3,80,5,5,0.1,0.0,12,2024-01-26
13,20,3,80,5,5,0.5,2226.0,13,2024-01-26
14,20,3,80,5,10,0.1,0.0,14,2024-01-26
15,20,3,80,5,10,0.5,1231.4,15,2024-01-26
16,30,3,70,2,5,0.1,-4452.399999999999,16,2024-01-26
17,30,3,70,2,5,0.5,18907.2,17,2024-01-26
18,30,3,70,2,10,0.1,-1815.799999999999,18,2024-01-26
19,30,3,70,2,10,0.5,9156.0,19,2024-01-26
20,30,3,70,5,5,0.1,0.0,20,2024-01-26
21,30,3,70,5,5,0.5,2226.0,21,2024-01-26
22,30,3,70,5,10,0.1,0.0,22,2024-01-26
23,30,3,70,5,10,0.5,1231.4,23,2024-01-26
24,30,3,80,2,5,0.1,-4452.399999999999,24,2024-01-26
25,30,3,80,2,5,0.5,18907.2,25,2024-01-26
26,30,3,80,2,10,0.1,-1815.799999999999,26,2024-01-26
27,30,3,80,2,10,0.5,9156.0,27,2024-01-26
28,30,3,80,5,5,0.1,0.0,28,2024-01-26
29,30,3,80,5,5,0.5,2226.0,29,2024-01-26
30,30,3,80,5,10,0.1,0.0,30,2024-01-26
31,30,3,80,5,10,0.5,1231.4,31,2024-01-26
