,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
21,30,3,70,5,5,0.5,17192.0,21,2022-08-26
22,30,3,70,5,10,0.1,9160.8,22,2022-08-26
23,30,3,70,5,10,0.5,9160.8,23,2022-08-26
24,30,3,80,2,5,0.1,38124.8,24,2022-08-26
25,30,3,80,2,5,0.5,38243.2,25,2022-08-26
26,30,3,80,2,10,0.1,22098.0,26,2022-08-26
27,30,3,80,2,10,0.5,22098.0,27,2022-08-26
28,30,3,80,5,5,0.1,17192.0,28,2022-08-26
29,30,3,80,5,5,0.5,17192.0,29,2022-08-26
30,30,3,80,5,10,0.1,9160.8,30,2022-08-26
31,30,3,80,5,10,0.5,9160.8,31,2022-08-26
