,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
6,20,3,70,5,5,0.1,10628.8,6,2024-12-20
7,20,3,70,5,5,0.5,11543.4,7,2024-12-20
8,20,3,70,5,5,1.0,11543.4,8,2024-12-20
9,20,3,70,5,10,0.1,7106.4,9,2024-12-20
10,20,3,70,5,10,0.5,7696.0,10,2024-12-20
11,20,3,70,5,10,1.0,7696.0,11,2024-12-20
12,30,3,70,2,5,0.1,10737.8,12,2024-12-20
13,30,3,70,2,5,0.5,27840.2,13,2024-12-20
14,30,3,70,2,5,1.0,27810.800000000003,14,2024-12-20
15,30,3,70,2,10,0.1,7122.600000000003,15,2024-12-20
16,30,3,70,2,10,0.5,17653.800000000003,16,2024-12-20
17,30,3,70,2,10,1.0,17653.800000000003,17,2024-12-20
18,30,3,70,5,5,0.1,10628.8,18,2024-12-20
19,30,3,70,5,5,0.5,11274.4,19,2024-12-20
20,30,3,70,5,5,1.0,11004.0,20,2024-12-20
21,30,3,70,5,10,0.1,7106.4,21,2024-12-20
22,30,3,70,5,10,0.5,7428.0,22,2024-12-20
23,30,3,70,5,10,1.0,7428.0,23,2024-12-20
0,20,3,70,2,5,0.1,-23607.600000000002,0,2024-12-27
1,20,3,70,2,5,0.5,-15726.199999999997,1,2024-12-27
2,20,3,70,2,5,1.0,-6650.799999999997,2,2024-12-27
3,20,3,70,2,10,0.1,-12478.2,3,2024-12-27
4,20,3,70,2,10,0.5,-8163.600000000002,4,2024-12-27
5,20,3,70,2,10,1.0,-3897.4000000000005,5,2024-12-27
6,20,3,70,5,5,0.1,0.0,6,2024-12-27
7,20,3,70,5,5,0.5,-12892.400000000001,7,2024-12-27
8,20,3,70,5,5,1.0,-11652.999999999996,8,2024-12-27
9,20,3,70,5,10,0.1,-1849.6,9,2024-12-27
10,20,3,70,5,10,0.5,-6947.4,10,2024-12-27
11,20,3,70,5,10,1.0,-6334.0,11,2024-12-27
12,30,3,70,2,5,0.1,3504.999999999998,12,2024-12-27
13,30,3,70,2,5,0.5,-7976.600000000007,13,2024-12-27
14,30,3,70,2,5,1.0,-12502.39999999999,14,2024-12-27
15,30,3,70,2,10,0.1,2168.400000000001,15,2024-12-27
16,30,3,70,2,10,0.5,-4458.6,16,2024-12-27
17,30,3,70,2,10,1.0,-4458.6,17,2024-12-27
18,30,3,70,5,5,0.1,0.0,18,2024-12-27
19,30,3,70,5,5,0.5,-9204.400000000003,19,2024-12-27
20,30,3,70,5,5,1.0,-9204.400000000003,20,2024-12-27
21,30,3,70,5,10,0.1,54.39999999999975,21,2024-12-27
22,30,3,70,5,10,0.5,-4428.999999999999,22,2024-12-27
23,30,3,70,5,10,1.0,-4428.999999999999,23,2024-12-27
