,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
18,30,3,70,2,10,0.1,3753.8000000000006,18,2025-08-15
19,30,3,70,2,10,0.5,3753.8000000000006,19,2025-08-15
20,30,3,70,5,5,0.1,0.0,20,2025-08-15
21,30,3,70,5,5,0.5,911.2,21,2025-08-15
22,30,3,70,5,10,0.1,0.0,22,2025-08-15
23,30,3,70,5,10,0.5,352.8,23,2025-08-15
24,30,3,80,2,5,0.1,7550.4,24,2025-08-15
25,30,3,80,2,5,0.5,7550.4,25,2025-08-15
26,30,3,80,2,10,0.1,3753.8000000000006,26,2025-08-15
27,30,3,80,2,10,0.5,3753.8000000000006,27,2025-08-15
28,30,3,80,5,5,0.1,0.0,28,2025-08-15
29,30,3,80,5,5,0.5,911.2,29,2025-08-15
30,30,3,80,5,10,0.1,0.0,30,2025-08-15
31,30,3,80,5,10,0.5,352.8,31,2025-08-15
0,20,3,70,2,5,0.1,49623.6,0,2025-08-22
1,20,3,70,2,5,0.5,53468.4,1,2025-08-22
2,20,3,70,2,10,0.1,32973.2,2,2025-08-22
3,20,3,70,2,10,0.5,34809.2,3,2025-08-22
4,20,3,70,5,5,0.1,26441.399999999998,4,2025-08-22
5,20,3,70,5,5,0.5,26441.399999999998,5,2025-08-22
6,20,3,70,5,10,0.1,18088.2,6,2025-08-22
7,20,3,70,5,10,0.5,17875.0,7,2025-08-22
8,20,3,80,2,5,0.1,60370.4,8,2025-08-22
9,20,3,80,2,5,0.5,60370.4,9,2025-08-22
10,20,3,80,2,10,0.1,39569.4,10,2025-08-22
11,20,3,80,2,10,0.5,39569.4,11,2025-08-22
12,20,3,80,5,5,0.1,32702.6,12,2025-08-22
13,20,3,80,5,5,0.5,32702.6,13,2025-08-22
14,20,3,80,5,10,0.1,22093.2,14,2025-08-22
15,20,3,80,5,10,0.5,22093.2,15,2025-08-22
16,30,3,70,2,5,0.1,57923.2,16,2025-08-22
17,30,3,70,2,5,0.5,54457.6,17,2025-08-22
18,30,3,70,2,10,0.1,37926.6,18,2025-08-22
19,30,3,70,2,10,0.5,36279.799999999996,19,2025-08-22
20,30,3,70,5,5,0.1,29158.200000000004,20,2025-08-22
21,30,3,70,5,5,0.5,29158.200000000004,21,2025-08-22
22,30,3,70,5,10,0.1,20055.199999999997,22,2025-08-22
23,30,3,70,5,10,0.5,20055.199999999997,23,2025-08-22
24,30,3,80,2,5,0.1,61621.600000000006,24,2025-08-22
25,30,3,80,2,5,0.5,61621.600000000006,25,2025-08-22
26,30,3,80,2,10,0.1,40032.19999999999,26,2025-08-22
27,30,3,80,2,10,0.5,40032.19999999999,27,2025-08-22
28,30,3,80,5,5,0.1,33100.2,28,2025-08-22
29,30,3,80,5,5,0.5,33100.2,29,2025-08-22
30,30,3,80,5,10,0.1,22237.6,30,2025-08-22
31,30,3,80,5,10,0.5,22237.6,31,2025-08-22
0,20,3,70,2,5,0.1,8349.6,0,2025-08-29
1,20,3,70,2,5,0.5,8349.6,1,2025-08-29
2,20,3,70,2,10,0.1,4134.400000000001,2,2025-08-29
3,20,3,70,2,10,0.5,4134.400000000001,3,2025-08-29
4,20,3,70,5,5,0.1,0.0,4,2025-08-29
5,20,3,70,5,5,0.5,636.0000000000001,5,2025-08-29
6,20,3,70,5,10,0.1,0.0,6,2025-08-29
7,20,3,70,5,10,0.5,448.7999999999999,7,2025-08-29
8,20,3,80,2,5,0.1,8349.6,8,2025-08-29
9,20,3,80,2,5,0.5,8349.6,9,2025-08-29
10,20,3,80,2,10,0.1,4134.400000000001,10,2025-08-29
11,20,3,80,2,10,0.5,4134.400000000001,11,2025-08-29
12,20,3,80,5,5,0.1,0.0,12,2025-08-29
13,20,3,80,5,5,0.5,638.4,13,2025-08-29
14,20,3,80,5,10,0.1,0.0,14,2025-08-29
15,20,3,80,5,10,0.5,448.7999999999999,15,2025-08-29
16,30,3,70,2,5,0.1,8526.0,16,2025-08-29
17,30,3,70,2,5,0.5,8526.0,17,2025-08-29
18,30,3,70,2,10,0.1,4195.200000000001,18,2025-08-29
19,30,3,70,2,10,0.5,4195.200000000001,19,2025-08-29
20,30,3,70,5,5,0.1,0.0,20,2025-08-29
21,30,3,70,5,5,0.5,645.6,21,2025-08-29
22,30,3,70,5,10,0.1,0.0,22,2025-08-29
23,30,3,70,5,10,0.5,448.7999999999999,23,2025-08-29
24,30,3,80,2,5,0.1,8526.0,24,2025-08-29
25,30,3,80,2,5,0.5,8526.0,25,2025-08-29
26,30,3,80,2,10,0.1,4195.200000000001,26,2025-08-29
27,30,3,80,2,10,0.5,4195.200000000001,27,2025-08-29
28,30,3,80,5,5,0.1,0.0,28,2025-08-29
29,30,3,80,5,5,0.5,645.6,29,2025-08-29
30,30,3,80,5,10,0.1,0.0,30,2025-08-29
31,30,3,80,5,10,0.5,448.7999999999999,31,2025-08-29
