,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
18,30,3,70,2,10,0.1,27187.0,18,2023-03-10
19,30,3,70,2,10,0.5,27187.0,19,2023-03-10
20,30,3,70,5,5,0.1,19950.399999999998,20,2023-03-10
21,30,3,70,5,5,0.5,19950.399999999998,21,2023-03-10
22,30,3,70,5,10,0.1,11731.6,22,2023-03-10
23,30,3,70,5,10,0.5,11731.6,23,2023-03-10
24,30,3,80,2,5,0.1,45990.0,24,2023-03-10
25,30,3,80,2,5,0.5,45990.0,25,2023-03-10
26,30,3,80,2,10,0.1,27187.0,26,2023-03-10
27,30,3,80,2,10,0.5,27187.0,27,2023-03-10
28,30,3,80,5,5,0.1,19950.399999999998,28,2023-03-10
29,30,3,80,5,5,0.5,19950.399999999998,29,2023-03-10
30,30,3,80,5,10,0.1,11731.6,30,2023-03-10
31,30,3,80,5,10,0.5,11731.6,31,2023-03-10
0,20,3,70,2,5,0.1,-3938.200000000008,0,2023-03-17
1,20,3,70,2,5,0.5,-5791.000000000004,1,2023-03-17
2,20,3,70,2,10,0.1,-2835.5999999999985,2,2023-03-17
3,20,3,70,2,10,0.5,-8075.799999999996,3,2023-03-17
4,20,3,70,5,5,0.1,-4166.999999999998,4,2023-03-17
5,20,3,70,5,5,0.5,-8850.399999999996,5,2023-03-17
6,20,3,70,5,10,0.1,-9015.6,6,2023-03-17
7,20,3,70,5,10,0.5,-2726.6000000000004,7,2023-03-17
8,20,3,80,2,5,0.1,-3938.200000000008,8,2023-03-17
9,20,3,80,2,5,0.5,-5791.000000000004,9,2023-03-17
10,20,3,80,2,10,0.1,-2835.5999999999985,10,2023-03-17
11,20,3,80,2,10,0.5,-8075.799999999996,11,2023-03-17
12,20,3,80,5,5,0.1,-4166.999999999998,12,2023-03-17
13,20,3,80,5,5,0.5,-8850.399999999996,13,2023-03-17
14,20,3,80,5,10,0.1,-9015.6,14,2023-03-17
15,20,3,80,5,10,0.5,-2726.6000000000004,15,2023-03-17
16,30,3,70,2,5,0.1,-4651.000000000007,16,2023-03-17
17,30,3,70,2,5,0.5,-6510.80000000001,17,2023-03-17
18,30,3,70,2,10,0.1,-2973.5999999999985,18,2023-03-17
19,30,3,70,2,10,0.5,-8075.799999999996,19,2023-03-17
20,30,3,70,5,5,0.1,-4166.999999999998,20,2023-03-17
21,30,3,70,5,5,0.5,-8587.599999999999,21,2023-03-17
22,30,3,70,5,10,0.1,-4820.4,22,2023-03-17
23,30,3,70,5,10,0.5,-2596.6000000000004,23,2023-03-17
24,30,3,80,2,5,0.1,-4651.000000000007,24,2023-03-17
25,30,3,80,2,5,0.5,-6510.80000000001,25,2023-03-17
26,30,3,80,2,10,0.1,-2973.5999999999985,26,2023-03-17
27,30,3,80,2,10,0.5,-8075.799999999996,27,2023-03-17
28,30,3,80,5,5,0.1,-4166.999999999998,28,2023-03-17
29,30,3,80,5,5,0.5,-8587.599999999999,29,2023-03-17
30,30,3,80,5,10,0.1,-4820.4,30,2023-03-17
31,30,3,80,5,10,0.5,-2596.6000000000004,31,2023-03-17
0,20,3,70,2,5,0.1,-50815.00000000002,0,2023-03-24
1,20,3,70,2,5,0.5,-2044.8000000000065,1,2023-03-24
2,20,3,70,2,10,0.1,-19681.600000000002,2,2023-03-24
3,20,3,70,2,10,0.5,-115.0,3,2023-03-24
4,20,3,70,5,5,0.1,-14508.399999999998,4,2023-03-24
5,20,3,70,5,5,0.5,592.2000000000007,5,2023-03-24
6,20,3,70,5,10,0.1,-7382.399999999998,6,2023-03-24
7,20,3,70,5,10,0.5,668.800000000002,7,2023-03-24
8,20,3,80,2,5,0.1,-50815.00000000002,8,2023-03-24
9,20,3,80,2,5,0.5,-2044.8000000000065,9,2023-03-24
10,20,3,80,2,10,0.1,-19681.600000000002,10,2023-03-24
11,20,3,80,2,10,0.5,-115.0,11,2023-03-24
12,20,3,80,5,5,0.1,-14508.399999999998,12,2023-03-24
13,20,3,80,5,5,0.5,592.2000000000007,13,2023-03-24
14,20,3,80,5,10,0.1,-7382.399999999998,14,2023-03-24
15,20,3,80,5,10,0.5,668.800000000002,15,2023-03-24
16,30,3,70,2,5,0.1,-17298.999999999996,16,2023-03-24
17,30,3,70,2,5,0.5,13348.799999999997,17,2023-03-24
18,30,3,70,2,10,0.1,-16144.399999999998,18,2023-03-24
19,30,3,70,2,10,0.5,7428.399999999998,19,2023-03-24
20,30,3,70,5,5,0.1,-16842.6,20,2023-03-24
21,30,3,70,5,5,0.5,-13819.0,21,2023-03-24
22,30,3,70,5,10,0.1,-6080.199999999998,22,2023-03-24
23,30,3,70,5,10,0.5,2143.800000000001,23,2023-03-24
24,30,3,80,2,5,0.1,-17298.999999999996,24,2023-03-24
25,30,3,80,2,5,0.5,13348.799999999997,25,2023-03-24
26,30,3,80,2,10,0.1,-16144.399999999998,26,2023-03-24
27,30,3,80,2,10,0.5,7428.399999999998,27,2023-03-24
28,30,3,80,5,5,0.1,-16842.6,28,2023-03-24
29,30,3,80,5,5,0.5,-13819.0,29,2023-03-24
30,30,3,80,5,10,0.1,-6080.199999999998,30,2023-03-24
31,30,3,80,5,10,0.5,2143.800000000001,31,2023-03-24
0,20,3,70,2,5,0.1,6163.200000000001,0,2023-03-31
1,20,3,70,2,5,0.5,6294.6,1,2023-03-31
2,20,3,70,2,10,0.1,5034.6,2,2023-03-31
3,20,3,70,2,10,0.5,3327.4,3,2023-03-31
4,20,3,70,5,5,0.1,0.0,4,2023-03-31
5,20,3,70,5,5,0.5,877.1999999999998,5,2023-03-31
6,20,3,70,5,10,0.1,0.0,6,2023-03-31
7,20,3,70,5,10,0.5,691.2,7,2023-03-31
8,20,3,80,2,5,0.1,6163.200000000001,8,2023-03-31
9,20,3,80,2,5,0.5,6294.6,9,2023-03-31
10,20,3,80,2,10,0.1,5034.6,10,2023-03-31
11,20,3,80,2,10,0.5,3327.4,11,2023-03-31
12,20,3,80,5,5,0.1,0.0,12,2023-03-31
13,20,3,80,5,5,0.5,877.1999999999998,13,2023-03-31
14,20,3,80,5,10,0.1,0.0,14,2023-03-31
15,20,3,80,5,10,0.5,691.2,15,2023-03-31
16,30,3,70,2,5,0.1,5349.6,16,2023-03-31
17,30,3,70,2,5,0.5,6341.400000000001,17,2023-03-31
18,30,3,70,2,10,0.1,5034.6,18,2023-03-31
19,30,3,70,2,10,0.5,3327.4,19,2023-03-31
20,30,3,70,5,5,0.1,0.0,20,2023-03-31
21,30,3,70,5,5,0.5,873.7999999999997,21,2023-03-31
22,30,3,70,5,10,0.1,0.0,22,2023-03-31
23,30,3,70,5,10,0.5,691.2,23,2023-03-31
24,30,3,80,2,5,0.1,5349.6,24,2023-03-31
25,30,3,80,2,5,0.5,6341.400000000001,25,2023-03-31
26,30,3,80,2,10,0.1,5034.6,26,2023-03-31
27,30,3,80,2,10,0.5,3327.4,27,2023-03-31
28,30,3,80,5,5,0.1,0.0,28,2023-03-31
29,30,3,80,5,5,0.5,873.7999999999997,29,2023-03-31
30,30,3,80,5,10,0.1,0.0,30,2023-03-31
31,30,3,80,5,10,0.5,691.2,31,2023-03-31
