,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
16,30,3,70,2,10,0.5,17236.799999999996,16,2025-01-10
17,30,3,70,2,10,1.0,17236.799999999996,17,2025-01-10
18,30,3,70,5,5,0.1,-11229.0,18,2025-01-10
19,30,3,70,5,5,0.5,9907.2,19,2025-01-10
20,30,3,70,5,5,1.0,9907.2,20,2025-01-10
21,30,3,70,5,10,0.1,4003.2000000000003,21,2025-01-10
22,30,3,70,5,10,0.5,5476.599999999999,22,2025-01-10
23,30,3,70,5,10,1.0,5476.599999999999,23,2025-01-10
0,20,3,70,2,5,0.1,17258.4,0,2025-01-17
1,20,3,70,2,5,0.5,17258.4,1,2025-01-17
2,20,3,70,2,5,1.0,17258.4,2,2025-01-17
3,20,3,70,2,10,0.1,9417.6,3,2025-01-17
4,20,3,70,2,10,0.5,9417.6,4,2025-01-17
5,20,3,70,2,10,1.0,9417.6,5,2025-01-17
6,20,3,70,5,5,0.1,0.0,6,2025-01-17
7,20,3,70,5,5,0.5,4281.2,7,2025-01-17
8,20,3,70,5,5,1.0,4281.2,8,2025-01-17
9,20,3,70,5,10,0.1,2794.8000000000006,9,2025-01-17
10,20,3,70,5,10,0.5,2794.8000000000006,10,2025-01-17
11,20,3,70,5,10,1.0,2794.8000000000006,11,2025-01-17
12,30,3,70,2,5,0.1,13873.6,12,2025-01-17
13,30,3,70,2,5,0.5,13920.0,13,2025-01-17
14,30,3,70,2,5,1.0,13920.0,14,2025-01-17
15,30,3,70,2,10,0.1,7440.799999999999,15,2025-01-17
16,30,3,70,2,10,0.5,7440.799999999999,16,2025-01-17
17,30,3,70,2,10,1.0,7440.799999999999,17,2025-01-17
18,30,3,70,5,5,0.1,0.0,18,2025-01-17
19,30,3,70,5,5,0.5,3146.4000000000005,19,2025-01-17
20,30,3,70,5,5,1.0,3146.4000000000005,20,2025-01-17
21,30,3,70,5,10,0.1,0.0,21,2025-01-17
22,30,3,70,5,10,0.5,2094.4,22,2025-01-17
23,30,3,70,5,10,1.0,2094.4,23,2025-01-17
0,20,3,70,2,5,0.1,-12563.199999999999,0,2025-01-24
1,20,3,70,2,5,0.5,-13823.599999999999,1,2025-01-24
2,20,3,70,2,5,1.0,-18521.6,2,2025-01-24
3,20,3,70,2,10,0.1,-4661.799999999999,3,2025-01-24
4,20,3,70,2,10,0.5,-7483.799999999998,4,2025-01-24
5,20,3,70,2,10,1.0,-2659.7999999999993,5,2025-01-24
6,20,3,70,5,5,0.1,0.0,6,2025-01-24
7,20,3,70,5,5,0.5,4003.2,7,2025-01-24
8,20,3,70,5,5,1.0,4003.2,8,2025-01-24
9,20,3,70,5,10,0.1,2520.8,9,2025-01-24
10,20,3,70,5,10,0.5,2520.8,10,2025-01-24
11,20,3,70,5,10,1.0,2520.8,11,2025-01-24
12,30,3,70,2,5,0.1,-12563.199999999999,12,2025-01-24
13,30,3,70,2,5,0.5,-13865.199999999997,13,2025-01-24
14,30,3,70,2,5,1.0,-18582.799999999996,14,2025-01-24
15,30,3,70,2,10,0.1,-4661.799999999999,15,2025-01-24
16,30,3,70,2,10,0.5,-7538.399999999999,16,2025-01-24
17,30,3,70,2,10,1.0,-2678.399999999999,17,2025-01-24
18,30,3,70,5,5,0.1,0.0,18,2025-01-24
19,30,3,70,5,5,0.5,4017.6,19,2025-01-24
20,30,3,70,5,5,1.0,4017.6,20,2025-01-24
21,30,3,70,5,10,0.1,2520.8,21,2025-01-24
22,30,3,70,5,10,0.5,2520.8,22,2025-01-24
23,30,3,70,5,10,1.0,2520.8,23,2025-01-24
0,20,3,70,2,5,0.1,-14944.0,0,2025-01-31
1,20,3,70,2,5,0.5,-14944.0,1,2025-01-31
2,20,3,70,2,5,1.0,-19796.000000000007,2,2025-01-31
3,20,3,70,2,10,0.1,-7956.799999999996,3,2025-01-31
4,20,3,70,2,10,0.5,-7956.799999999996,4,2025-01-31
5,20,3,70,2,10,1.0,-15022.0,5,2025-01-31
6,20,3,70,5,5,0.1,-4927.999999999999,6,2025-01-31
7,20,3,70,5,5,0.5,-4927.999999999999,7,2025-01-31
8,20,3,70,5,5,1.0,-7726.800000000001,8,2025-01-31
9,20,3,70,5,10,0.1,-2685.1999999999994,9,2025-01-31
10,20,3,70,5,10,0.5,-2685.1999999999994,10,2025-01-31
11,20,3,70,5,10,1.0,-4466.2,11,2025-01-31
12,30,3,70,2,5,0.1,2706.2,12,2025-01-31
13,30,3,70,2,5,0.5,-12100.599999999995,13,2025-01-31
14,30,3,70,2,5,1.0,-12033.999999999996,14,2025-01-31
15,30,3,70,2,10,0.1,1654.0,15,2025-01-31
16,30,3,70,2,10,0.5,-6863.199999999998,16,2025-01-31
17,30,3,70,2,10,1.0,-6863.199999999998,17,2025-01-31
18,30,3,70,5,5,0.1,0.0,18,2025-01-31
19,30,3,70,5,5,0.5,-6163.799999999999,19,2025-01-31
20,30,3,70,5,5,1.0,-6706.199999999999,20,2025-01-31
21,30,3,70,5,10,0.1,-353.5999999999999,21,2025-01-31
22,30,3,70,5,10,0.5,-3431.999999999999,22,2025-01-31
23,30,3,70,5,10,1.0,-3699.999999999999,23,2025-01-31
