,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
9,20,3,80,2,5,0.5,-11398.399999999998,9,2023-12-22
10,20,3,80,2,10,0.1,-877.8,10,2023-12-22
11,20,3,80,2,10,0.5,-6064.799999999999,11,2023-12-22
12,20,3,80,5,5,0.1,0.0,12,2023-12-22
13,20,3,80,5,5,0.5,-1209.8000000000002,13,2023-12-22
14,20,3,80,5,10,0.1,0.0,14,2023-12-22
15,20,3,80,5,10,0.5,-1508.0,15,2023-12-22
16,30,3,70,2,5,0.1,-1534.4000000000012,16,2023-12-22
17,30,3,70,2,5,0.5,-11398.399999999998,17,2023-12-22
18,30,3,70,2,10,0.1,-877.8,18,2023-12-22
19,30,3,70,2,10,0.5,-6064.799999999999,19,2023-12-22
20,30,3,70,5,5,0.1,0.0,20,2023-12-22
21,30,3,70,5,5,0.5,-1209.8000000000002,21,2023-12-22
22,30,3,70,5,10,0.1,0.0,22,2023-12-22
23,30,3,70,5,10,0.5,-1508.0,23,2023-12-22
24,30,3,80,2,5,0.1,-1534.4000000000012,24,2023-12-22
25,30,3,80,2,5,0.5,-11398.399999999998,25,2023-12-22
26,30,3,80,2,10,0.1,-877.8,26,2023-12-22
27,30,3,80,2,10,0.5,-6064.799999999999,27,2023-12-22
28,30,3,80,5,5,0.1,0.0,28,2023-12-22
29,30,3,80,5,5,0.5,-1209.8000000000002,29,2023-12-22
30,30,3,80,5,10,0.1,0.0,30,2023-12-22
31,30,3,80,5,10,0.5,-1508.0,31,2023-12-22
0,20,3,70,2,5,0.1,16343.0,0,2023-12-29
1,20,3,70,2,5,0.5,16398.4,1,2023-12-29
2,20,3,70,2,10,0.1,7783.2,2,2023-12-29
3,20,3,70,2,10,0.5,7783.2,3,2023-12-29
4,20,3,70,5,5,0.1,0.0,4,2023-12-29
5,20,3,70,5,5,0.5,1157.1999999999998,5,2023-12-29
6,20,3,70,5,10,0.1,0.0,6,2023-12-29
7,20,3,70,5,10,0.5,707.4,7,2023-12-29
8,20,3,80,2,5,0.1,16343.0,8,2023-12-29
9,20,3,80,2,5,0.5,16398.4,9,2023-12-29
10,20,3,80,2,10,0.1,7783.2,10,2023-12-29
11,20,3,80,2,10,0.5,7783.2,11,2023-12-29
12,20,3,80,5,5,0.1,0.0,12,2023-12-29
13,20,3,80,5,5,0.5,1157.1999999999998,13,2023-12-29
14,20,3,80,5,10,0.1,0.0,14,2023-12-29
15,20,3,80,5,10,0.5,707.4,15,2023-12-29
16,30,3,70,2,5,0.1,16398.4,16,2023-12-29
17,30,3,70,2,5,0.5,16398.4,17,2023-12-29
18,30,3,70,2,10,0.1,7783.2,18,2023-12-29
19,30,3,70,2,10,0.5,7783.2,19,2023-12-29
20,30,3,70,5,5,0.1,0.0,20,2023-12-29
21,30,3,70,5,5,0.5,1157.1999999999998,21,2023-12-29
22,30,3,70,5,10,0.1,0.0,22,2023-12-29
23,30,3,70,5,10,0.5,707.4,23,2023-12-29
24,30,3,80,2,5,0.1,16398.4,24,2023-12-29
25,30,3,80,2,5,0.5,16398.4,25,2023-12-29
26,30,3,80,2,10,0.1,7783.2,26,2023-12-29
27,30,3,80,2,10,0.5,7783.2,27,2023-12-29
28,30,3,80,5,5,0.1,0.0,28,2023-12-29
29,30,3,80,5,5,0.5,1157.1999999999998,29,2023-12-29
30,30,3,80,5,10,0.1,0.0,30,2023-12-29
31,30,3,80,5,10,0.5,707.4,31,2023-12-29
