,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
30,30,3,80,5,10,0.1,0.0,30,2024-02-09
31,30,3,80,5,10,0.5,312.00000000000006,31,2024-02-09
0,20,3,70,2,5,0.1,-2567.2000000000007,0,2024-02-16
1,20,3,70,2,5,0.5,8542.4,1,2024-02-16
2,20,3,70,2,10,0.1,-1372.4,2,2024-02-16
3,20,3,70,2,10,0.5,4239.0,3,2024-02-16
4,20,3,70,5,5,0.1,0.0,4,2024-02-16
5,20,3,70,5,5,0.5,-1641.8000000000002,5,2024-02-16
6,20,3,70,5,10,0.1,0.0,6,2024-02-16
7,20,3,70,5,10,0.5,-1205.1999999999998,7,2024-02-16
8,20,3,80,2,5,0.1,-2567.2000000000007,8,2024-02-16
9,20,3,80,2,5,0.5,8542.4,9,2024-02-16
10,20,3,80,2,10,0.1,-1372.4,10,2024-02-16
11,20,3,80,2,10,0.5,4239.0,11,2024-02-16
12,20,3,80,5,5,0.1,0.0,12,2024-02-16
13,20,3,80,5,5,0.5,-1641.8000000000002,13,2024-02-16
14,20,3,80,5,10,0.1,0.0,14,2024-02-16
15,20,3,80,5,10,0.5,-1205.1999999999998,15,2024-02-16
16,30,3,70,2,5,0.1,-4512.4,16,2024-02-16
17,30,3,70,2,5,0.5,9136.8,17,2024-02-16
18,30,3,70,2,10,0.1,-2308.7999999999997,18,2024-02-16
19,30,3,70,2,10,0.5,4509.000000000001,19,2024-02-16
20,30,3,70,5,5,0.1,0.0,20,2024-02-16
21,30,3,70,5,5,0.5,-1641.8000000000002,21,2024-02-16
22,30,3,70,5,10,0.1,0.0,22,2024-02-16
23,30,3,70,5,10,0.5,-1201.6,23,2024-02-16
24,30,3,80,2,5,0.1,-4512.4,24,2024-02-16
25,30,3,80,2,5,0.5,9136.8,25,2024-02-16
26,30,3,80,2,10,0.1,-2308.7999999999997,26,2024-02-16
27,30,3,80,2,10,0.5,4509.000000000001,27,2024-02-16
28,30,3,80,5,5,0.1,0.0,28,2024-02-16
29,30,3,80,5,5,0.5,-1641.8000000000002,29,2024-02-16
30,30,3,80,5,10,0.1,0.0,30,2024-02-16
31,30,3,80,5,10,0.5,-1201.6,31,2024-02-16
0,20,3,70,2,5,0.1,29979.2,0,2024-02-23
1,20,3,70,2,5,0.5,29979.2,1,2024-02-23
2,20,3,70,2,10,0.1,15346.799999999996,2,2024-02-23
3,20,3,70,2,10,0.5,15346.799999999996,3,2024-02-23
4,20,3,70,5,5,0.1,7312.800000000001,4,2024-02-23
5,20,3,70,5,5,0.5,7312.800000000001,5,2024-02-23
6,20,3,70,5,10,0.1,3939.6000000000004,6,2024-02-23
7,20,3,70,5,10,0.5,3939.6000000000004,7,2024-02-23
8,20,3,80,2,5,0.1,29979.2,8,2024-02-23
9,20,3,80,2,5,0.5,29979.2,9,2024-02-23
10,20,3,80,2,10,0.1,15346.799999999996,10,2024-02-23
11,20,3,80,2,10,0.5,15346.799999999996,11,2024-02-23
12,20,3,80,5,5,0.1,7312.800000000001,12,2024-02-23
13,20,3,80,5,5,0.5,7312.800000000001,13,2024-02-23
14,20,3,80,5,10,0.1,3939.6000000000004,14,2024-02-23
15,20,3,80,5,10,0.5,3939.6000000000004,15,2024-02-23
16,30,3,70,2,5,0.1,29979.2,16,2024-02-23
17,30,3,70,2,5,0.5,29979.2,17,2024-02-23
18,30,3,70,2,10,0.1,15346.799999999996,18,2024-02-23
19,30,3,70,2,10,0.5,15346.799999999996,19,2024-02-23
20,30,3,70,5,5,0.1,7312.800000000001,20,2024-02-23
21,30,3,70,5,5,0.5,7286.400000000001,21,2024-02-23
22,30,3,70,5,10,0.1,3939.6000000000004,22,2024-02-23
23,30,3,70,5,10,0.5,3939.6000000000004,23,2024-02-23
24,30,3,80,2,5,0.1,29979.2,24,2024-02-23
25,30,3,80,2,5,0.5,29979.2,25,2024-02-23
26,30,3,80,2,10,0.1,15346.799999999996,26,2024-02-23
27,30,3,80,2,10,0.5,15346.799999999996,27,2024-02-23
28,30,3,80,5,5,0.1,7312.800000000001,28,2024-02-23
29,30,3,80,5,5,0.5,7286.400000000001,29,2024-02-23
30,30,3,80,5,10,0.1,3939.6000000000004,30,2024-02-23
31,30,3,80,5,10,0.5,3939.6000000000004,31,2024-02-23
