,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
18,30,3,70,5,5,0.1,-2416.599999999997,18,2022-12-16
19,30,3,70,5,5,0.5,9418.800000000001,19,2022-12-16
20,30,3,70,5,5,1.0,9418.800000000001,20,2022-12-16
21,30,3,70,5,10,0.1,-884.3999999999992,21,2022-12-16
22,30,3,70,5,10,0.5,5011.6,22,2022-12-16
23,30,3,70,5,10,1.0,5011.6,23,2022-12-16
0,20,3,70,2,5,0.1,-48966.6,0,2022-12-23
1,20,3,70,2,5,0.5,-15945.999999999989,1,2022-12-23
2,20,3,70,2,5,1.0,-69731.40000000001,2,2022-12-23
3,20,3,70,2,10,0.1,-25362.8,3,2022-12-23
4,20,3,70,2,10,0.5,-8543.999999999995,4,2022-12-23
5,20,3,70,2,10,1.0,-35236.799999999996,5,2022-12-23
6,20,3,70,5,5,0.1,-11894.400000000001,6,2022-12-23
7,20,3,70,5,5,0.5,-8914.800000000003,7,2022-12-23
8,20,3,70,5,5,1.0,-8045.000000000001,8,2022-12-23
9,20,3,70,5,10,0.1,-6465.800000000001,9,2022-12-23
10,20,3,70,5,10,0.5,-4695.200000000001,10,2022-12-23
11,20,3,70,5,10,1.0,-4145.2,11,2022-12-23
12,30,3,70,2,5,0.1,-44755.0,12,2022-12-23
13,30,3,70,2,5,0.5,-18084.399999999987,13,2022-12-23
14,30,3,70,2,5,1.0,-44142.0,14,2022-12-23
15,30,3,70,2,10,0.1,-23355.399999999998,15,2022-12-23
16,30,3,70,2,10,0.5,-9545.399999999994,16,2022-12-23
17,30,3,70,2,10,1.0,-23132.0,17,2022-12-23
18,30,3,70,5,5,0.1,-11894.400000000001,18,2022-12-23
19,30,3,70,5,5,0.5,-9203.400000000001,19,2022-12-23
20,30,3,70,5,5,1.0,-8348.599999999999,20,2022-12-23
21,30,3,70,5,10,0.1,-6465.800000000001,21,2022-12-23
22,30,3,70,5,10,0.5,-4853.800000000001,22,2022-12-23
23,30,3,70,5,10,1.0,-4275.2,23,2022-12-23
0,20,3,70,2,5,0.1,55196.799999999996,0,2022-12-30
1,20,3,70,2,5,0.5,55497.600000000006,1,2022-12-30
2,20,3,70,2,5,1.0,54896.0,2,2022-12-30
3,20,3,70,2,10,0.1,27032.0,3,2022-12-30
4,20,3,70,2,10,0.5,27032.0,4,2022-12-30
5,20,3,70,2,10,1.0,26857.6,5,2022-12-30
6,20,3,70,5,5,0.1,15612.800000000001,6,2022-12-30
7,20,3,70,5,5,0.5,15667.2,7,2022-12-30
8,20,3,70,5,5,1.0,15612.800000000001,8,2022-12-30
9,20,3,70,5,10,0.1,8078.399999999999,9,2022-12-30
10,20,3,70,5,10,0.5,8078.399999999999,10,2022-12-30
11,20,3,70,5,10,1.0,8078.399999999999,11,2022-12-30
12,30,3,70,2,5,0.1,55347.19999999999,12,2022-12-30
13,30,3,70,2,5,0.5,55347.19999999999,13,2022-12-30
14,30,3,70,2,5,1.0,54896.0,14,2022-12-30
15,30,3,70,2,10,0.1,27032.0,15,2022-12-30
16,30,3,70,2,10,0.5,27032.0,16,2022-12-30
17,30,3,70,2,10,1.0,27032.0,17,2022-12-30
18,30,3,70,5,5,0.1,15612.800000000001,18,2022-12-30
19,30,3,70,5,5,0.5,15667.2,19,2022-12-30
20,30,3,70,5,5,1.0,15667.2,20,2022-12-30
21,30,3,70,5,10,0.1,8078.399999999999,21,2022-12-30
22,30,3,70,5,10,0.5,8078.399999999999,22,2022-12-30
23,30,3,70,5,10,1.0,8078.399999999999,23,2022-12-30
