,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
10,20,3,80,2,10,0.1,22699.6,10,2025-09-19
11,20,3,80,2,10,0.5,22699.6,11,2025-09-19
12,20,3,80,5,5,0.1,13793.4,12,2025-09-19
13,20,3,80,5,5,0.5,13793.4,13,2025-09-19
14,20,3,80,5,10,0.1,8736.0,14,2025-09-19
15,20,3,80,5,10,0.5,8736.0,15,2025-09-19
16,30,3,70,2,5,0.1,40737.8,16,2025-09-19
17,30,3,70,2,5,0.5,40620.4,17,2025-09-19
18,30,3,70,2,10,0.1,22699.6,18,2025-09-19
19,30,3,70,2,10,0.5,22699.6,19,2025-09-19
20,30,3,70,5,5,0.1,13793.4,20,2025-09-19
21,30,3,70,5,5,0.5,13793.4,21,2025-09-19
22,30,3,70,5,10,0.1,8736.0,22,2025-09-19
23,30,3,70,5,10,0.5,8736.0,23,2025-09-19
24,30,3,80,2,5,0.1,40737.8,24,2025-09-19
25,30,3,80,2,5,0.5,40620.4,25,2025-09-19
26,30,3,80,2,10,0.1,22699.6,26,2025-09-19
27,30,3,80,2,10,0.5,22699.6,27,2025-09-19
28,30,3,80,5,5,0.1,13793.4,28,2025-09-19
29,30,3,80,5,5,0.5,13793.4,29,2025-09-19
30,30,3,80,5,10,0.1,8736.0,30,2025-09-19
31,30,3,80,5,10,0.5,8736.0,31,2025-09-19
0,20,3,70,2,5,0.1,-29377.800000000007,0,2025-09-26
1,20,3,70,2,5,0.5,-33921.8,1,2025-09-26
2,20,3,70,2,10,0.1,-15282.200000000004,2,2025-09-26
3,20,3,70,2,10,0.5,-16375.8,3,2025-09-26
4,20,3,70,5,5,0.1,0.0,4,2025-09-26
5,20,3,70,5,5,0.5,-7266.199999999998,5,2025-09-26
6,20,3,70,5,10,0.1,-345.7999999999999,6,2025-09-26
7,20,3,70,5,10,0.5,-3568.8,7,2025-09-26
8,20,3,80,2,5,0.1,-29377.800000000007,8,2025-09-26
9,20,3,80,2,5,0.5,-33921.8,9,2025-09-26
10,20,3,80,2,10,0.1,-15282.200000000004,10,2025-09-26
11,20,3,80,2,10,0.5,-16375.8,11,2025-09-26
12,20,3,80,5,5,0.1,0.0,12,2025-09-26
13,20,3,80,5,5,0.5,-7266.199999999998,13,2025-09-26
14,20,3,80,5,10,0.1,-345.7999999999999,14,2025-09-26
15,20,3,80,5,10,0.5,-3568.8,15,2025-09-26
16,30,3,70,2,5,0.1,-10839.200000000008,16,2025-09-26
17,30,3,70,2,5,0.5,-23937.600000000002,17,2025-09-26
18,30,3,70,2,10,0.1,-6375.400000000001,18,2025-09-26
19,30,3,70,2,10,0.5,-11879.399999999998,19,2025-09-26
20,30,3,70,5,5,0.1,-3178.399999999999,20,2025-09-26
21,30,3,70,5,5,0.5,-7139.200000000001,21,2025-09-26
22,30,3,70,5,10,0.1,-1688.3999999999999,22,2025-09-26
23,30,3,70,5,10,0.5,-2577.5999999999995,23,2025-09-26
24,30,3,80,2,5,0.1,-10839.200000000008,24,2025-09-26
25,30,3,80,2,5,0.5,-23937.600000000002,25,2025-09-26
26,30,3,80,2,10,0.1,-6375.400000000001,26,2025-09-26
27,30,3,80,2,10,0.5,-11879.399999999998,27,2025-09-26
28,30,3,80,5,5,0.1,-3178.399999999999,28,2025-09-26
29,30,3,80,5,5,0.5,-7139.200000000001,29,2025-09-26
30,30,3,80,5,10,0.1,-1688.3999999999999,30,2025-09-26
31,30,3,80,5,10,0.5,-2577.5999999999995,31,2025-09-26
