,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
15,30,3,70,2,10,0.1,-7280.199999999995,15,2022-06-17
16,30,3,70,2,10,0.5,-24820.79999999999,16,2022-06-17
17,30,3,70,2,10,1.0,-50064.4,17,2022-06-17
18,30,3,70,5,5,0.1,-6851.6,18,2022-06-17
19,30,3,70,5,5,0.5,-19492.800000000007,19,2022-06-17
20,30,3,70,5,5,1.0,-13001.6,20,2022-06-17
21,30,3,70,5,10,0.1,-2372.4,21,2022-06-17
22,30,3,70,5,10,0.5,-9885.000000000002,22,2022-06-17
23,30,3,70,5,10,1.0,-6719.6,23,2022-06-17
0,20,3,70,2,5,0.1,-7806.399999999999,0,2022-06-24
1,20,3,70,2,5,0.5,17755.6,1,2022-06-24
2,20,3,70,2,5,1.0,17628.8,2,2022-06-24
3,20,3,70,2,10,0.1,-2636.799999999997,3,2022-06-24
4,20,3,70,2,10,0.5,10567.600000000002,4,2022-06-24
5,20,3,70,2,10,1.0,10557.800000000003,5,2022-06-24
6,20,3,70,5,5,0.1,2539.6,6,2022-06-24
7,20,3,70,5,5,0.5,2440.6000000000013,7,2022-06-24
8,20,3,70,5,5,1.0,6700.8,8,2022-06-24
9,20,3,70,5,10,0.1,1487.4000000000003,9,2022-06-24
10,20,3,70,5,10,0.5,1779.8,10,2022-06-24
11,20,3,70,5,10,1.0,3895.6,11,2022-06-24
12,30,3,70,2,5,0.1,-3709.999999999999,12,2022-06-24
13,30,3,70,2,5,0.5,6049.800000000001,13,2022-06-24
14,30,3,70,2,5,1.0,10984.0,14,2022-06-24
15,30,3,70,2,10,0.1,-893.7999999999997,15,2022-06-24
16,30,3,70,2,10,0.5,7277.800000000001,16,2022-06-24
17,30,3,70,2,10,1.0,7223.0,17,2022-06-24
18,30,3,70,5,5,0.1,3140.8,18,2022-06-24
19,30,3,70,5,5,0.5,2947.000000000001,19,2022-06-24
20,30,3,70,5,5,1.0,2966.800000000001,20,2022-06-24
21,30,3,70,5,10,0.1,1919.2,21,2022-06-24
22,30,3,70,5,10,0.5,2043.6,22,2022-06-24
23,30,3,70,5,10,1.0,2043.6,23,2022-06-24
