,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
0,2022-04-29 09:50:00-04:00,-1,423.41,423.0,423.0,433.0,2.17,9.9,2.43,7.57,106,2.673,2022-04-29 10:00:00-04:00,425.84,3.88,0.24,3.6399999999999997,stoploss,-1.2099999999999995,-12889.599999999997
1,2022-04-29 10:05:00-04:00,1,424.92,425.0,425.0,415.0,2.26,0.12,2.14,7.86,102,2.354,2022-04-29 10:15:00-04:00,424.34,2.54,0.15,2.39,stoploss,-0.25,-2611.2
2,2022-04-29 10:30:00-04:00,-1,420.98,421.0,421.0,431.0,2.19,10.2,2.11,7.89,102,2.321,2022-04-29 15:00:00-04:00,415.69,0.11,0.0,0.11,end_of_time,1.9999999999999998,20338.799999999996
0,2022-05-06 09:35:00-04:00,-1,410.01,410.0,410.0,420.0,3.22,10.35,2.88,7.12,113,3.168,2022-05-06 10:50:00-04:00,411.55,3.67,0.36,3.31,stoploss,-0.43000000000000016,-4926.800000000002
1,2022-05-06 10:55:00-04:00,1,412.43,412.0,412.0,402.0,2.5,0.29,2.21,7.79,103,2.431,2022-05-06 11:40:00-04:00,410.35,3.37,0.35,3.02,stoploss,-0.81,-8404.8
2,2022-05-06 11:45:00-04:00,-1,410.85,411.0,411.0,421.0,2.54,10.4,2.25,7.75,104,2.475,2022-05-06 12:05:00-04:00,411.43,2.69,0.18,2.51,stoploss,-0.2599999999999998,-2766.399999999998
3,2022-05-06 12:15:00-04:00,-1,410.14,410.0,410.0,420.0,2.3,10.19,2.31,7.69,105,2.541,2022-05-06 12:25:00-04:00,411.54,3.25,0.23,3.02,stoploss,-0.71,-7518.0
4,2022-05-06 12:35:00-04:00,1,412.43,412.0,412.0,402.0,2.09,0.15,1.94,8.06,100,2.134,2022-05-06 12:40:00-04:00,411.79,2.42,0.16,2.26,stoploss,-0.31999999999999984,-3259.9999999999986
5,2022-05-06 12:45:00-04:00,1,412.19,412.0,412.0,402.0,2.2,0.16,2.04,7.96,101,2.244,2022-05-06 13:20:00-04:00,411.16,2.44,0.13,2.31,stoploss,-0.27,-2787.6000000000004
6,2022-05-06 13:30:00-04:00,-1,411.97,412.0,412.0,422.0,2.03,10.23,1.94,8.06,100,2.134,2022-05-06 13:35:00-04:00,412.47,2.27,0.06,2.21,stoploss,-0.27,-2760.0
7,2022-05-06 13:40:00-04:00,-1,411.3,411.0,411.0,421.0,1.84,9.89,2.05,7.95,101,2.255,2022-05-06 13:45:00-04:00,411.76,2.42,0.07,2.35,stoploss,-0.30000000000000027,-3090.6000000000026
8,2022-05-06 13:50:00-04:00,-1,411.31,411.0,411.0,421.0,1.8,9.93,2.05,7.95,101,2.255,2022-05-06 15:00:00-04:00,409.77,1.01,0.0,1.01,end_of_time,1.0399999999999998,10443.399999999998
0,2022-05-13 09:35:00-04:00,-1,396.25,396.0,396.0,406.0,2.64,10.13,2.71,7.29,110,2.981,2022-05-13 09:40:00-04:00,396.88,3.29,0.23,3.06,stoploss,-0.3500000000000001,-3916.000000000001
1,2022-05-13 09:55:00-04:00,1,398.94,399.0,399.0,389.0,2.5,0.28,2.22,7.78,103,2.442,2022-05-13 15:00:00-04:00,400.45,0.69,0.01,0.6799999999999999,end_of_time,1.5400000000000003,15800.200000000004
0,2022-05-20 09:50:00-04:00,-1,392.52,393.0,393.0,403.0,2.7,10.94,2.06,7.94,101,2.266,2022-05-20 09:55:00-04:00,392.98,2.42,0.12,2.3,stoploss,-0.23999999999999977,-2484.5999999999976
1,2022-05-20 10:05:00-04:00,-1,392.36,392.0,392.0,402.0,2.16,10.05,2.32,7.68,105,2.552,2022-05-20 15:00:00-04:00,383.53,0.04,0.0,0.04,end_of_time,2.28,23876.999999999996
0,2022-05-27 09:35:00-04:00,1,408.69,409.0,409.0,399.0,1.98,0.12,1.86,8.14,99,2.046,2022-05-27 15:00:00-04:00,413.14,0.06,0.01,0.049999999999999996,end_of_time,1.81,17859.6
0,2022-06-03 09:40:00-04:00,1,413.02,413.0,413.0,403.0,2.15,0.11,2.04,7.96,102,2.244,2022-06-03 09:45:00-04:00,411.67,2.75,0.13,2.62,stoploss,-0.5800000000000001,-5977.200000000001
1,2022-06-03 09:50:00-04:00,-1,412.18,412.0,412.0,422.0,1.89,10.03,2.01,7.99,101,2.211,2022-06-03 10:00:00-04:00,413.26,2.7,0.08,2.62,stoploss,-0.6100000000000003,-6221.600000000004
2,2022-06-03 10:05:00-04:00,1,413.26,413.0,413.0,403.0,1.76,0.06,1.7,8.3,97,1.87,2022-06-03 10:30:00-04:00,412.5,2.09,0.06,2.03,stoploss,-0.32999999999999985,-3259.199999999998
3,2022-06-03 10:35:00-04:00,-1,412.59,413.0,413.0,423.0,1.98,10.62,1.51,8.49,95,1.661,2022-06-03 15:00:00-04:00,411.57,0.39,0.0,0.39,end_of_time,1.12,10583.0
0,2022-06-10 09:35:00-04:00,-1,393.44,393.0,393.0,403.0,2.49,10.0,2.56,7.44,109,2.816,2022-06-10 09:40:00-04:00,394.08,3.21,0.26,2.95,stoploss,-0.3900000000000001,-4316.400000000001
1,2022-06-10 09:50:00-04:00,1,394.52,395.0,395.0,385.0,2.72,0.23,2.49,7.51,108,2.739,2022-06-10 09:55:00-04:00,393.31,3.4,0.29,3.11,stoploss,-0.6199999999999997,-6760.7999999999965
2,2022-06-10 10:00:00-04:00,-1,393.37,393.0,393.0,403.0,2.2,10.09,2.32,7.68,105,2.552,2022-06-10 15:00:00-04:00,393.34,1.43,0.0,1.43,end_of_time,0.8899999999999999,9281.999999999998
0,2022-06-17 09:35:00-04:00,1,367.59,368.0,368.0,358.0,2.93,0.33,2.6,7.4,109,2.86,2022-06-17 10:25:00-04:00,364.81,4.3,0.27,4.029999999999999,stoploss,-1.4299999999999993,-15652.399999999992
1,2022-06-17 10:30:00-04:00,-1,364.16,364.0,364.0,374.0,2.23,10.5,2.37,7.63,106,2.607,2022-06-17 10:40:00-04:00,363.64,2.12,0.09,2.0300000000000002,exit_criteria,0.33999999999999986,3540.3999999999987
2,2022-06-17 11:05:00-04:00,1,364.9,365.0,365.0,355.0,2.2,0.12,2.08,7.92,102,2.288,2022-06-17 15:00:00-04:00,367.44,0.41,0.01,0.39999999999999997,end_of_time,1.6800000000000002,17074.8
0,2022-06-24 09:40:00-04:00,1,382.31,382.0,382.0,372.0,1.68,0.1,1.58,8.42,96,1.738,2022-06-24 09:45:00-04:00,383.4,1.21,0.07,1.14,exit_criteria,0.44000000000000017,4166.4000000000015
1,2022-06-24 10:35:00-04:00,-1,386.56,387.0,387.0,397.0,1.63,10.65,1.17,8.83,92,1.287,2022-06-24 11:05:00-04:00,387.13,1.29,0.0,1.29,stoploss,-0.1200000000000001,-1159.200000000001
2,2022-06-24 11:10:00-04:00,1,386.98,387.0,387.0,377.0,1.26,0.05,1.21,8.79,92,1.331,2022-06-24 11:15:00-04:00,386.51,1.49,0.04,1.45,exit_criteria,-0.24,-2263.2
3,2022-06-24 11:20:00-04:00,-1,386.12,386.0,386.0,396.0,1.2,9.99,1.31,8.69,93,1.441,2022-06-24 11:25:00-04:00,386.4,1.46,0.0,1.46,stoploss,-0.1499999999999999,-1450.7999999999993
4,2022-06-24 11:35:00-04:00,1,386.58,387.0,387.0,377.0,1.36,0.05,1.31,8.69,93,1.441,2022-06-24 11:40:00-04:00,387.0,1.16,0.04,1.1199999999999999,exit_criteria,0.19000000000000017,1711.2000000000016
5,2022-06-24 11:45:00-04:00,1,386.99,387.0,387.0,377.0,1.14,0.05,1.09,8.91,91,1.199,2022-06-24 11:50:00-04:00,386.78,1.24,0.04,1.2,exit_criteria,-0.10999999999999988,-1055.5999999999988
6,2022-06-24 11:55:00-04:00,1,386.92,387.0,387.0,377.0,1.16,0.05,1.11,8.89,91,1.221,2022-06-24 12:00:00-04:00,387.0,1.14,0.04,1.0999999999999999,exit_criteria,0.010000000000000231,36.4000000000021
7,2022-06-24 12:05:00-04:00,1,387.31,387.0,387.0,377.0,0.98,0.05,0.93,9.07,89,1.023,2022-06-24 12:10:00-04:00,387.19,1.03,0.04,0.99,exit_criteria,-0.05999999999999994,-587.3999999999994
8,2022-06-24 12:25:00-04:00,-1,386.94,387.0,387.0,397.0,1.08,10.21,1.04,8.96,90,1.144,2022-06-24 12:45:00-04:00,387.26,1.15,0.0,1.15,stoploss,-0.10999999999999988,-1043.9999999999986
9,2022-06-24 12:50:00-04:00,1,386.86,387.0,387.0,377.0,1.09,0.04,1.05,8.95,90,1.155,2022-06-24 12:55:00-04:00,387.13,0.97,0.03,0.94,exit_criteria,0.1100000000000001,936.0000000000009
10,2022-06-24 13:00:00-04:00,1,387.23,387.0,387.0,377.0,0.89,0.04,0.85,9.15,88,0.935,2022-06-24 13:05:00-04:00,387.4,0.8,0.03,0.77,exit_criteria,0.07999999999999996,651.1999999999997
11,2022-06-24 13:10:00-04:00,1,387.35,387.0,387.0,377.0,0.78,0.04,0.74,9.26,87,0.814,2022-06-24 13:15:00-04:00,387.61,0.72,0.03,0.69,exit_criteria,0.050000000000000044,382.8000000000004
12,2022-06-24 13:25:00-04:00,-1,387.21,387.0,387.0,397.0,0.85,10.0,1.05,8.95,90,1.155,2022-06-24 13:45:00-04:00,387.43,1.17,0.0,1.17,stoploss,-0.11999999999999988,-1133.999999999999
13,2022-06-24 13:50:00-04:00,1,387.19,387.0,387.0,377.0,0.83,0.04,0.79,9.21,88,0.869,2022-06-24 13:55:00-04:00,387.0,0.94,0.03,0.9099999999999999,exit_criteria,-0.11999999999999988,-1108.799999999999
14,2022-06-24 14:00:00-04:00,-1,386.97,387.0,387.0,397.0,0.92,10.24,0.87,9.13,89,0.957,2022-06-24 14:20:00-04:00,387.26,0.98,0.0,0.98,stoploss,-0.10999999999999999,-1032.3999999999999
15,2022-06-24 14:25:00-04:00,1,387.06,387.0,387.0,377.0,0.79,0.03,0.76,9.24,87,0.836,2022-06-24 14:30:00-04:00,387.38,0.63,0.02,0.61,exit_criteria,0.15000000000000002,1252.8000000000002
0,2022-07-01 09:35:00-04:00,1,376.67,377.0,372.0,362.0,0.47,0.02,0.45,9.55,85,0.495,2022-07-01 10:30:00-04:00,374.99,0.62,0.01,0.61,stoploss,-0.15999999999999998,-1410.9999999999998
1,2022-07-01 10:35:00-04:00,-1,374.63,375.0,380.0,390.0,5.59,15.58,0.22,9.78,83,0.242,2022-07-01 10:45:00-04:00,374.63,0.26,0.0,0.26,stoploss,-0.04000000000000001,-381.80000000000007
2,2022-07-01 11:10:00-04:00,1,376.51,377.0,372.0,362.0,0.3,0.02,0.28,9.72,83,0.308,2022-07-01 11:25:00-04:00,376.39,0.31,0.0,0.31,stoploss,-0.02999999999999997,-298.7999999999997
0,2022-07-08 09:35:00-04:00,1,387.49,387.5,382.5,372.0,0.39,0.02,0.37,10.13,80,0.407,2022-07-08 09:55:00-04:00,386.18,0.46,0.01,0.45,stoploss,-0.08000000000000002,-688.0000000000001
0,2022-07-15 09:35:00-04:00,1,382.62,382.5,377.0,367.0,0.35,0.03,0.32,9.68,83,0.352,2022-07-15 09:40:00-04:00,382.1,0.41,0.02,0.38999999999999996,stoploss,-0.06999999999999995,-630.7999999999996
1,2022-07-15 09:55:00-04:00,-1,380.8,381.0,386.0,396.0,5.38,15.43,0.23,9.77,83,0.253,2022-07-15 10:00:00-04:00,381.56,0.37,0.0,0.37,stoploss,-0.13999999999999999,-1211.8
2,2022-07-15 10:15:00-04:00,1,382.81,383.0,378.0,368.0,0.25,0.02,0.23,9.77,83,0.253,2022-07-15 15:00:00-04:00,384.35,0.02,0.0,0.02,end_of_time,0.21000000000000002,1693.2000000000003
0,2022-07-22 09:40:00-04:00,1,399.62,400.0,395.0,385.0,0.29,0.03,0.26,9.74,83,0.286,2022-07-22 09:45:00-04:00,399.33,0.33,0.02,0.31,stoploss,-0.04999999999999999,-464.79999999999995
0,2022-07-29 09:45:00-04:00,1,408.47,408.0,403.0,393.0,0.22,0.02,0.2,9.8,82,0.22,2022-07-29 15:00:00-04:00,411.8,0.01,0.0,0.01,end_of_time,0.19,1508.8
0,2022-08-05 09:35:00-04:00,1,411.19,411.0,411.0,406.0,1.48,0.26,1.22,3.78,214,1.342,2022-08-05 09:40:00-04:00,411.55,1.41,0.23,1.18,exit_criteria,0.040000000000000036,727.6000000000008
1,2022-08-05 09:50:00-04:00,-1,411.7,412.0,412.0,417.0,1.6,5.44,1.22,3.78,214,1.342,2022-08-05 10:05:00-04:00,412.89,1.84,0.12,1.7200000000000002,stoploss,-0.5000000000000002,-10828.400000000003
2,2022-08-05 10:15:00-04:00,1,413.7,414.0,414.0,409.0,1.6,0.24,1.36,3.64,223,1.496,2022-08-05 10:20:00-04:00,413.78,1.31,0.17,1.1400000000000001,exit_criteria,0.21999999999999997,4772.199999999999
3,2022-08-05 10:30:00-04:00,-1,413.31,413.0,413.0,418.0,1.03,4.81,1.27,3.73,217,1.397,2022-08-05 11:25:00-04:00,410.98,0.32,0.01,0.31,exit_criteria,0.96,20701.8
4,2022-08-05 11:40:00-04:00,1,410.81,411.0,411.0,406.0,1.12,0.06,1.06,3.94,206,1.166,2022-08-05 11:45:00-04:00,410.73,1.18,0.07,1.1099999999999999,exit_criteria,-0.04999999999999982,-1153.5999999999963
5,2022-08-05 11:50:00-04:00,-1,410.51,411.0,411.0,416.0,1.29,5.56,0.79,4.21,192,0.869,2022-08-05 11:55:00-04:00,410.92,0.97,0.03,0.94,exit_criteria,-0.1499999999999999,-2995.199999999998
6,2022-08-05 12:00:00-04:00,-1,410.76,411.0,411.0,416.0,1.11,5.28,0.84,4.16,195,0.924,2022-08-05 12:05:00-04:00,411.31,1.13,0.03,1.0999999999999999,exit_criteria,-0.2599999999999999,-5186.999999999998
7,2022-08-05 12:15:00-04:00,1,411.53,412.0,412.0,407.0,1.18,0.07,1.11,3.89,208,1.221,2022-08-05 12:20:00-04:00,411.76,1.01,0.04,0.97,exit_criteria,0.14000000000000012,2787.2000000000025
8,2022-08-05 12:25:00-04:00,-1,411.42,411.0,411.0,416.0,0.69,4.66,1.08,3.92,207,1.188,2022-08-05 12:30:00-04:00,411.61,1.24,0.02,1.22,exit_criteria,-0.1399999999999999,-3022.1999999999975
9,2022-08-05 12:35:00-04:00,-1,411.28,411.0,411.0,416.0,0.79,4.8,1.03,3.97,204,1.133,2022-08-05 12:40:00-04:00,411.25,1.07,0.02,1.05,exit_criteria,-0.020000000000000018,-530.4000000000003
10,2022-08-05 12:45:00-04:00,1,411.78,412.0,412.0,407.0,0.97,0.05,0.92,4.08,199,1.012,2022-08-05 12:50:00-04:00,412.36,0.66,0.02,0.64,exit_criteria,0.28,5452.600000000001
11,2022-08-05 12:55:00-04:00,1,412.43,412.0,412.0,407.0,0.64,0.03,0.61,4.39,185,0.671,2022-08-05 13:00:00-04:00,412.53,0.61,0.02,0.59,exit_criteria,0.020000000000000018,259.00000000000034
12,2022-08-05 13:10:00-04:00,1,412.82,413.0,413.0,408.0,0.85,0.04,0.81,4.19,193,0.891,2022-08-05 13:15:00-04:00,413.17,0.71,0.03,0.6799999999999999,exit_criteria,0.13000000000000012,2393.200000000002
13,2022-08-05 13:25:00-04:00,-1,412.88,413.0,413.0,418.0,0.8,5.19,0.66,4.34,187,0.726,2022-08-05 13:30:00-04:00,412.79,0.65,0.01,0.64,exit_criteria,0.020000000000000018,261.80000000000035
14,2022-08-05 13:35:00-04:00,1,413.21,413.0,413.0,408.0,0.64,0.03,0.61,4.39,185,0.671,2022-08-05 13:40:00-04:00,413.33,0.59,0.02,0.57,exit_criteria,0.040000000000000036,629.0000000000007
15,2022-08-05 13:50:00-04:00,-1,412.9,413.0,413.0,418.0,0.77,5.17,0.65,4.35,186,0.715,2022-08-05 13:55:00-04:00,412.73,0.59,0.0,0.59,exit_criteria,0.06000000000000005,1004.4000000000011
16,2022-08-05 14:00:00-04:00,-1,412.55,413.0,413.0,418.0,0.94,5.53,0.48,4.52,179,0.528,2022-08-05 14:05:00-04:00,412.53,0.5,0.0,0.5,exit_criteria,-0.020000000000000018,-465.4000000000003
17,2022-08-05 14:10:00-04:00,-1,412.28,412.0,412.0,417.0,0.56,4.76,0.84,4.16,195,0.924,2022-08-05 14:15:00-04:00,412.16,0.78,0.0,0.78,exit_criteria,0.05999999999999994,1052.9999999999989
18,2022-08-05 14:20:00-04:00,1,412.51,413.0,413.0,408.0,0.9,0.04,0.86,4.14,196,0.946,2022-08-05 14:25:00-04:00,412.56,0.89,0.03,0.86,exit_criteria,0.0,-117.6
0,2022-08-12 09:45:00-04:00,1,422.75,423.0,423.0,418.0,1.4,0.18,1.22,3.78,215,1.342,2022-08-12 09:50:00-04:00,421.95,1.9,0.28,1.6199999999999999,stoploss,-0.3999999999999999,-8728.999999999998
1,2022-08-12 09:55:00-04:00,-1,422.24,422.0,422.0,427.0,1.12,4.9,1.28,3.72,218,1.408,2022-08-12 10:00:00-04:00,421.97,1.62,0.07,1.55,stoploss,-0.27,-6016.800000000001
2,2022-08-12 10:05:00-04:00,-1,421.68,422.0,422.0,427.0,1.38,5.46,1.0,4.0,203,1.1,2022-08-12 10:15:00-04:00,422.17,1.2,0.03,1.17,stoploss,-0.16999999999999993,-3572.7999999999984
3,2022-08-12 10:20:00-04:00,1,422.89,423.0,423.0,418.0,1.09,0.11,0.98,4.02,202,1.078,2022-08-12 10:25:00-04:00,422.47,1.36,0.14,1.2200000000000002,stoploss,-0.2400000000000002,-4969.200000000004
4,2022-08-12 10:30:00-04:00,-1,422.47,422.0,422.0,427.0,0.84,4.67,1.23,3.77,216,1.353,2022-08-12 11:05:00-04:00,422.88,1.44,0.03,1.41,stoploss,-0.17999999999999994,-4017.5999999999985
5,2022-08-12 11:20:00-04:00,1,423.4,423.0,423.0,418.0,0.67,0.05,0.62,4.38,185,0.682,2022-08-12 11:25:00-04:00,423.52,0.61,0.04,0.57,exit_criteria,0.050000000000000044,814.0000000000009
6,2022-08-12 11:35:00-04:00,-1,423.53,424.0,424.0,429.0,1.02,5.54,0.54,4.46,182,0.594,2022-08-12 11:40:00-04:00,423.67,0.61,0.01,0.6,stoploss,-0.05999999999999994,-1201.199999999999
