,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
5,20,3,70,5,5,0.5,0.0,5,2023-09-08
6,20,3,70,5,10,0.1,0.0,6,2023-09-08
7,20,3,70,5,10,0.5,0.0,7,2023-09-08
8,20,3,80,2,5,0.1,3779.6000000000017,8,2023-09-08
9,20,3,80,2,5,0.5,-6992.999999999999,9,2023-09-08
10,20,3,80,2,10,0.1,2109.5999999999995,10,2023-09-08
11,20,3,80,2,10,0.5,-4828.799999999999,11,2023-09-08
12,20,3,80,5,5,0.1,0.0,12,2023-09-08
13,20,3,80,5,5,0.5,0.0,13,2023-09-08
14,20,3,80,5,10,0.1,0.0,14,2023-09-08
15,20,3,80,5,10,0.5,0.0,15,2023-09-08
16,30,3,70,2,5,0.1,7086.600000000001,16,2023-09-08
17,30,3,70,2,5,0.5,7086.600000000001,17,2023-09-08
18,30,3,70,2,10,0.1,3537.6,18,2023-09-08
19,30,3,70,2,10,0.5,3537.6,19,2023-09-08
20,30,3,70,5,5,0.1,0.0,20,2023-09-08
21,30,3,70,5,5,0.5,0.0,21,2023-09-08
22,30,3,70,5,10,0.1,0.0,22,2023-09-08
23,30,3,70,5,10,0.5,0.0,23,2023-09-08
24,30,3,80,2,5,0.1,7086.600000000001,24,2023-09-08
25,30,3,80,2,5,0.5,7086.600000000001,25,2023-09-08
26,30,3,80,2,10,0.1,3537.6,26,2023-09-08
27,30,3,80,2,10,0.5,3537.6,27,2023-09-08
28,30,3,80,5,5,0.1,0.0,28,2023-09-08
29,30,3,80,5,5,0.5,0.0,29,2023-09-08
30,30,3,80,5,10,0.1,0.0,30,2023-09-08
31,30,3,80,5,10,0.5,0.0,31,2023-09-08
0,20,3,70,2,5,0.1,58477.6,0,2023-09-15
1,20,3,70,2,5,0.5,53907.6,1,2023-09-15
2,20,3,70,2,10,0.1,23322.8,2,2023-09-15
3,20,3,70,2,10,0.5,20816.4,3,2023-09-15
4,20,3,70,5,5,0.1,4698.000000000001,4,2023-09-15
5,20,3,70,5,5,0.5,4698.000000000001,5,2023-09-15
6,20,3,70,5,10,0.1,2428.8,6,2023-09-15
7,20,3,70,5,10,0.5,2428.8,7,2023-09-15
8,20,3,80,2,5,0.1,68615.2,8,2023-09-15
9,20,3,80,2,5,0.5,68442.8,9,2023-09-15
10,20,3,80,2,10,0.1,27694.8,10,2023-09-15
11,20,3,80,2,10,0.5,27694.8,11,2023-09-15
12,20,3,80,5,5,0.1,4968.0,12,2023-09-15
13,20,3,80,5,5,0.5,4968.0,13,2023-09-15
14,20,3,80,5,10,0.1,2560.8,14,2023-09-15
15,20,3,80,5,10,0.5,2560.8,15,2023-09-15
16,30,3,70,2,5,0.1,68615.2,16,2023-09-15
17,30,3,70,2,5,0.5,68442.8,17,2023-09-15
18,30,3,70,2,10,0.1,27694.8,18,2023-09-15
19,30,3,70,2,10,0.5,27694.8,19,2023-09-15
20,30,3,70,5,5,0.1,4968.0,20,2023-09-15
21,30,3,70,5,5,0.5,4968.0,21,2023-09-15
22,30,3,70,5,10,0.1,2560.8,22,2023-09-15
23,30,3,70,5,10,0.5,2560.8,23,2023-09-15
24,30,3,80,2,5,0.1,68615.2,24,2023-09-15
25,30,3,80,2,5,0.5,68442.8,25,2023-09-15
26,30,3,80,2,10,0.1,27694.8,26,2023-09-15
27,30,3,80,2,10,0.5,27694.8,27,2023-09-15
28,30,3,80,5,5,0.1,4968.0,28,2023-09-15
29,30,3,80,5,5,0.5,4968.0,29,2023-09-15
30,30,3,80,5,10,0.1,2560.8,30,2023-09-15
31,30,3,80,5,10,0.5,2560.8,31,2023-09-15
0,20,3,70,2,5,0.1,-4272.6,0,2023-09-22
1,20,3,70,2,5,0.5,-8151.800000000001,1,2023-09-22
2,20,3,70,2,10,0.1,-2171.8,2,2023-09-22
3,20,3,70,2,10,0.5,-4021.4,3,2023-09-22
4,20,3,70,5,5,0.1,0.0,4,2023-09-22
5,20,3,70,5,5,0.5,-943.2,5,2023-09-22
6,20,3,70,5,10,0.1,0.0,6,2023-09-22
7,20,3,70,5,10,0.5,182.00000000000006,7,2023-09-22
8,20,3,80,2,5,0.1,-4272.6,8,2023-09-22
9,20,3,80,2,5,0.5,-8166.000000000001,9,2023-09-22
10,20,3,80,2,10,0.1,-2171.8,10,2023-09-22
11,20,3,80,2,10,0.5,-4021.4,11,2023-09-22
12,20,3,80,5,5,0.1,0.0,12,2023-09-22
13,20,3,80,5,5,0.5,-943.2,13,2023-09-22
14,20,3,80,5,10,0.1,0.0,14,2023-09-22
15,20,3,80,5,10,0.5,182.00000000000006,15,2023-09-22
16,30,3,70,2,5,0.1,-7279.599999999998,16,2023-09-22
17,30,3,70,2,5,0.5,-8166.000000000001,17,2023-09-22
18,30,3,70,2,10,0.1,-3465.7999999999997,18,2023-09-22
19,30,3,70,2,10,0.5,-4021.4,19,2023-09-22
20,30,3,70,5,5,0.1,0.0,20,2023-09-22
21,30,3,70,5,5,0.5,-943.2,21,2023-09-22
22,30,3,70,5,10,0.1,0.0,22,2023-09-22
23,30,3,70,5,10,0.5,-468.0,23,2023-09-22
24,30,3,80,2,5,0.1,-7279.599999999998,24,2023-09-22
25,30,3,80,2,5,0.5,-8166.000000000001,25,2023-09-22
26,30,3,80,2,10,0.1,-3465.7999999999997,26,2023-09-22
27,30,3,80,2,10,0.5,-4021.4,27,2023-09-22
28,30,3,80,5,5,0.1,0.0,28,2023-09-22
29,30,3,80,5,5,0.5,-943.2,29,2023-09-22
30,30,3,80,5,10,0.1,0.0,30,2023-09-22
31,30,3,80,5,10,0.5,-468.0,31,2023-09-22
0,20,3,70,2,5,0.1,15699.600000000002,0,2023-09-29
1,20,3,70,2,5,0.5,15646.2,1,2023-09-29
2,20,3,70,2,10,0.1,7645.199999999999,2,2023-09-29
3,20,3,70,2,10,0.5,7589.8,3,2023-09-29
4,20,3,70,5,5,0.1,0.0,4,2023-09-29
5,20,3,70,5,5,0.5,1420.2,5,2023-09-29
6,20,3,70,5,10,0.1,0.0,6,2023-09-29
7,20,3,70,5,10,0.5,702.0000000000001,7,2023-09-29
8,20,3,80,2,5,0.1,15699.600000000002,8,2023-09-29
9,20,3,80,2,5,0.5,15646.2,9,2023-09-29
10,20,3,80,2,10,0.1,7645.199999999999,10,2023-09-29
11,20,3,80,2,10,0.5,7589.8,11,2023-09-29
12,20,3,80,5,5,0.1,0.0,12,2023-09-29
13,20,3,80,5,5,0.5,1420.2,13,2023-09-29
14,20,3,80,5,10,0.1,0.0,14,2023-09-29
15,20,3,80,5,10,0.5,702.0000000000001,15,2023-09-29
16,30,3,70,2,5,0.1,7546.0,16,2023-09-29
17,30,3,70,2,5,0.5,12455.8,17,2023-09-29
18,30,3,70,2,10,0.1,3743.3999999999996,18,2023-09-29
19,30,3,70,2,10,0.5,6038.4,19,2023-09-29
20,30,3,70,5,5,0.1,0.0,20,2023-09-29
21,30,3,70,5,5,0.5,-2148.3999999999996,21,2023-09-29
22,30,3,70,5,10,0.1,0.0,22,2023-09-29
23,30,3,70,5,10,0.5,-1066.0,23,2023-09-29
24,30,3,80,2,5,0.1,7546.0,24,2023-09-29
25,30,3,80,2,5,0.5,12455.8,25,2023-09-29
26,30,3,80,2,10,0.1,3743.3999999999996,26,2023-09-29
27,30,3,80,2,10,0.5,6038.4,27,2023-09-29
28,30,3,80,5,5,0.1,0.0,28,2023-09-29
29,30,3,80,5,5,0.5,-2148.3999999999996,29,2023-09-29
30,30,3,80,5,10,0.1,0.0,30,2023-09-29
31,30,3,80,5,10,0.5,-1066.0,31,2023-09-29
