,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
15,30,3,70,2,10,0.1,11001.599999999999,15,2025-02-14
16,30,3,70,2,10,0.5,11001.599999999999,16,2025-02-14
17,30,3,70,2,10,1.0,11001.599999999999,17,2025-02-14
18,30,3,70,5,5,0.1,6832.0,18,2025-02-14
19,30,3,70,5,5,0.5,6832.0,19,2025-02-14
20,30,3,70,5,5,1.0,6856.4,20,2025-02-14
21,30,3,70,5,10,0.1,4301.8,21,2025-02-14
22,30,3,70,5,10,0.5,4301.8,22,2025-02-14
23,30,3,70,5,10,1.0,4301.8,23,2025-02-14
0,20,3,70,2,5,0.1,-5461.399999999997,0,2025-02-21
1,20,3,70,2,5,0.5,-5573.799999999998,1,2025-02-21
2,20,3,70,2,5,1.0,-13443.799999999996,2,2025-02-21
3,20,3,70,2,10,0.1,-2466.4000000000005,3,2025-02-21
4,20,3,70,2,10,0.5,-2790.2000000000003,4,2025-02-21
5,20,3,70,2,10,1.0,-6755.800000000001,5,2025-02-21
6,20,3,70,5,5,0.1,0.0,6,2025-02-21
7,20,3,70,5,5,0.5,-5591.0,7,2025-02-21
8,20,3,70,5,5,1.0,-7144.200000000001,8,2025-02-21
9,20,3,70,5,10,0.1,0.0,9,2025-02-21
10,20,3,70,5,10,0.5,-2909.7999999999997,10,2025-02-21
11,20,3,70,5,10,1.0,-4135.999999999999,11,2025-02-21
12,30,3,70,2,5,0.1,1749.000000000006,12,2025-02-21
13,30,3,70,2,5,0.5,-7217.999999999992,13,2025-02-21
14,30,3,70,2,5,1.0,-4769.599999999992,14,2025-02-21
15,30,3,70,2,10,0.1,837.3999999999995,15,2025-02-21
16,30,3,70,2,10,0.5,-3354.200000000001,16,2025-02-21
17,30,3,70,2,10,1.0,-2449.600000000001,17,2025-02-21
18,30,3,70,5,5,0.1,0.0,18,2025-02-21
19,30,3,70,5,5,0.5,-8114.4,19,2025-02-21
20,30,3,70,5,5,1.0,-10149.000000000002,20,2025-02-21
21,30,3,70,5,10,0.1,0.0,21,2025-02-21
22,30,3,70,5,10,0.5,-3896.6000000000004,22,2025-02-21
23,30,3,70,5,10,1.0,-4382.200000000001,23,2025-02-21
0,20,3,70,2,5,0.1,-57382.400000000016,0,2025-02-28
1,20,3,70,2,5,0.5,-31279.19999999999,1,2025-02-28
2,20,3,70,2,5,1.0,842.4000000000009,2,2025-02-28
3,20,3,70,2,10,0.1,-28525.4,3,2025-02-28
4,20,3,70,2,10,0.5,5593.200000000002,4,2025-02-28
5,20,3,70,2,10,1.0,5593.200000000002,5,2025-02-28
6,20,3,70,5,5,0.1,-16800.6,6,2025-02-28
7,20,3,70,5,5,0.5,11938.2,7,2025-02-28
8,20,3,70,5,5,1.0,11977.6,8,2025-02-28
9,20,3,70,5,10,0.1,7977.600000000002,9,2025-02-28
10,20,3,70,5,10,0.5,7977.600000000002,10,2025-02-28
11,20,3,70,5,10,1.0,7977.600000000002,11,2025-02-28
12,30,3,70,2,5,0.1,-49787.000000000015,12,2025-02-28
13,30,3,70,2,5,0.5,-29613.599999999988,13,2025-02-28
14,30,3,70,2,5,1.0,842.4000000000009,14,2025-02-28
15,30,3,70,2,10,0.1,-24937.8,15,2025-02-28
16,30,3,70,2,10,0.5,5593.200000000002,16,2025-02-28
17,30,3,70,2,10,1.0,5593.200000000002,17,2025-02-28
18,30,3,70,5,5,0.1,-25152.399999999994,18,2025-02-28
19,30,3,70,5,5,0.5,11938.2,19,2025-02-28
20,30,3,70,5,5,1.0,11977.6,20,2025-02-28
21,30,3,70,5,10,0.1,7977.600000000002,21,2025-02-28
22,30,3,70,5,10,0.5,7977.600000000002,22,2025-02-28
23,30,3,70,5,10,1.0,7977.600000000002,23,2025-02-28
