,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
30,30,3,80,5,10,0.1,0.0,30,2023-05-12
31,30,3,80,5,10,0.5,-716.8,31,2023-05-12
0,20,3,70,2,5,0.1,-3695.7999999999993,0,2023-05-19
1,20,3,70,2,5,0.5,10046.4,1,2023-05-19
2,20,3,70,2,10,0.1,-1492.6,2,2023-05-19
3,20,3,70,2,10,0.5,5068.8,3,2023-05-19
4,20,3,70,5,5,0.1,0.0,4,2023-05-19
5,20,3,70,5,5,0.5,873.8,5,2023-05-19
6,20,3,70,5,10,0.1,0.0,6,2023-05-19
7,20,3,70,5,10,0.5,-1852.8,7,2023-05-19
8,20,3,80,2,5,0.1,-3695.7999999999993,8,2023-05-19
9,20,3,80,2,5,0.5,10046.4,9,2023-05-19
10,20,3,80,2,10,0.1,-1492.6,10,2023-05-19
11,20,3,80,2,10,0.5,5068.8,11,2023-05-19
12,20,3,80,5,5,0.1,0.0,12,2023-05-19
13,20,3,80,5,5,0.5,873.8,13,2023-05-19
14,20,3,80,5,10,0.1,0.0,14,2023-05-19
15,20,3,80,5,10,0.5,-1852.8,15,2023-05-19
16,30,3,70,2,5,0.1,-6011.5999999999985,16,2023-05-19
17,30,3,70,2,5,0.5,10082.8,17,2023-05-19
18,30,3,70,2,10,0.1,-3118.2000000000003,18,2023-05-19
19,30,3,70,2,10,0.5,5107.2,19,2023-05-19
20,30,3,70,5,5,0.1,0.0,20,2023-05-19
21,30,3,70,5,5,0.5,-55.00000000000034,21,2023-05-19
22,30,3,70,5,10,0.1,0.0,22,2023-05-19
23,30,3,70,5,10,0.5,230.40000000000015,23,2023-05-19
24,30,3,80,2,5,0.1,-6011.5999999999985,24,2023-05-19
25,30,3,80,2,5,0.5,10082.8,25,2023-05-19
26,30,3,80,2,10,0.1,-3118.2000000000003,26,2023-05-19
27,30,3,80,2,10,0.5,5107.2,27,2023-05-19
28,30,3,80,5,5,0.1,0.0,28,2023-05-19
29,30,3,80,5,5,0.5,-55.00000000000034,29,2023-05-19
30,30,3,80,5,10,0.1,0.0,30,2023-05-19
31,30,3,80,5,10,0.5,230.40000000000015,31,2023-05-19
0,20,3,70,2,5,0.1,10913.8,0,2023-05-26
1,20,3,70,2,5,0.5,10953.199999999999,1,2023-05-26
2,20,3,70,2,10,0.1,5373.199999999999,2,2023-05-26
3,20,3,70,2,10,0.5,5373.199999999999,3,2023-05-26
4,20,3,70,5,5,0.1,0.0,4,2023-05-26
5,20,3,70,5,5,0.5,1135.2,5,2023-05-26
6,20,3,70,5,10,0.1,0.0,6,2023-05-26
7,20,3,70,5,10,0.5,691.2,7,2023-05-26
8,20,3,80,2,5,0.1,10913.8,8,2023-05-26
9,20,3,80,2,5,0.5,10953.199999999999,9,2023-05-26
10,20,3,80,2,10,0.1,5373.199999999999,10,2023-05-26
11,20,3,80,2,10,0.5,5373.199999999999,11,2023-05-26
12,20,3,80,5,5,0.1,0.0,12,2023-05-26
13,20,3,80,5,5,0.5,1135.2,13,2023-05-26
14,20,3,80,5,10,0.1,0.0,14,2023-05-26
15,20,3,80,5,10,0.5,691.2,15,2023-05-26
16,30,3,70,2,5,0.1,10913.8,16,2023-05-26
17,30,3,70,2,5,0.5,10992.6,17,2023-05-26
18,30,3,70,2,10,0.1,5373.199999999999,18,2023-05-26
19,30,3,70,2,10,0.5,5373.199999999999,19,2023-05-26
20,30,3,70,5,5,0.1,0.0,20,2023-05-26
21,30,3,70,5,5,0.5,1135.2,21,2023-05-26
22,30,3,70,5,10,0.1,0.0,22,2023-05-26
23,30,3,70,5,10,0.5,691.2,23,2023-05-26
24,30,3,80,2,5,0.1,10913.8,24,2023-05-26
25,30,3,80,2,5,0.5,10992.6,25,2023-05-26
26,30,3,80,2,10,0.1,5373.199999999999,26,2023-05-26
27,30,3,80,2,10,0.5,5373.199999999999,27,2023-05-26
28,30,3,80,5,5,0.1,0.0,28,2023-05-26
29,30,3,80,5,5,0.5,1135.2,29,2023-05-26
30,30,3,80,5,10,0.1,0.0,30,2023-05-26
31,30,3,80,5,10,0.5,691.2,31,2023-05-26
