,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
5,20,3,70,2,10,1.0,15676.799999999997,5,2022-10-21
6,20,3,70,5,5,0.1,11110.0,6,2022-10-21
7,20,3,70,5,5,0.5,11110.0,7,2022-10-21
8,20,3,70,5,5,1.0,11110.0,8,2022-10-21
9,20,3,70,5,10,0.1,6256.8,9,2022-10-21
10,20,3,70,5,10,0.5,6256.8,10,2022-10-21
11,20,3,70,5,10,1.0,6256.8,11,2022-10-21
12,30,3,70,2,5,0.1,15735.599999999995,12,2022-10-21
13,30,3,70,2,5,0.5,23220.0,13,2022-10-21
14,30,3,70,2,5,1.0,23220.0,14,2022-10-21
15,30,3,70,2,10,0.1,8312.799999999997,15,2022-10-21
16,30,3,70,2,10,0.5,8312.799999999997,16,2022-10-21
17,30,3,70,2,10,1.0,13635.999999999998,17,2022-10-21
18,30,3,70,5,5,0.1,4146.8,18,2022-10-21
19,30,3,70,5,5,0.5,4146.8,19,2022-10-21
20,30,3,70,5,5,1.0,9628.8,20,2022-10-21
21,30,3,70,5,10,0.1,2379.2000000000007,21,2022-10-21
22,30,3,70,5,10,0.5,2379.2000000000007,22,2022-10-21
23,30,3,70,5,10,1.0,5554.4,23,2022-10-21
0,20,3,70,2,5,0.1,92996.79999999999,0,2022-10-28
1,20,3,70,2,5,0.5,92996.79999999999,1,2022-10-28
2,20,3,70,2,5,1.0,92996.79999999999,2,2022-10-28
3,20,3,70,2,10,0.1,54372.399999999994,3,2022-10-28
4,20,3,70,2,10,0.5,54372.399999999994,4,2022-10-28
5,20,3,70,2,10,1.0,54372.399999999994,5,2022-10-28
6,20,3,70,5,5,0.1,44596.80000000001,6,2022-10-28
7,20,3,70,5,5,0.5,44596.80000000001,7,2022-10-28
8,20,3,70,5,5,1.0,44596.80000000001,8,2022-10-28
9,20,3,70,5,10,0.1,26052.8,9,2022-10-28
10,20,3,70,5,10,0.5,26052.8,10,2022-10-28
11,20,3,70,5,10,1.0,26052.8,11,2022-10-28
12,30,3,70,2,5,0.1,92996.79999999999,12,2022-10-28
13,30,3,70,2,5,0.5,92996.79999999999,13,2022-10-28
14,30,3,70,2,5,1.0,92996.79999999999,14,2022-10-28
15,30,3,70,2,10,0.1,54372.399999999994,15,2022-10-28
16,30,3,70,2,10,0.5,54372.399999999994,16,2022-10-28
17,30,3,70,2,10,1.0,54372.399999999994,17,2022-10-28
18,30,3,70,5,5,0.1,44596.80000000001,18,2022-10-28
19,30,3,70,5,5,0.5,44596.80000000001,19,2022-10-28
20,30,3,70,5,5,1.0,44596.80000000001,20,2022-10-28
21,30,3,70,5,10,0.1,25881.399999999998,21,2022-10-28
22,30,3,70,5,10,0.5,25881.399999999998,22,2022-10-28
23,30,3,70,5,10,1.0,26052.8,23,2022-10-28
