,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
18,30,3,70,2,10,0.1,2144.799999999994,18,2022-02-25
19,30,3,70,2,10,0.5,169.39999999999782,19,2022-02-25
20,30,3,70,5,5,0.1,234.1999999999989,20,2022-02-25
21,30,3,70,5,5,0.5,4092.3999999999987,21,2022-02-25
22,30,3,70,5,10,0.1,-1166.0000000000018,22,2022-02-25
23,30,3,70,5,10,0.5,-1996.800000000001,23,2022-02-25
24,30,3,80,2,5,0.1,-20.000000000003638,24,2022-02-25
25,30,3,80,2,5,0.5,-819.799999999992,25,2022-02-25
26,30,3,80,2,10,0.1,2144.799999999994,26,2022-02-25
27,30,3,80,2,10,0.5,169.39999999999782,27,2022-02-25
28,30,3,80,5,5,0.1,234.1999999999989,28,2022-02-25
29,30,3,80,5,5,0.5,4092.3999999999987,29,2022-02-25
30,30,3,80,5,10,0.1,-1166.0000000000018,30,2022-02-25
31,30,3,80,5,10,0.5,-1996.800000000001,31,2022-02-25
