,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
22,30,3,70,5,10,0.1,-2929.399999999996,22,2025-03-14
23,30,3,70,5,10,0.5,-7992.4000000000015,23,2025-03-14
24,30,3,80,2,5,0.1,-11008.799999999992,24,2025-03-14
25,30,3,80,2,5,0.5,-50545.59999999999,25,2025-03-14
26,30,3,80,2,10,0.1,-5684.200000000001,26,2025-03-14
27,30,3,80,2,10,0.5,-27812.599999999995,27,2025-03-14
28,30,3,80,5,5,0.1,-7142.399999999998,28,2025-03-14
29,30,3,80,5,5,0.5,-15979.600000000002,29,2025-03-14
30,30,3,80,5,10,0.1,-2929.399999999996,30,2025-03-14
31,30,3,80,5,10,0.5,-7992.4000000000015,31,2025-03-14
0,20,3,70,2,5,0.1,-20770.2,0,2025-03-21
1,20,3,70,2,5,0.5,39692.4,1,2025-03-21
2,20,3,70,2,10,0.1,-13117.799999999996,2,2025-03-21
3,20,3,70,2,10,0.5,23164.2,3,2025-03-21
4,20,3,70,5,5,0.1,-16970.800000000003,4,2025-03-21
5,20,3,70,5,5,0.5,17582.4,5,2025-03-21
6,20,3,70,5,10,0.1,-8091.6,6,2025-03-21
7,20,3,70,5,10,0.5,10208.4,7,2025-03-21
8,20,3,80,2,5,0.1,-20806.2,8,2025-03-21
9,20,3,80,2,5,0.5,39808.8,9,2025-03-21
10,20,3,80,2,10,0.1,-13148.399999999998,10,2025-03-21
11,20,3,80,2,10,0.5,23315.6,11,2025-03-21
12,20,3,80,5,5,0.1,-16996.600000000002,12,2025-03-21
13,20,3,80,5,5,0.5,17641.8,13,2025-03-21
14,20,3,80,5,10,0.1,-8104.200000000001,14,2025-03-21
15,20,3,80,5,10,0.5,10208.4,15,2025-03-21
16,30,3,70,2,5,0.1,-32335.200000000004,16,2025-03-21
17,30,3,70,2,5,0.5,-43767.59999999999,17,2025-03-21
18,30,3,70,2,10,0.1,-19514.999999999996,18,2025-03-21
19,30,3,70,2,10,0.5,-21352.399999999994,19,2025-03-21
20,30,3,70,5,5,0.1,-10743.000000000004,20,2025-03-21
21,30,3,70,5,5,0.5,-11453.199999999997,21,2025-03-21
22,30,3,70,5,10,0.1,-6430.599999999999,22,2025-03-21
23,30,3,70,5,10,0.5,-5680.799999999999,23,2025-03-21
24,30,3,80,2,5,0.1,-32335.200000000004,24,2025-03-21
25,30,3,80,2,5,0.5,-43767.59999999999,25,2025-03-21
26,30,3,80,2,10,0.1,-19514.999999999996,26,2025-03-21
27,30,3,80,2,10,0.5,-21352.399999999994,27,2025-03-21
28,30,3,80,5,5,0.1,-10743.000000000004,28,2025-03-21
29,30,3,80,5,5,0.5,-11453.199999999997,29,2025-03-21
30,30,3,80,5,10,0.1,-6430.599999999999,30,2025-03-21
31,30,3,80,5,10,0.5,-5680.799999999999,31,2025-03-21
0,20,3,70,2,5,0.1,-15949.599999999993,0,2025-03-28
1,20,3,70,2,5,0.5,-44319.0,1,2025-03-28
2,20,3,70,2,10,0.1,-8513.799999999994,2,2025-03-28
3,20,3,70,2,10,0.5,-23832.799999999996,3,2025-03-28
4,20,3,70,5,5,0.1,-3017.199999999999,4,2025-03-28
5,20,3,70,5,5,0.5,-22724.8,5,2025-03-28
6,20,3,70,5,10,0.1,-2974.3999999999987,6,2025-03-28
7,20,3,70,5,10,0.5,-12016.6,7,2025-03-28
8,20,3,80,2,5,0.1,11995.800000000003,8,2025-03-28
9,20,3,80,2,5,0.5,-8237.2,9,2025-03-28
10,20,3,80,2,10,0.1,5708.800000000003,10,2025-03-28
11,20,3,80,2,10,0.5,-5515.799999999997,11,2025-03-28
12,20,3,80,5,5,0.1,-248.79999999999927,12,2025-03-28
13,20,3,80,5,5,0.5,-8269.399999999998,13,2025-03-28
14,20,3,80,5,10,0.1,-130.79999999999836,14,2025-03-28
15,20,3,80,5,10,0.5,-4384.4,15,2025-03-28
16,30,3,70,2,5,0.1,5255.20000000001,16,2025-03-28
17,30,3,70,2,5,0.5,-9172.200000000004,17,2025-03-28
18,30,3,70,2,10,0.1,2442.600000000006,18,2025-03-28
19,30,3,70,2,10,0.5,-5973.200000000001,19,2025-03-28
20,30,3,70,5,5,0.1,1417.1999999999987,20,2025-03-28
21,30,3,70,5,5,0.5,-9591.400000000003,21,2025-03-28
22,30,3,70,5,10,0.1,560.8000000000019,22,2025-03-28
23,30,3,70,5,10,0.5,-6906.599999999998,23,2025-03-28
24,30,3,80,2,5,0.1,20186.600000000002,24,2025-03-28
25,30,3,80,2,5,0.5,4593.999999999993,25,2025-03-28
26,30,3,80,2,10,0.1,10084.000000000004,26,2025-03-28
27,30,3,80,2,10,0.5,1827.5999999999967,27,2025-03-28
28,30,3,80,5,5,0.1,3997.7999999999993,28,2025-03-28
29,30,3,80,5,5,0.5,-2131.800000000002,29,2025-03-28
30,30,3,80,5,10,0.1,1960.000000000001,30,2025-03-28
31,30,3,80,5,10,0.5,-1102.3999999999987,31,2025-03-28
