,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
5,20,3,70,2,10,1.0,-26578.6,5,2022-05-13
6,20,3,70,5,5,0.1,6316.799999999994,6,2022-05-13
7,20,3,70,5,5,0.5,2611.7999999999993,7,2022-05-13
8,20,3,70,5,5,1.0,-7644.800000000001,8,2022-05-13
9,20,3,70,5,10,0.1,4527.000000000004,9,2022-05-13
10,20,3,70,5,10,0.5,2251.2000000000025,10,2022-05-13
11,20,3,70,5,10,1.0,-3530.7999999999993,11,2022-05-13
12,30,3,70,2,5,0.1,-19640.799999999996,12,2022-05-13
13,30,3,70,2,5,0.5,-12547.999999999989,13,2022-05-13
14,30,3,70,2,5,1.0,-44524.6,14,2022-05-13
15,30,3,70,2,10,0.1,-8955.199999999999,15,2022-05-13
16,30,3,70,2,10,0.5,-78.19999999999345,16,2022-05-13
17,30,3,70,2,10,1.0,-26578.6,17,2022-05-13
18,30,3,70,5,5,0.1,8985.599999999993,18,2022-05-13
19,30,3,70,5,5,0.5,-737.2000000000044,19,2022-05-13
20,30,3,70,5,5,1.0,-7644.800000000001,20,2022-05-13
21,30,3,70,5,10,0.1,6202.800000000001,21,2022-05-13
22,30,3,70,5,10,0.5,440.8000000000029,22,2022-05-13
23,30,3,70,5,10,1.0,-3530.7999999999993,23,2022-05-13
0,20,3,70,2,5,0.1,32211.0,0,2022-05-20
1,20,3,70,2,5,0.5,30317.0,1,2022-05-20
2,20,3,70,2,5,1.0,30714.6,2,2022-05-20
3,20,3,70,2,10,0.1,18594.0,3,2022-05-20
4,20,3,70,2,10,0.5,17836.0,4,2022-05-20
5,20,3,70,2,10,1.0,17963.4,5,2022-05-20
6,20,3,70,5,5,0.1,12339.8,6,2022-05-20
7,20,3,70,5,5,0.5,12892.8,7,2022-05-20
8,20,3,70,5,5,1.0,12987.599999999999,8,2022-05-20
9,20,3,70,5,10,0.1,7185.399999999999,9,2022-05-20
10,20,3,70,5,10,0.5,7461.999999999999,10,2022-05-20
11,20,3,70,5,10,1.0,7519.399999999999,11,2022-05-20
12,30,3,70,2,5,0.1,27986.199999999997,12,2022-05-20
13,30,3,70,2,5,0.5,30217.6,13,2022-05-20
14,30,3,70,2,5,1.0,30714.6,14,2022-05-20
15,30,3,70,2,10,0.1,16186.800000000003,15,2022-05-20
16,30,3,70,2,10,0.5,17836.0,16,2022-05-20
17,30,3,70,2,10,1.0,17963.4,17,2022-05-20
18,30,3,70,5,5,0.1,11138.4,18,2022-05-20
19,30,3,70,5,5,0.5,12845.399999999998,19,2022-05-20
20,30,3,70,5,5,1.0,12987.599999999999,20,2022-05-20
21,30,3,70,5,10,0.1,6473.999999999998,21,2022-05-20
22,30,3,70,5,10,0.5,7461.999999999999,22,2022-05-20
23,30,3,70,5,10,1.0,7519.399999999999,23,2022-05-20
0,20,3,70,2,5,0.1,25235.6,0,2022-05-27
1,20,3,70,2,5,0.5,24898.0,1,2022-05-27
2,20,3,70,2,5,1.0,25235.6,2,2022-05-27
3,20,3,70,2,10,0.1,14269.200000000003,3,2022-05-27
4,20,3,70,2,10,0.5,14165.800000000001,4,2022-05-27
5,20,3,70,2,10,1.0,14269.200000000003,5,2022-05-27
6,20,3,70,5,5,0.1,8851.0,6,2022-05-27
7,20,3,70,5,5,0.5,8817.6,7,2022-05-27
8,20,3,70,5,5,1.0,8884.4,8,2022-05-27
9,20,3,70,5,10,0.1,5299.2,9,2022-05-27
10,20,3,70,5,10,0.5,5299.2,10,2022-05-27
11,20,3,70,5,10,1.0,5340.6,11,2022-05-27
12,30,3,70,2,5,0.1,25066.8,12,2022-05-27
13,30,3,70,2,5,0.5,24898.0,13,2022-05-27
14,30,3,70,2,5,1.0,25235.6,14,2022-05-27
15,30,3,70,2,10,0.1,14165.800000000001,15,2022-05-27
16,30,3,70,2,10,0.5,14062.4,16,2022-05-27
17,30,3,70,2,10,1.0,14269.200000000003,17,2022-05-27
18,30,3,70,5,5,0.1,8851.0,18,2022-05-27
19,30,3,70,5,5,0.5,8817.6,19,2022-05-27
20,30,3,70,5,5,1.0,8884.4,20,2022-05-27
21,30,3,70,5,10,0.1,5299.2,21,2022-05-27
22,30,3,70,5,10,0.5,5299.2,22,2022-05-27
23,30,3,70,5,10,1.0,5340.6,23,2022-05-27
