,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
0,2022-05-13 09:35:00-04:00,-1,396.25,396.0,401.0,411.0,5.58,15.01,0.85,9.15,134,1.7,2022-05-13 10:05:00-04:00,399.81,1.79,0.05,1.74,stoploss,-0.89,-12006.4
1,2022-05-13 10:10:00-04:00,1,399.74,400.0,395.0,385.0,0.83,0.08,0.75,9.25,133,1.5,2022-05-13 15:00:00-04:00,400.45,0.1,0.0,0.1,end_of_time,0.65,8565.2
0,2022-05-20 09:50:00-04:00,-1,392.52,393.0,398.0,408.0,6.04,15.64,0.59,9.41,130,1.18,2022-05-20 15:00:00-04:00,383.53,0.01,0.0,0.01,end_of_time,0.58,7461.999999999999
0,2022-05-27 09:35:00-04:00,1,408.69,409.0,404.0,394.0,0.47,0.04,0.43,9.57,128,0.86,2022-05-27 15:00:00-04:00,413.14,0.02,0.01,0.01,end_of_time,0.42,5299.2
0,2022-06-03 09:45:00-04:00,-1,411.67,412.0,417.0,427.0,5.55,15.26,0.47,9.53,129,0.94,2022-06-03 15:00:00-04:00,411.57,0.02,0.0,0.02,end_of_time,0.44999999999999996,5727.6
0,2022-06-10 10:05:00-04:00,-1,391.5,391.0,396.0,406.0,5.14,14.72,0.68,9.32,132,1.36,2022-06-10 15:00:00-04:00,393.34,0.34,0.0,0.34,end_of_time,0.34,4408.8
0,2022-06-17 09:55:00-04:00,1,368.97,369.0,364.0,354.0,0.64,0.05,0.59,9.41,131,1.18,2022-06-17 10:20:00-04:00,365.73,1.29,0.07,1.22,stoploss,-0.63,-8331.6
1,2022-06-17 10:25:00-04:00,-1,364.81,365.0,370.0,380.0,5.22,15.96,0.5,9.5,130,1.0,2022-06-17 15:00:00-04:00,367.44,0.38,0.01,0.37,end_of_time,0.13,1612.0000000000002
0,2022-06-24 09:35:00-04:00,1,382.8,383.0,378.0,368.0,0.5,0.05,0.45,9.55,129,0.9,2022-06-24 10:05:00-04:00,385.94,0.16,0.02,0.14,exit_criteria,0.31,3921.6
1,2022-06-24 10:15:00-04:00,1,386.22,386.0,381.0,371.0,0.3,0.04,0.26,9.74,126,0.52,2022-06-24 10:20:00-04:00,386.65,0.29,0.03,0.26,exit_criteria,0.0,-75.6
2,2022-06-24 10:25:00-04:00,1,386.85,387.0,382.0,372.0,0.32,0.04,0.28,9.72,127,0.56,2022-06-24 10:30:00-04:00,386.49,0.37,0.04,0.33,exit_criteria,-0.04999999999999999,-711.1999999999999
3,2022-06-24 12:05:00-04:00,1,387.31,387.0,382.0,372.0,0.14,0.03,0.11,9.89,124,0.22,2022-06-24 12:10:00-04:00,387.19,0.15,0.02,0.13,exit_criteria,-0.020000000000000004,-322.40000000000003
4,2022-06-24 13:05:00-04:00,1,387.4,387.0,382.0,372.0,0.1,0.03,0.07,9.93,124,0.14,2022-06-24 13:10:00-04:00,387.35,0.11,0.02,0.09,exit_criteria,-0.01999999999999999,-322.39999999999986
5,2022-06-24 13:15:00-04:00,1,387.61,388.0,383.0,373.0,0.14,0.03,0.11,9.89,124,0.22,2022-06-24 13:20:00-04:00,387.19,0.16,0.02,0.14,exit_criteria,-0.030000000000000013,-446.40000000000015
0,2022-07-01 09:50:00-04:00,1,378.87,379.0,374.0,364.0,0.39,0.02,0.37,9.63,128,0.407,2022-07-01 10:05:00-04:00,377.75,0.51,0.01,0.5,stoploss,-0.13,-1740.8
1,2022-07-01 10:20:00-04:00,-1,376.01,376.0,381.0,391.0,5.1,15.2,0.24,9.76,126,0.264,2022-07-01 14:25:00-04:00,379.33,0.37,0.0,0.37,stoploss,-0.13,-1713.6
0,2022-07-08 09:35:00-04:00,1,387.49,387.5,382.5,372.0,0.39,0.02,0.37,10.13,121,0.407,2022-07-08 09:55:00-04:00,386.18,0.46,0.01,0.45,stoploss,-0.08000000000000002,-1040.6000000000001
0,2022-07-15 09:35:00-04:00,1,382.62,382.5,377.0,367.0,0.35,0.03,0.32,9.68,127,0.352,2022-07-15 09:40:00-04:00,382.1,0.41,0.02,0.38999999999999996,stoploss,-0.06999999999999995,-965.1999999999994
1,2022-07-15 09:55:00-04:00,-1,380.8,381.0,386.0,396.0,5.38,15.43,0.23,9.77,126,0.253,2022-07-15 10:00:00-04:00,381.56,0.37,0.0,0.37,stoploss,-0.13999999999999999,-1839.5999999999997
2,2022-07-15 10:15:00-04:00,1,382.81,383.0,378.0,368.0,0.25,0.02,0.23,9.77,126,0.253,2022-07-15 15:00:00-04:00,384.35,0.02,0.0,0.02,end_of_time,0.21000000000000002,2570.4
0,2022-07-22 09:40:00-04:00,1,399.62,400.0,395.0,385.0,0.29,0.03,0.26,9.74,126,0.286,2022-07-22 09:45:00-04:00,399.33,0.33,0.02,0.31,stoploss,-0.04999999999999999,-705.5999999999999
0,2022-07-29 09:45:00-04:00,1,408.47,408.0,403.0,393.0,0.22,0.02,0.2,9.8,125,0.22,2022-07-29 15:00:00-04:00,411.8,0.01,0.0,0.01,end_of_time,0.19,2300.0
0,2022-08-05 09:55:00-04:00,1,411.95,412.0,410.0,400.0,0.66,0.03,0.63,9.37,131,1.26,2022-08-05 15:00:00-04:00,411.94,0.12,0.0,0.12,end_of_time,0.51,6602.4
0,2022-08-12 09:45:00-04:00,1,422.75,423.0,421.0,411.0,0.67,0.02,0.65,9.35,132,1.3,2022-08-12 15:00:00-04:00,425.73,0.02,0.0,0.02,end_of_time,0.63,8236.8
0,2022-08-19 09:35:00-04:00,1,424.85,425.0,423.0,413.0,0.69,0.02,0.67,9.33,132,1.34,2022-08-19 10:15:00-04:00,422.88,1.41,0.02,1.39,stoploss,-0.7199999999999999,-9583.199999999999
1,2022-08-19 10:20:00-04:00,-1,423.06,423.0,425.0,435.0,2.45,12.01,0.54,9.46,130,1.08,2022-08-19 15:00:00-04:00,421.81,0.02,0.0,0.02,end_of_time,0.52,6682.000000000001
0,2022-08-26 09:55:00-04:00,-1,419.01,419.0,421.0,431.0,3.55,12.18,1.54,8.46,146,3.08,2022-08-26 15:00:00-04:00,407.55,0.01,0.0,0.01,end_of_time,1.53,22250.4
0,2022-09-02 09:45:00-04:00,-1,397.99,398.0,400.0,405.0,2.86,7.12,0.8,4.2,295,1.2,2022-09-02 10:25:00-04:00,399.69,1.38,0.13,1.25,stoploss,-0.44999999999999996,-13452.0
1,2022-09-02 10:30:00-04:00,1,400.31,400.0,398.0,393.0,0.7,0.11,0.59,4.41,281,0.885,2022-09-02 12:30:00-04:00,398.64,1.01,0.1,0.91,stoploss,-0.32000000000000006,-9160.600000000002
2,2022-09-02 12:35:00-04:00,-1,398.05,398.0,400.0,405.0,2.42,6.97,0.49,4.51,275,0.735,2022-09-02 15:00:00-04:00,392.74,0.02,0.0,0.02,end_of_time,0.47,12760.0
0,2022-09-09 09:55:00-04:00,1,403.42,403.0,401.0,396.0,0.74,0.14,0.6,4.4,281,0.9,2022-09-09 15:00:00-04:00,406.75,0.02,0.0,0.02,end_of_time,0.58,16129.399999999998
0,2022-09-16 09:40:00-04:00,1,384.31,384.0,382.0,377.0,1.29,0.3,0.99,4.01,309,1.485,2022-09-16 15:00:00-04:00,384.95,0.18,0.02,0.16,end_of_time,0.83,25461.599999999995
0,2022-09-23 09:30:00-04:00,1,370.48,370.0,368.0,363.0,0.52,0.12,0.4,4.6,271,0.6,2022-09-23 09:35:00-04:00,370.0,1.32,0.24,1.08,stoploss,-0.68,-18590.6
1,2022-09-23 09:45:00-04:00,-1,369.12,369.0,371.0,376.0,3.18,7.17,1.04,3.96,314,1.56,2022-09-23 15:00:00-04:00,363.5,0.03,0.01,0.019999999999999997,end_of_time,1.02,31839.600000000002
0,2022-09-30 10:05:00-04:00,1,362.86,363.0,361.0,356.0,1.55,0.42,1.13,3.87,322,1.695,2022-09-30 14:50:00-04:00,359.77,2.13,0.35,1.7799999999999998,stoploss,-0.6499999999999999,-21123.2
0,2022-10-07 09:40:00-04:00,-1,368.48,368.0,373.0,383.0,5.08,14.82,0.47,9.53,130,0.94,2022-10-07 15:00:00-04:00,362.76,0.02,0.0,0.02,end_of_time,0.44999999999999996,5771.999999999999
0,2022-10-14 09:55:00-04:00,-1,366.52,367.0,372.0,382.0,6.22,15.84,0.55,9.45,131,1.1,2022-10-14 15:00:00-04:00,358.32,0.01,0.0,0.01,end_of_time,0.54,6995.400000000001
0,2022-10-21 09:30:00-04:00,1,364.97,365.0,360.0,350.0,0.5,0.05,0.45,9.55,130,0.9,2022-10-21 15:00:00-04:00,372.94,0.02,0.0,0.02,end_of_time,0.43,5512.0
0,2022-10-28 09:30:00-04:00,1,379.79,380.0,375.0,365.0,1.86,0.13,1.73,8.27,151,3.46,2022-10-28 15:00:00-04:00,388.82,0.01,0.0,0.01,end_of_time,1.72,25881.399999999998
0,2022-11-04 09:30:00-04:00,1,376.97,377.0,375.0,370.0,4.84,2.1,2.74,2.26,554,4.11,2022-11-04 15:00:00-04:00,373.91,1.54,0.08,1.46,end_of_time,1.2800000000000002,70579.60000000002
0,2022-11-11 09:40:00-05:00,-1,394.17,394.0,396.0,401.0,2.94,7.08,0.94,4.06,312,1.41,2022-11-11 09:55:00-05:00,395.63,1.65,0.23,1.42,stoploss,-0.48,-15163.2
1,2022-11-11 10:20:00-05:00,1,396.92,397.0,395.0,390.0,0.78,0.11,0.67,4.33,292,1.005,2022-11-11 11:15:00-05:00,395.34,1.31,0.17,1.1400000000000001,stoploss,-0.4700000000000001,-13899.200000000004
2,2022-11-11 11:20:00-05:00,-1,395.72,396.0,398.0,403.0,2.74,7.37,0.46,4.54,279,0.69,2022-11-11 13:25:00-05:00,397.51,0.73,0.01,0.72,stoploss,-0.25999999999999995,-7421.399999999999
3,2022-11-11 13:30:00-05:00,1,397.75,398.0,396.0,391.0,0.35,0.03,0.32,4.68,270,0.48,2022-11-11 15:00:00-05:00,399.22,0.07,0.01,0.060000000000000005,end_of_time,0.26,6858.0
0,2022-11-18 09:30:00-05:00,-1,397.72,398.0,400.0,405.0,6.17,11.34,0.22,4.78,263,0.33,2022-11-18 09:35:00-05:00,396.48,0.37,0.02,0.35,stoploss,-0.12999999999999998,-3576.7999999999993
1,2022-11-18 09:40:00-05:00,-1,396.07,396.0,398.0,403.0,2.69,7.06,0.7,4.3,293,1.05,2022-11-18 15:00:00-05:00,394.77,0.04,0.0,0.04,end_of_time,0.6599999999999999,19162.199999999997
0,2022-11-25 10:00:00-05:00,1,402.46,402.0,400.0,395.0,0.14,0.02,0.12,4.88,259,0.18,2022-11-25 13:10:00-05:00,402.26,0.01,0.0,0.01,end_of_time,0.11,2693.6
0,2022-12-02 09:30:00-05:00,1,402.25,402.0,400.0,395.0,0.23,0.05,0.18,4.82,262,0.27,2022-12-02 09:35:00-05:00,403.61,0.6,0.07,0.53,stoploss,-0.35000000000000003,-9327.2
1,2022-12-02 09:40:00-05:00,1,403.65,404.0,402.0,397.0,1.05,0.14,0.91,4.09,309,1.365,2022-12-02 15:00:00-05:00,406.48,0.03,0.0,0.03,end_of_time,0.88,27006.6
0,2022-12-09 09:35:00-05:00,1,395.33,395.0,393.0,388.0,0.8,0.1,0.7,4.3,295,1.05,2022-12-09 15:00:00-05:00,395.82,0.04,0.01,0.03,end_of_time,0.6699999999999999,19587.999999999996
0,2022-12-16 09:35:00-05:00,1,385.58,386.0,384.0,379.0,1.35,0.31,1.04,3.96,321,1.56,2022-12-16 10:10:00-05:00,383.68,1.87,0.3,1.57,stoploss,-0.53,-17205.6
1,2022-12-16 10:15:00-05:00,-1,383.24,383.0,385.0,390.0,2.69,6.93,0.83,4.17,305,1.245,2022-12-16 15:00:00-05:00,383.01,0.28,0.0,0.28,end_of_time,0.5499999999999999,16591.999999999996
0,2022-12-23 09:40:00-05:00,-1,378.49,378.0,380.0,385.0,2.6,6.7,1.01,3.99,318,1.515,2022-12-23 10:20:00-05:00,381.4,2.26,0.31,1.9499999999999997,stoploss,-0.9399999999999997,-30082.79999999999
1,2022-12-23 10:25:00-05:00,1,381.24,381.0,379.0,374.0,0.63,0.09,0.54,4.46,285,0.81,2022-12-23 15:00:00-05:00,382.58,0.03,0.0,0.03,end_of_time,0.51,14364.0
0,2022-12-30 09:30:00-05:00,-1,380.61,381.0,383.0,388.0,1.41,5.17,1.53,3.47,365,2.295,2022-12-30 15:00:00-05:00,379.12,0.02,0.0,0.02,end_of_time,1.51,54896.0
0,2023-01-06 09:35:00-05:00,-1,383.46,383.0,388.0,398.0,4.71,15.02,0.25,9.75,131,0.5,2023-01-06 14:15:00-05:00,387.5,0.5,0.0,0.5,stoploss,-0.25,-3353.6
0,2023-01-13 09:30:00-05:00,1,393.65,394.0,389.0,379.0,0.11,0.03,0.08,9.92,128,0.16,2023-01-13 09:35:00-05:00,394.3,0.17,0.0,0.17,stoploss,-0.09000000000000001,-1228.8000000000002
1,2023-01-13 09:40:00-05:00,1,393.77,394.0,389.0,379.0,0.22,0.01,0.21,9.79,130,0.42,2023-01-13 15:00:00-05:00,397.69,0.01,0.0,0.01,end_of_time,0.19999999999999998,2521.9999999999995
0,2023-01-20 09:30:00-05:00,1,390.03,390.0,385.0,375.0,0.39,0.03,0.36,9.64,132,0.72,2023-01-20 15:00:00-05:00,394.27,0.01,0.0,0.01,end_of_time,0.35,4540.8
0,2023-01-27 09:40:00-05:00,1,404.08,404.0,399.0,389.0,0.17,0.01,0.16,9.84,130,0.32,2023-01-27 15:00:00-05:00,407.44,0.02,0.0,0.02,end_of_time,0.14,1742.0000000000002
0,2023-02-03 09:50:00-05:00,1,414.25,414.0,409.0,399.0,0.26,0.02,0.24,9.76,131,0.36,2023-02-03 10:05:00-05:00,413.25,0.38,0.01,0.37,stoploss,-0.13,-1781.6
1,2023-02-03 10:15:00-05:00,1,414.28,414.0,409.0,399.0,0.21,0.02,0.19,9.81,130,0.285,2023-02-03 15:00:00-05:00,411.88,0.12,0.0,0.12,end_of_time,0.07,832.0000000000001
0,2023-02-10 09:30:00-05:00,1,405.87,406.0,401.0,391.0,0.22,0.04,0.18,9.82,130,0.27,2023-02-10 09:40:00-05:00,406.19,0.28,0.0,0.28,stoploss,-0.10000000000000003,-1378.0000000000005
1,2023-02-10 09:50:00-05:00,1,406.63,407.0,402.0,392.0,0.34,0.01,0.33,9.67,132,0.495,2023-02-10 15:00:00-05:00,407.31,0.02,0.0,0.02,end_of_time,0.31,4012.8
0,2023-02-17 09:50:00-05:00,-1,405.0,405.0,410.0,420.0,5.25,15.12,0.23,9.77,131,0.345,2023-02-17 15:00:00-05:00,407.12,0.05,0.0,0.05,end_of_time,0.18,2279.4
0,2023-02-24 09:50:00-05:00,-1,394.5,394.0,399.0,409.0,4.71,14.61,0.25,9.75,131,0.375,2023-02-24 15:00:00-05:00,396.78,0.11,0.0,0.11,end_of_time,0.14,1755.4000000000005
0,2023-03-03 09:40:00-05:00,-1,399.28,399.0,404.0,409.0,4.75,9.81,0.07,4.93,259,0.14,2023-03-03 09:50:00-05:00,400.0,0.16,0.0,0.16,stoploss,-0.09,-2486.4
1,2023-03-03 10:00:00-05:00,1,400.56,401.0,396.0,391.0,0.2,0.03,0.17,4.83,265,0.34,2023-03-03 15:00:00-05:00,403.82,0.02,0.0,0.02,end_of_time,0.15000000000000002,3816.000000000001
0,2023-03-10 09:30:00-05:00,-1,391.01,391.0,396.0,401.0,5.62,10.62,0.7,4.3,298,1.4,2023-03-10 15:00:00-05:00,387.18,0.02,0.0,0.02,end_of_time,0.6799999999999999,20085.2
0,2023-03-17 09:30:00-04:00,1,393.12,393.0,388.0,383.0,0.34,0.11,0.23,4.77,269,0.46,2023-03-17 10:25:00-04:00,391.23,0.51,0.05,0.46,stoploss,-0.23,-6348.4
1,2023-03-17 10:30:00-04:00,-1,391.19,391.0,396.0,401.0,4.93,10.03,0.2,4.8,267,0.4,2023-03-17 15:00:00-04:00,389.62,0.02,0.01,0.01,end_of_time,0.19,4912.8
0,2023-03-24 09:30:00-04:00,1,391.92,392.0,387.0,382.0,0.45,0.1,0.35,4.65,276,0.7,2023-03-24 09:50:00-04:00,389.95,0.95,0.22,0.73,stoploss,-0.38,-10653.6
1,2023-03-24 10:05:00-04:00,1,391.57,392.0,387.0,382.0,0.57,0.13,0.44,4.56,281,0.88,2023-03-24 15:00:00-04:00,394.63,0.05,0.01,0.04,end_of_time,0.4,11071.4
0,2023-03-31 09:35:00-04:00,1,405.38,405.0,400.0,395.0,0.09,0.03,0.06,4.94,260,0.12,2023-03-31 15:00:00-04:00,407.5,0.02,0.0,0.02,end_of_time,0.039999999999999994,883.9999999999998
0,2023-04-14 09:45:00-04:00,1,414.4,414.0,412.0,407.0,0.32,0.04,0.28,4.72,272,0.56,2023-04-14 10:10:00-04:00,413.06,0.71,0.06,0.6499999999999999,stoploss,-0.3699999999999999,-10227.199999999997
1,2023-04-14 10:30:00-04:00,-1,412.35,412.0,414.0,419.0,2.09,6.79,0.4,4.6,279,0.8,2023-04-14 15:00:00-04:00,412.03,0.04,0.0,0.04,end_of_time,0.36000000000000004,9876.600000000002
0,2023-04-21 09:30:00-04:00,1,412.11,412.0,410.0,405.0,0.35,0.04,0.31,4.69,274,0.62,2023-04-21 10:05:00-04:00,410.68,0.73,0.03,0.7,stoploss,-0.38999999999999996,-10850.399999999998
1,2023-04-21 10:10:00-04:00,-1,410.97,411.0,413.0,418.0,2.27,7.1,0.25,4.75,270,0.5,2023-04-21 15:00:00-04:00,412.06,0.12,0.0,0.12,end_of_time,0.13,3348.0
0,2023-04-28 09:35:00-04:00,1,412.03,412.0,410.0,405.0,0.33,0.05,0.28,4.72,272,0.56,2023-04-28 15:00:00-04:00,414.81,0.03,0.01,0.019999999999999997,end_of_time,0.26,6908.8
0,2023-05-05 09:35:00-04:00,1,409.42,409.0,407.0,402.0,0.47,0.07,0.4,4.6,279,0.44,2023-05-05 15:00:00-04:00,413.29,0.02,0.0,0.02,end_of_time,0.38,10434.6
0,2023-05-12 09:35:00-04:00,-1,413.42,413.0,415.0,420.0,1.91,6.69,0.29,4.71,273,0.319,2023-05-12 09:45:00-04:00,413.45,0.32,0.0,0.32,stoploss,-0.030000000000000027,-982.8000000000006
1,2023-05-12 09:50:00-04:00,-1,412.64,412.5,414.0,419.0,1.75,6.43,0.38,4.62,278,0.418,2023-05-12 09:55:00-04:00,413.22,0.59,0.01,0.58,stoploss,-0.19999999999999996,-5726.799999999999
2,2023-05-12 10:00:00-04:00,-1,413.13,413.0,415.0,420.0,2.09,6.95,0.22,4.78,269,0.242,2023-05-12 15:00:00-04:00,409.86,0.02,0.0,0.02,end_of_time,0.2,5218.6
0,2023-05-19 09:35:00-04:00,-1,420.31,420.0,422.0,427.0,2.13,6.83,0.39,4.61,279,0.429,2023-05-19 09:40:00-04:00,420.44,0.48,0.02,0.45999999999999996,stoploss,-0.06999999999999995,-2120.3999999999987
1,2023-05-19 09:50:00-04:00,-1,420.35,420.0,422.0,427.0,2.16,6.82,0.42,4.58,280,0.462,2023-05-19 09:55:00-04:00,420.5,0.51,0.03,0.48,stoploss,-0.06,-1848.0
2,2023-05-19 10:05:00-04:00,-1,420.08,420.0,422.0,427.0,2.28,7.03,0.34,4.66,276,0.374,2023-05-19 10:10:00-04:00,420.37,0.46,0.02,0.44,stoploss,-0.09999999999999998,-2925.5999999999995
3,2023-05-19 10:15:00-04:00,-1,420.36,420.0,422.0,427.0,2.08,6.74,0.4,4.6,279,0.44,2023-05-19 10:20:00-04:00,420.39,0.46,0.02,0.44,stoploss,-0.03999999999999998,-1283.3999999999996
4,2023-05-19 10:35:00-04:00,1,420.68,421.0,419.0,414.0,0.48,0.06,0.42,4.58,280,0.462,2023-05-19 10:40:00-04:00,420.39,0.54,0.05,0.49000000000000005,stoploss,-0.07000000000000006,-2128.000000000002
5,2023-05-19 10:55:00-04:00,-1,420.25,420.0,422.0,427.0,2.07,6.81,0.33,4.67,275,0.363,2023-05-19 11:05:00-04:00,420.53,0.42,0.02,0.39999999999999997,stoploss,-0.06999999999999995,-2089.9999999999986
6,2023-05-19 11:10:00-04:00,-1,419.85,420.0,422.0,427.0,2.41,7.25,0.26,4.74,271,0.286,2023-05-19 15:00:00-04:00,418.67,0.02,0.0,0.02,end_of_time,0.24000000000000002,6341.400000000001
0,2023-05-26 09:40:00-04:00,1,416.33,416.0,414.0,409.0,0.45,0.04,0.41,4.59,280,0.451,2023-05-26 15:00:00-04:00,420.06,0.02,0.01,0.01,end_of_time,0.39999999999999997,11031.999999999998
0,2023-06-02 09:35:00-04:00,1,425.51,426.0,424.0,419.0,0.6,0.05,0.55,4.45,289,0.825,2023-06-02 15:00:00-04:00,428.31,0.03,0.01,0.019999999999999997,end_of_time,0.53,15143.600000000002
0,2023-06-09 09:30:00-04:00,1,429.92,430.0,428.0,423.0,0.6,0.06,0.54,4.46,289,0.81,2023-06-09 15:00:00-04:00,430.25,0.04,0.0,0.04,end_of_time,0.5,14276.6
0,2023-06-16 09:55:00-04:00,-1,440.94,441.0,443.0,448.0,2.53,7.19,0.46,4.54,284,0.69,2023-06-16 10:30:00-04:00,442.36,0.73,0.04,0.69,stoploss,-0.22999999999999993,-6702.399999999998
