,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
28,30,3,80,5,5,0.1,0.0,28,2023-07-21
29,30,3,80,5,5,0.5,0.0,29,2023-07-21
30,30,3,80,5,10,0.1,0.0,30,2023-07-21
31,30,3,80,5,10,0.5,0.0,31,2023-07-21
0,20,3,70,2,5,0.1,-5032.0,0,2023-07-28
1,20,3,70,2,5,0.5,5824.399999999999,1,2023-07-28
2,20,3,70,2,10,0.1,3805.6000000000004,2,2023-07-28
3,20,3,70,2,10,0.5,646.2000000000003,3,2023-07-28
4,20,3,70,5,5,0.1,0.0,4,2023-07-28
5,20,3,70,5,5,0.5,-313.19999999999993,5,2023-07-28
6,20,3,70,5,10,0.1,0.0,6,2023-07-28
7,20,3,70,5,10,0.5,-26.000000000000114,7,2023-07-28
8,20,3,80,2,5,0.1,-5032.0,8,2023-07-28
9,20,3,80,2,5,0.5,5824.399999999999,9,2023-07-28
10,20,3,80,2,10,0.1,3805.6000000000004,10,2023-07-28
11,20,3,80,2,10,0.5,646.2000000000003,11,2023-07-28
12,20,3,80,5,5,0.1,0.0,12,2023-07-28
13,20,3,80,5,5,0.5,-313.19999999999993,13,2023-07-28
14,20,3,80,5,10,0.1,0.0,14,2023-07-28
15,20,3,80,5,10,0.5,-26.000000000000114,15,2023-07-28
16,30,3,70,2,5,0.1,-5028.4,16,2023-07-28
17,30,3,70,2,5,0.5,7259.999999999998,17,2023-07-28
18,30,3,70,2,10,0.1,3805.6000000000004,18,2023-07-28
19,30,3,70,2,10,0.5,3777.2000000000007,19,2023-07-28
20,30,3,70,5,5,0.1,0.0,20,2023-07-28
21,30,3,70,5,5,0.5,-313.19999999999993,21,2023-07-28
22,30,3,70,5,10,0.1,0.0,22,2023-07-28
23,30,3,70,5,10,0.5,-26.000000000000114,23,2023-07-28
24,30,3,80,2,5,0.1,-5028.4,24,2023-07-28
25,30,3,80,2,5,0.5,7259.999999999998,25,2023-07-28
26,30,3,80,2,10,0.1,3805.6000000000004,26,2023-07-28
27,30,3,80,2,10,0.5,3777.2000000000007,27,2023-07-28
28,30,3,80,5,5,0.1,0.0,28,2023-07-28
29,30,3,80,5,5,0.5,-313.19999999999993,29,2023-07-28
30,30,3,80,5,10,0.1,0.0,30,2023-07-28
31,30,3,80,5,10,0.5,-26.000000000000114,31,2023-07-28
