,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
18,30,3,70,5,5,0.1,8542.4,18,2024-05-24
19,30,3,70,5,5,0.5,8542.4,19,2024-05-24
20,30,3,70,5,5,1.0,8542.4,20,2024-05-24
21,30,3,70,5,10,0.1,4542.399999999999,21,2024-05-24
22,30,3,70,5,10,0.5,4542.399999999999,22,2024-05-24
23,30,3,70,5,10,1.0,4542.399999999999,23,2024-05-24
0,20,3,70,2,5,0.1,3558.3999999999996,0,2024-05-31
1,20,3,70,2,5,0.5,1334.3999999999996,1,2024-05-31
2,20,3,70,2,5,1.0,7699.399999999999,2,2024-05-31
3,20,3,70,2,10,0.1,1862.9999999999995,3,2024-05-31
4,20,3,70,2,10,0.5,782.9999999999995,4,2024-05-31
5,20,3,70,2,10,1.0,3862.4,5,2024-05-31
6,20,3,70,5,5,0.1,0.0,6,2024-05-31
7,20,3,70,5,5,0.5,1170.4,7,2024-05-31
8,20,3,70,5,5,1.0,-314.4000000000001,8,2024-05-31
9,20,3,70,5,10,0.1,0.0,9,2024-05-31
10,20,3,70,5,10,0.5,580.8,10,2024-05-31
11,20,3,70,5,10,1.0,-154.8,11,2024-05-31
12,30,3,70,2,5,0.1,2480.0,12,2024-05-31
13,30,3,70,2,5,0.5,2480.0,13,2024-05-31
14,30,3,70,2,5,1.0,-3972.6000000000004,14,2024-05-31
15,30,3,70,2,10,0.1,1035.000000000001,15,2024-05-31
16,30,3,70,2,10,0.5,1076.4000000000005,16,2024-05-31
17,30,3,70,2,10,1.0,-2235.6000000000004,17,2024-05-31
18,30,3,70,5,5,0.1,0.0,18,2024-05-31
19,30,3,70,5,5,0.5,-1392.7999999999993,19,2024-05-31
20,30,3,70,5,5,1.0,-1927.1999999999994,20,2024-05-31
21,30,3,70,5,10,0.1,0.0,21,2024-05-31
22,30,3,70,5,10,0.5,-686.4000000000001,22,2024-05-31
23,30,3,70,5,10,1.0,-950.4000000000001,23,2024-05-31
