,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
25,30,3,80,2,5,0.5,-6404.6,25,2023-11-10
26,30,3,80,2,10,0.1,-3481.3999999999996,26,2023-11-10
27,30,3,80,2,10,0.5,-2964.6000000000004,27,2023-11-10
28,30,3,80,5,5,0.1,0.0,28,2023-11-10
29,30,3,80,5,5,0.5,0.0,29,2023-11-10
30,30,3,80,5,10,0.1,0.0,30,2023-11-10
31,30,3,80,5,10,0.5,-340.6,31,2023-11-10
0,20,3,70,2,5,0.1,5927.800000000001,0,2023-11-17
1,20,3,70,2,5,0.5,5927.800000000001,1,2023-11-17
2,20,3,70,2,10,0.1,3001.6000000000004,2,2023-11-17
3,20,3,70,2,10,0.5,3001.6000000000004,3,2023-11-17
4,20,3,70,5,5,0.1,0.0,4,2023-11-17
5,20,3,70,5,5,0.5,0.0,5,2023-11-17
6,20,3,70,5,10,0.1,0.0,6,2023-11-17
7,20,3,70,5,10,0.5,0.0,7,2023-11-17
8,20,3,80,2,5,0.1,5927.800000000001,8,2023-11-17
9,20,3,80,2,5,0.5,5927.800000000001,9,2023-11-17
10,20,3,80,2,10,0.1,3001.6000000000004,10,2023-11-17
11,20,3,80,2,10,0.5,3001.6000000000004,11,2023-11-17
12,20,3,80,5,5,0.1,0.0,12,2023-11-17
13,20,3,80,5,5,0.5,0.0,13,2023-11-17
14,20,3,80,5,10,0.1,0.0,14,2023-11-17
15,20,3,80,5,10,0.5,0.0,15,2023-11-17
16,30,3,70,2,5,0.1,5885.000000000001,16,2023-11-17
17,30,3,70,2,5,0.5,5906.400000000001,17,2023-11-17
18,30,3,70,2,10,0.1,3001.6000000000004,18,2023-11-17
19,30,3,70,2,10,0.5,3001.6000000000004,19,2023-11-17
20,30,3,70,5,5,0.1,0.0,20,2023-11-17
21,30,3,70,5,5,0.5,0.0,21,2023-11-17
22,30,3,70,5,10,0.1,0.0,22,2023-11-17
23,30,3,70,5,10,0.5,0.0,23,2023-11-17
24,30,3,80,2,5,0.1,5885.000000000001,24,2023-11-17
25,30,3,80,2,5,0.5,5906.400000000001,25,2023-11-17
26,30,3,80,2,10,0.1,3001.6000000000004,26,2023-11-17
27,30,3,80,2,10,0.5,3001.6000000000004,27,2023-11-17
28,30,3,80,5,5,0.1,0.0,28,2023-11-17
29,30,3,80,5,5,0.5,0.0,29,2023-11-17
30,30,3,80,5,10,0.1,0.0,30,2023-11-17
31,30,3,80,5,10,0.5,0.0,31,2023-11-17
0,20,3,70,2,5,0.1,0.0,0,2023-11-24
1,20,3,70,2,5,0.5,3631.4000000000005,1,2023-11-24
2,20,3,70,2,10,0.1,0.0,2,2023-11-24
3,20,3,70,2,10,0.5,1782.2,3,2023-11-24
4,20,3,70,5,5,0.1,0.0,4,2023-11-24
5,20,3,70,5,5,0.5,0.0,5,2023-11-24
6,20,3,70,5,10,0.1,0.0,6,2023-11-24
7,20,3,70,5,10,0.5,0.0,7,2023-11-24
8,20,3,80,2,5,0.1,0.0,8,2023-11-24
9,20,3,80,2,5,0.5,3631.4000000000005,9,2023-11-24
10,20,3,80,2,10,0.1,0.0,10,2023-11-24
11,20,3,80,2,10,0.5,1782.2,11,2023-11-24
12,20,3,80,5,5,0.1,0.0,12,2023-11-24
13,20,3,80,5,5,0.5,0.0,13,2023-11-24
14,20,3,80,5,10,0.1,0.0,14,2023-11-24
15,20,3,80,5,10,0.5,0.0,15,2023-11-24
16,30,3,70,2,5,0.1,0.0,16,2023-11-24
17,30,3,70,2,5,0.5,3604.6,17,2023-11-24
18,30,3,70,2,10,0.1,0.0,18,2023-11-24
19,30,3,70,2,10,0.5,1768.8,19,2023-11-24
20,30,3,70,5,5,0.1,0.0,20,2023-11-24
21,30,3,70,5,5,0.5,0.0,21,2023-11-24
22,30,3,70,5,10,0.1,0.0,22,2023-11-24
23,30,3,70,5,10,0.5,0.0,23,2023-11-24
24,30,3,80,2,5,0.1,0.0,24,2023-11-24
25,30,3,80,2,5,0.5,3604.6,25,2023-11-24
26,30,3,80,2,10,0.1,0.0,26,2023-11-24
27,30,3,80,2,10,0.5,1768.8,27,2023-11-24
28,30,3,80,5,5,0.1,0.0,28,2023-11-24
29,30,3,80,5,5,0.5,0.0,29,2023-11-24
30,30,3,80,5,10,0.1,0.0,30,2023-11-24
31,30,3,80,5,10,0.5,0.0,31,2023-11-24
