,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
2,2022-02-18 10:40:00-05:00,-1,435.98,436.0,438.0,443.0,3.01,7.23,0.89,4.11,295,0.979,2022-02-18 15:00:00-05:00,436.62,0.65,0.02,0.63,end_of_time,0.26,7788.0
0,2022-02-25 09:45:00-05:00,-1,429.26,429.0,431.0,436.0,3.38,7.73,1.28,3.72,326,1.408,2022-02-25 09:50:00-05:00,430.57,2.14,0.4,1.7400000000000002,stoploss,-0.4600000000000002,-14865.600000000008
1,2022-02-25 09:55:00-05:00,-1,429.71,430.0,432.0,437.0,3.59,7.61,1.07,3.93,308,1.177,2022-02-25 10:20:00-05:00,430.73,1.43,0.17,1.26,stoploss,-0.18999999999999995,-5728.799999999998
2,2022-02-25 10:30:00-05:00,1,432.11,432.0,430.0,425.0,1.34,0.43,0.91,4.09,296,1.001,2022-02-25 10:35:00-05:00,431.51,1.47,0.43,1.04,stoploss,-0.13,-3729.6000000000004
3,2022-02-25 10:40:00-05:00,1,431.15,431.0,429.0,424.0,1.26,0.36,0.9,4.1,295,0.99,2022-02-25 15:00:00-05:00,436.0,0.07,0.03,0.04000000000000001,end_of_time,0.86,25488.0
0,2022-03-04 09:35:00-05:00,1,431.58,432.0,430.0,425.0,1.88,0.62,1.26,3.74,324,1.89,2022-03-04 10:15:00-05:00,429.05,2.94,1.05,1.89,stoploss,-0.6299999999999999,-20282.399999999998
1,2022-03-04 10:20:00-05:00,-1,429.19,429.0,431.0,436.0,3.28,7.15,1.26,3.74,324,1.89,2022-03-04 13:00:00-05:00,432.01,2.17,0.22,1.95,stoploss,-0.69,-22226.399999999998
2,2022-03-04 13:05:00-05:00,1,433.0,433.0,431.0,426.0,0.77,0.15,0.62,4.38,277,0.93,2022-03-04 13:30:00-05:00,431.87,1.2,0.23,0.97,stoploss,-0.35,-9584.199999999999
3,2022-03-04 13:40:00-05:00,1,432.52,433.0,431.0,426.0,0.76,0.13,0.63,4.37,277,0.945,2022-03-04 13:45:00-05:00,431.27,1.34,0.24,1.1,stoploss,-0.4700000000000001,-12908.200000000003
4,2022-03-04 13:50:00-05:00,-1,431.13,431.0,433.0,438.0,2.5,7.04,0.59,4.41,275,0.885,2022-03-04 15:00:00-05:00,429.37,0.17,0.01,0.16,end_of_time,0.42999999999999994,11934.999999999998
0,2022-03-11 09:40:00-05:00,-1,427.75,428.0,430.0,435.0,3.37,7.5,0.98,4.02,299,1.47,2022-03-11 15:00:00-05:00,422.96,0.02,0.0,0.02,end_of_time,0.96,28823.599999999995
0,2022-03-18 09:35:00-04:00,1,437.53,438.0,436.0,431.0,1.34,0.42,0.92,4.08,296,1.38,2022-03-18 15:00:00-04:00,442.53,0.03,0.01,0.019999999999999997,end_of_time,0.9,26758.400000000005
0,2022-03-25 09:35:00-04:00,-1,451.05,451.0,453.0,458.0,2.64,7.08,0.64,4.36,278,0.96,2022-03-25 10:45:00-04:00,452.69,1.01,0.03,0.98,stoploss,-0.33999999999999997,-9340.8
1,2022-03-25 10:50:00-04:00,1,452.65,453.0,451.0,446.0,0.59,0.08,0.51,4.49,270,0.765,2022-03-25 11:05:00-04:00,451.79,0.9,0.1,0.8,stoploss,-0.29000000000000004,-7722.000000000001
2,2022-03-25 11:10:00-04:00,-1,450.62,451.0,453.0,458.0,2.74,7.54,0.35,4.65,261,0.525,2022-03-25 15:00:00-04:00,452.0,0.29,0.0,0.29,end_of_time,0.06,1670.4
0,2022-04-01 09:35:00-04:00,-1,452.5,452.0,457.0,462.0,4.35,9.49,0.18,4.82,251,0.27,2022-04-01 15:00:00-04:00,451.78,0.02,0.0,0.02,end_of_time,0.16,4116.400000000001
0,2022-04-08 09:35:00-04:00,-1,447.42,447.0,452.0,457.0,4.76,9.75,0.2,4.8,252,0.3,2022-04-08 11:00:00-04:00,449.75,0.38,0.0,0.38,stoploss,-0.18,-4435.2
1,2022-04-08 11:05:00-04:00,1,449.86,450.0,445.0,440.0,0.14,0.02,0.12,4.88,248,0.18,2022-04-08 11:25:00-04:00,449.05,0.21,0.02,0.19,stoploss,-0.07,-1636.8000000000002
2,2022-04-08 12:25:00-04:00,1,449.99,450.0,445.0,440.0,0.09,0.02,0.07,4.93,245,0.105,2022-04-08 14:30:00-04:00,448.06,0.13,0.01,0.12000000000000001,stoploss,-0.05,-1127.0
0,2022-04-22 09:40:00-04:00,-1,435.19,435.0,440.0,445.0,4.91,9.9,0.26,4.74,255,0.39,2022-04-22 15:00:00-04:00,427.36,0.02,0.0,0.02,end_of_time,0.24000000000000002,6222.0
0,2022-04-29 09:50:00-04:00,-1,423.41,423.0,428.0,433.0,5.25,9.9,0.57,4.43,273,0.855,2022-04-29 10:00:00-04:00,425.84,1.25,0.24,1.01,stoploss,-0.44000000000000006,-11902.800000000001
1,2022-04-29 10:05:00-04:00,1,424.92,425.0,420.0,415.0,0.61,0.12,0.49,4.51,268,0.735,2022-04-29 10:20:00-04:00,422.34,1.31,0.31,1.0,stoploss,-0.51,-13560.8
2,2022-04-29 10:30:00-04:00,-1,420.98,421.0,426.0,431.0,5.49,10.2,0.43,4.57,265,0.645,2022-04-29 15:00:00-04:00,415.69,0.01,0.0,0.01,end_of_time,0.42,11236.0
0,2022-05-06 09:35:00-04:00,-1,410.01,410.0,412.0,422.0,4.26,12.32,2.11,7.89,153,2.321,2022-05-06 10:50:00-04:00,411.55,2.56,0.19,2.37,stoploss,-0.26000000000000023,-3916.800000000004
1,2022-05-06 10:55:00-04:00,1,412.43,412.0,410.0,400.0,1.7,0.18,1.52,8.48,142,1.672,2022-05-06 11:05:00-04:00,412.03,1.88,0.19,1.69,stoploss,-0.16999999999999993,-2357.199999999999
2,2022-05-06 11:20:00-04:00,1,413.27,413.0,411.0,401.0,1.7,0.17,1.53,8.47,142,1.683,2022-05-06 11:35:00-04:00,411.78,2.17,0.2,1.97,stoploss,-0.43999999999999995,-6191.199999999999
3,2022-05-06 11:45:00-04:00,-1,410.85,411.0,413.0,423.0,3.66,12.35,1.45,8.55,141,1.595,2022-05-06 12:05:00-04:00,411.43,1.77,0.09,1.68,stoploss,-0.22999999999999998,-3186.6
4,2022-05-06 12:15:00-04:00,-1,410.14,410.0,412.0,422.0,3.42,12.1,1.52,8.48,142,1.672,2022-05-06 12:25:00-04:00,411.54,2.17,0.11,2.06,stoploss,-0.54,-7611.200000000001
5,2022-05-06 12:35:00-04:00,1,412.43,412.0,410.0,400.0,1.3,0.09,1.21,8.79,137,1.331,2022-05-06 12:40:00-04:00,411.79,1.53,0.09,1.44,stoploss,-0.22999999999999998,-3096.2
6,2022-05-06 12:45:00-04:00,1,412.19,412.0,410.0,400.0,1.38,0.1,1.28,8.72,138,1.408,2022-05-06 13:20:00-04:00,411.16,1.49,0.07,1.42,stoploss,-0.1399999999999999,-1876.7999999999986
7,2022-05-06 13:30:00-04:00,-1,411.97,412.0,414.0,424.0,3.19,12.25,1.12,8.88,136,1.232,2022-05-06 13:35:00-04:00,412.47,1.35,0.02,1.33,stoploss,-0.20999999999999996,-2801.5999999999995
8,2022-05-06 13:40:00-04:00,-1,411.3,411.0,413.0,423.0,2.95,11.86,1.23,8.77,137,1.353,2022-05-06 13:45:00-04:00,411.76,1.45,0.02,1.43,stoploss,-0.19999999999999996,-2685.1999999999994
9,2022-05-06 13:50:00-04:00,-1,411.31,411.0,413.0,423.0,2.93,11.88,1.2,8.8,137,1.32,2022-05-06 15:00:00-04:00,409.77,0.46,0.0,0.46,end_of_time,0.74,10192.8
0,2022-05-13 09:35:00-04:00,-1,396.25,396.0,398.0,408.0,3.67,12.07,1.82,8.18,147,2.002,2022-05-13 09:40:00-04:00,396.88,2.23,0.11,2.12,stoploss,-0.30000000000000004,-4351.200000000001
1,2022-05-13 09:55:00-04:00,1,398.94,399.0,397.0,387.0,1.68,0.16,1.52,8.48,142,1.672,2022-05-13 15:00:00-04:00,400.45,0.25,0.0,0.25,end_of_time,1.27,18090.8
0,2022-05-20 09:50:00-04:00,-1,392.52,393.0,395.0,405.0,3.83,12.6,1.3,8.7,138,1.43,2022-05-20 09:55:00-04:00,392.98,1.51,0.06,1.45,stoploss,-0.1499999999999999,-2014.799999999999
1,2022-05-20 10:05:00-04:00,-1,392.36,392.0,394.0,404.0,3.21,11.9,1.47,8.53,141,1.617,2022-05-20 15:00:00-04:00,383.53,0.02,0.0,0.02,end_of_time,1.45,20501.4
0,2022-05-27 09:35:00-04:00,1,408.69,409.0,407.0,397.0,1.14,0.08,1.06,8.94,135,1.166,2022-05-27 15:00:00-04:00,413.14,0.03,0.01,0.019999999999999997,end_of_time,1.04,14094.0
0,2022-06-03 09:45:00-04:00,-1,411.67,412.0,414.0,419.0,3.34,7.6,0.91,4.09,296,1.001,2022-06-03 10:00:00-04:00,413.26,1.59,0.29,1.3,stoploss,-0.39,-11425.6
1,2022-06-03 10:10:00-04:00,1,413.15,413.0,411.0,406.0,0.96,0.17,0.79,4.21,288,0.869,2022-06-03 10:15:00-04:00,413.1,1.03,0.16,0.87,stoploss,-0.07999999999999996,-2188.799999999999
2,2022-06-03 10:20:00-04:00,1,413.25,413.0,411.0,406.0,0.91,0.16,0.75,4.25,285,0.825,2022-06-03 10:25:00-04:00,412.75,1.08,0.17,0.91,stoploss,-0.16000000000000003,-4446.000000000001
3,2022-06-03 10:40:00-04:00,-1,411.22,411.0,413.0,418.0,2.78,7.09,0.86,4.14,293,0.946,2022-06-03 13:05:00-04:00,413.1,1.33,0.11,1.22,stoploss,-0.36,-10430.799999999997
4,2022-06-03 13:10:00-04:00,1,412.59,413.0,411.0,406.0,0.61,0.04,0.57,4.43,273,0.627,2022-06-03 13:15:00-04:00,412.25,0.71,0.03,0.6799999999999999,stoploss,-0.10999999999999999,-2893.7999999999997
5,2022-06-03 13:30:00-04:00,-1,411.51,412.0,414.0,419.0,2.85,7.65,0.36,4.64,261,0.396,2022-06-03 15:00:00-04:00,411.57,0.19,0.0,0.19,end_of_time,0.16999999999999998,4541.4
0,2022-06-10 10:00:00-04:00,-1,393.37,393.0,395.0,400.0,3.27,7.24,1.22,3.78,319,1.342,2022-06-10 15:00:00-04:00,393.34,0.58,0.02,0.5599999999999999,end_of_time,0.66,21181.600000000002
0,2022-06-17 09:45:00-04:00,1,368.35,368.0,366.0,361.0,1.42,0.41,1.01,3.99,303,1.111,2022-06-17 10:05:00-04:00,367.46,1.58,0.39,1.19,stoploss,-0.17999999999999994,-5332.799999999998
1,2022-06-17 10:20:00-04:00,-1,365.73,366.0,368.0,373.0,3.2,6.28,1.6,3.4,356,1.76,2022-06-17 15:00:00-04:00,367.44,0.95,0.05,0.8999999999999999,end_of_time,0.7000000000000002,25062.40000000001
0,2022-06-24 09:35:00-04:00,1,382.8,383.0,381.0,376.0,1.15,0.29,0.86,4.14,293,0.946,2022-06-24 09:40:00-04:00,382.31,1.28,0.28,1.0,stoploss,-0.14,-3984.8
1,2022-06-24 09:45:00-04:00,1,383.4,383.0,381.0,376.0,0.9,0.2,0.7,4.3,282,0.77,2022-06-24 10:05:00-04:00,385.94,0.42,0.09,0.32999999999999996,exit_criteria,0.37,10546.8
2,2022-06-24 10:15:00-04:00,1,386.22,386.0,384.0,379.0,0.75,0.17,0.58,4.42,275,0.638,2022-06-24 10:20:00-04:00,386.65,0.71,0.15,0.5599999999999999,exit_criteria,0.020000000000000018,660.0000000000006
3,2022-06-24 11:00:00-04:00,-1,386.56,387.0,389.0,394.0,2.69,7.58,0.32,4.68,259,0.352,2022-06-24 11:05:00-04:00,387.13,0.41,0.01,0.39999999999999997,stoploss,-0.07999999999999996,-1968.3999999999987
4,2022-06-24 11:10:00-04:00,1,386.98,387.0,385.0,380.0,0.63,0.1,0.53,4.47,272,0.583,2022-06-24 11:15:00-04:00,386.51,0.74,0.1,0.64,exit_criteria,-0.10999999999999999,-2883.1999999999994
5,2022-06-24 11:35:00-04:00,1,386.58,387.0,385.0,380.0,0.65,0.1,0.55,4.45,273,0.605,2022-06-24 11:40:00-04:00,387.0,0.54,0.08,0.46,exit_criteria,0.09000000000000002,2566.2000000000007
6,2022-06-24 11:45:00-04:00,1,386.99,387.0,385.0,380.0,0.53,0.09,0.44,4.56,266,0.484,2022-06-24 11:50:00-04:00,386.78,0.59,0.08,0.51,exit_criteria,-0.07,-1755.6
7,2022-06-24 12:05:00-04:00,1,387.31,387.0,385.0,380.0,0.45,0.08,0.37,4.63,262,0.407,2022-06-24 12:10:00-04:00,387.19,0.48,0.07,0.41,exit_criteria,-0.03999999999999998,-943.1999999999996
8,2022-06-24 12:35:00-04:00,-1,386.62,387.0,389.0,394.0,2.52,7.56,0.2,4.8,253,0.22,2022-06-24 12:40:00-04:00,386.82,0.27,0.01,0.26,stoploss,-0.06,-1416.8
9,2022-06-24 13:05:00-04:00,1,387.4,387.0,385.0,380.0,0.33,0.07,0.26,4.74,256,0.286,2022-06-24 13:10:00-04:00,387.35,0.33,0.06,0.27,exit_criteria,-0.010000000000000009,-153.60000000000022
10,2022-06-24 13:15:00-04:00,1,387.61,388.0,386.0,381.0,0.45,0.08,0.37,4.63,262,0.407,2022-06-24 13:20:00-04:00,387.19,0.57,0.07,0.49999999999999994,exit_criteria,-0.12999999999999995,-3301.1999999999985
11,2022-06-24 13:40:00-04:00,-1,387.19,387.0,389.0,394.0,2.0,6.99,0.24,4.76,255,0.264,2022-06-24 13:45:00-04:00,387.43,0.29,0.01,0.27999999999999997,stoploss,-0.03999999999999998,-917.9999999999995
12,2022-06-24 13:50:00-04:00,-1,387.19,387.0,389.0,394.0,1.97,6.94,0.22,4.78,254,0.242,2022-06-24 14:50:00-04:00,387.77,0.25,0.0,0.25,stoploss,-0.03,-660.4
0,2022-07-01 09:50:00-04:00,1,378.87,379.0,374.0,364.0,0.39,0.02,0.37,9.63,126,0.407,2022-07-01 10:05:00-04:00,377.75,0.51,0.01,0.5,stoploss,-0.13,-1587.6
1,2022-07-01 10:20:00-04:00,-1,376.01,376.0,381.0,391.0,5.1,15.2,0.24,9.76,124,0.264,2022-07-01 14:25:00-04:00,379.33,0.37,0.0,0.37,stoploss,-0.13,-1562.4
0,2022-07-08 09:35:00-04:00,1,387.49,387.5,382.5,372.0,0.39,0.02,0.37,10.13,119,0.407,2022-07-08 09:55:00-04:00,386.18,0.46,0.01,0.45,stoploss,-0.08000000000000002,-904.4000000000001
0,2022-07-15 09:35:00-04:00,1,382.62,382.5,377.0,367.0,0.35,0.03,0.32,9.68,125,0.352,2022-07-15 09:40:00-04:00,382.1,0.41,0.02,0.38999999999999996,stoploss,-0.06999999999999995,-824.9999999999994
1,2022-07-15 09:55:00-04:00,-1,380.8,381.0,386.0,396.0,5.38,15.43,0.23,9.77,124,0.253,2022-07-15 10:00:00-04:00,381.56,0.37,0.0,0.37,stoploss,-0.13999999999999999,-1686.4
2,2022-07-15 10:15:00-04:00,1,382.81,383.0,378.0,368.0,0.25,0.02,0.23,9.77,124,0.253,2022-07-15 15:00:00-04:00,384.35,0.02,0.0,0.02,end_of_time,0.21000000000000002,2653.6000000000004
0,2022-07-22 09:40:00-04:00,1,399.62,400.0,395.0,385.0,0.29,0.03,0.26,9.74,124,0.286,2022-07-22 09:45:00-04:00,399.33,0.33,0.02,0.31,stoploss,-0.04999999999999999,-570.3999999999999
0,2022-07-29 09:45:00-04:00,1,408.47,408.0,403.0,393.0,0.22,0.02,0.2,9.8,123,0.22,2022-07-29 15:00:00-04:00,411.8,0.01,0.0,0.01,end_of_time,0.19,2386.2
0,2022-08-05 09:40:00-04:00,1,411.55,412.0,410.0,405.0,1.02,0.15,0.87,4.13,294,1.305,2022-08-05 15:00:00-04:00,411.94,0.12,0.01,0.11,end_of_time,0.76,22461.6
0,2022-08-12 09:45:00-04:00,1,422.75,423.0,421.0,416.0,0.67,0.08,0.59,4.41,276,0.885,2022-08-12 15:00:00-04:00,425.73,0.02,0.01,0.01,end_of_time,0.58,16118.399999999998
0,2022-08-19 09:35:00-04:00,1,424.85,425.0,423.0,418.0,0.69,0.08,0.61,4.39,278,0.915,2022-08-19 09:50:00-04:00,423.75,1.02,0.09,0.93,stoploss,-0.32000000000000006,-8784.800000000001
1,2022-08-19 09:55:00-04:00,-1,423.07,423.0,425.0,430.0,2.49,6.98,0.54,4.46,274,0.81,2022-08-19 15:00:00-04:00,421.81,0.02,0.0,0.02,end_of_time,0.52,14357.600000000002
0,2022-08-26 09:40:00-04:00,-1,419.11,419.0,421.0,426.0,3.46,7.24,1.25,3.75,326,1.875,2022-08-26 15:00:00-04:00,407.55,0.01,0.0,0.01,end_of_time,1.24,40554.4
0,2022-09-02 09:45:00-04:00,-1,397.99,398.0,400.0,405.0,2.86,7.12,0.8,4.2,293,1.2,2022-09-02 10:25:00-04:00,399.69,1.38,0.13,1.25,stoploss,-0.44999999999999996,-13067.8
1,2022-09-02 10:30:00-04:00,1,400.31,400.0,398.0,393.0,0.7,0.11,0.59,4.41,279,0.885,2022-09-02 12:30:00-04:00,398.64,1.01,0.1,0.91,stoploss,-0.32000000000000006,-8816.400000000001
2,2022-09-02 12:35:00-04:00,-1,398.05,398.0,400.0,405.0,2.42,6.97,0.49,4.51,272,0.735,2022-09-02 15:00:00-04:00,392.74,0.02,0.0,0.02,end_of_time,0.47,12892.799999999997
0,2022-09-09 09:55:00-04:00,1,403.42,403.0,401.0,396.0,0.74,0.14,0.6,4.4,279,0.9,2022-09-09 15:00:00-04:00,406.75,0.02,0.0,0.02,end_of_time,0.58,16293.6
0,2022-09-16 09:40:00-04:00,1,384.31,384.0,382.0,377.0,1.29,0.3,0.99,4.01,307,1.485,2022-09-16 15:00:00-04:00,384.95,0.18,0.02,0.16,end_of_time,0.83,25603.799999999996
0,2022-09-23 09:30:00-04:00,1,370.48,370.0,368.0,363.0,0.52,0.12,0.4,4.6,268,0.6,2022-09-23 09:35:00-04:00,370.0,1.32,0.24,1.08,stoploss,-0.68,-18116.8
1,2022-09-23 09:45:00-04:00,-1,369.12,369.0,371.0,376.0,3.18,7.17,1.04,3.96,312,1.56,2022-09-23 15:00:00-04:00,363.5,0.03,0.01,0.019999999999999997,end_of_time,1.02,31948.8
0,2022-09-30 10:05:00-04:00,1,362.86,363.0,361.0,356.0,1.55,0.42,1.13,3.87,320,1.695,2022-09-30 14:50:00-04:00,359.77,2.13,0.35,1.7799999999999998,stoploss,-0.6499999999999999,-20671.999999999996
0,2022-10-07 09:35:00-04:00,-1,368.56,369.0,374.0,384.0,5.87,15.77,0.37,9.63,128,0.555,2022-10-07 15:00:00-04:00,362.76,0.01,0.0,0.01,end_of_time,0.36,4659.2
0,2022-10-14 09:40:00-04:00,-1,370.18,370.0,375.0,385.0,5.91,15.6,0.57,9.43,131,0.855,2022-10-14 15:00:00-04:00,358.32,0.01,0.0,0.01,end_of_time,0.5599999999999999,7388.4
0,2022-10-21 09:45:00-04:00,1,366.24,366.0,361.0,351.0,0.52,0.02,0.5,9.5,130,0.75,2022-10-21 15:00:00-04:00,372.94,0.02,0.0,0.02,end_of_time,0.48,6292.0
0,2022-10-28 09:30:00-04:00,1,379.79,380.0,375.0,365.0,1.86,0.13,1.73,8.27,149,2.595,2022-10-28 15:00:00-04:00,388.82,0.01,0.0,0.01,end_of_time,1.72,25687.599999999995
0,2022-11-04 09:30:00-04:00,1,376.97,377.0,375.0,370.0,4.84,2.1,2.74,2.26,550,4.11,2022-11-04 15:00:00-04:00,373.91,1.54,0.08,1.46,end_of_time,1.2800000000000002,70620.00000000001
0,2022-11-11 09:40:00-05:00,-1,394.17,394.0,396.0,401.0,2.94,7.08,0.94,4.06,309,1.41,2022-11-11 09:55:00-05:00,395.63,1.65,0.23,1.42,stoploss,-0.48,-14708.4
1,2022-11-11 10:20:00-05:00,1,396.92,397.0,395.0,390.0,0.78,0.11,0.67,4.33,290,1.005,2022-11-11 11:15:00-05:00,395.34,1.31,0.17,1.1400000000000001,stoploss,-0.4700000000000001,-13514.000000000002
2,2022-11-11 11:20:00-05:00,-1,395.72,396.0,398.0,403.0,2.74,7.37,0.46,4.54,276,0.69,2022-11-11 13:25:00-05:00,397.51,0.73,0.01,0.72,stoploss,-0.25999999999999995,-7065.599999999999
3,2022-11-11 13:30:00-05:00,1,397.75,398.0,396.0,391.0,0.35,0.03,0.32,4.68,268,0.48,2022-11-11 15:00:00-05:00,399.22,0.07,0.01,0.060000000000000005,end_of_time,0.26,7075.200000000001
0,2022-11-18 09:30:00-05:00,-1,397.72,398.0,400.0,405.0,6.17,11.34,0.22,4.78,261,0.33,2022-11-18 09:35:00-05:00,396.48,0.37,0.02,0.35,stoploss,-0.12999999999999998,-3288.599999999999
1,2022-11-18 09:40:00-05:00,-1,396.07,396.0,398.0,403.0,2.69,7.06,0.7,4.3,291,1.05,2022-11-18 15:00:00-05:00,394.77,0.04,0.0,0.04,end_of_time,0.6599999999999999,19322.399999999998
0,2022-11-25 10:00:00-05:00,1,402.46,402.0,400.0,395.0,0.14,0.02,0.12,4.88,257,0.18,2022-11-25 13:10:00-05:00,402.26,0.01,0.0,0.01,end_of_time,0.11,2929.8
0,2022-12-02 09:30:00-05:00,1,402.25,402.0,400.0,395.0,0.23,0.05,0.18,4.82,260,0.27,2022-12-02 09:35:00-05:00,403.61,0.6,0.07,0.53,stoploss,-0.35000000000000003,-8996.000000000002
1,2022-12-02 09:40:00-05:00,1,403.65,404.0,402.0,397.0,1.05,0.14,0.91,4.09,306,1.365,2022-12-02 15:00:00-05:00,406.48,0.03,0.0,0.03,end_of_time,0.88,27050.400000000005
0,2022-12-09 09:35:00-05:00,1,395.33,395.0,393.0,388.0,0.8,0.1,0.7,4.3,292,1.05,2022-12-09 15:00:00-05:00,395.82,0.04,0.01,0.03,end_of_time,0.6699999999999999,19680.8
0,2022-12-16 09:35:00-05:00,1,385.58,386.0,384.0,379.0,1.35,0.31,1.04,3.96,318,1.56,2022-12-16 10:10:00-05:00,383.68,1.87,0.3,1.57,stoploss,-0.53,-16726.800000000003
1,2022-12-16 10:15:00-05:00,-1,383.24,383.0,385.0,390.0,2.69,6.93,0.83,4.17,302,1.245,2022-12-16 15:00:00-05:00,383.01,0.28,0.0,0.28,end_of_time,0.5499999999999999,16730.799999999996
0,2022-12-23 09:40:00-05:00,-1,378.49,378.0,380.0,385.0,2.6,6.7,1.01,3.99,316,1.515,2022-12-23 10:20:00-05:00,381.4,2.26,0.31,1.9499999999999997,stoploss,-0.9399999999999997,-29577.599999999988
1,2022-12-23 10:25:00-05:00,1,381.24,381.0,379.0,374.0,0.63,0.09,0.54,4.46,283,0.81,2022-12-23 15:00:00-05:00,382.58,0.03,0.0,0.03,end_of_time,0.51,14546.200000000003
0,2022-12-30 09:30:00-05:00,-1,380.61,381.0,383.0,388.0,1.41,5.17,1.53,3.47,363,2.295,2022-12-30 15:00:00-05:00,379.12,0.02,0.0,0.02,end_of_time,1.51,54958.2
0,2023-01-06 09:35:00-05:00,-1,383.46,383.0,385.0,390.0,2.62,6.73,0.98,4.02,315,1.47,2023-01-06 11:10:00-05:00,385.81,1.68,0.07,1.6099999999999999,stoploss,-0.6299999999999999,-19718.999999999996
1,2023-01-06 11:55:00-05:00,1,386.48,386.0,384.0,379.0,0.34,0.04,0.3,4.7,270,0.45,2023-01-06 12:25:00-05:00,385.47,0.49,0.03,0.45999999999999996,stoploss,-0.15999999999999998,-4212.0
2,2023-01-06 12:30:00-05:00,-1,385.62,386.0,388.0,393.0,2.58,7.49,0.18,4.82,263,0.27,2023-01-06 14:05:00-05:00,387.05,0.36,0.0,0.36,stoploss,-0.18,-4628.8
3,2023-01-06 14:10:00-05:00,1,387.01,387.0,385.0,380.0,0.19,0.03,0.16,4.84,262,0.24,2023-01-06 15:00:00-05:00,388.56,0.05,0.01,0.04,end_of_time,0.12,3248.8
0,2023-01-13 09:30:00-05:00,1,393.65,394.0,392.0,387.0,0.3,0.08,0.22,4.78,264,0.33,2023-01-13 09:35:00-05:00,394.3,0.67,0.06,0.6100000000000001,stoploss,-0.3900000000000001,-10190.400000000003
1,2023-01-13 09:40:00-05:00,1,393.77,394.0,392.0,387.0,0.82,0.09,0.73,4.27,296,1.095,2023-01-13 15:00:00-05:00,397.69,0.02,0.0,0.02,end_of_time,0.71,21134.4
0,2023-01-20 09:30:00-05:00,1,390.03,390.0,388.0,383.0,1.19,0.19,1.0,4.0,316,1.5,2023-01-20 15:00:00-05:00,394.27,0.02,0.0,0.02,end_of_time,0.98,31094.4
