,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
23,30,3,70,5,10,0.5,580.8,23,2024-05-17
24,30,3,80,2,5,0.1,13009.199999999999,24,2024-05-17
25,30,3,80,2,5,0.5,13009.199999999999,25,2024-05-17
26,30,3,80,2,10,0.1,6310.6,26,2024-05-17
27,30,3,80,2,10,0.5,6310.6,27,2024-05-17
28,30,3,80,5,5,0.1,0.0,28,2024-05-17
29,30,3,80,5,5,0.5,1170.4,29,2024-05-17
30,30,3,80,5,10,0.1,0.0,30,2024-05-17
31,30,3,80,5,10,0.5,580.8,31,2024-05-17
0,20,3,70,2,5,0.1,4519.200000000003,0,2024-05-24
1,20,3,70,2,5,0.5,-6421.200000000003,1,2024-05-24
2,20,3,70,2,10,0.1,2486.800000000002,2,2024-05-24
3,20,3,70,2,10,0.5,-3317.6,3,2024-05-24
4,20,3,70,5,5,0.1,0.0,4,2024-05-24
5,20,3,70,5,5,0.5,-1147.2000000000007,5,2024-05-24
6,20,3,70,5,10,0.1,0.0,6,2024-05-24
7,20,3,70,5,10,0.5,-564.0,7,2024-05-24
8,20,3,80,2,5,0.1,4519.200000000003,8,2024-05-24
9,20,3,80,2,5,0.5,-6421.200000000003,9,2024-05-24
10,20,3,80,2,10,0.1,2486.800000000002,10,2024-05-24
11,20,3,80,2,10,0.5,-3317.6,11,2024-05-24
12,20,3,80,5,5,0.1,0.0,12,2024-05-24
13,20,3,80,5,5,0.5,-1147.2000000000007,13,2024-05-24
14,20,3,80,5,10,0.1,0.0,14,2024-05-24
15,20,3,80,5,10,0.5,-564.0,15,2024-05-24
16,30,3,70,2,5,0.1,38098.799999999996,16,2024-05-24
17,30,3,70,2,5,0.5,38098.799999999996,17,2024-05-24
18,30,3,70,2,10,0.1,18633.4,18,2024-05-24
19,30,3,70,2,10,0.5,18633.4,19,2024-05-24
20,30,3,70,5,5,0.1,8854.8,20,2024-05-24
21,30,3,70,5,5,0.5,8854.8,21,2024-05-24
22,30,3,70,5,10,0.1,4678.399999999999,22,2024-05-24
23,30,3,70,5,10,0.5,4678.399999999999,23,2024-05-24
24,30,3,80,2,5,0.1,38098.799999999996,24,2024-05-24
25,30,3,80,2,5,0.5,38098.799999999996,25,2024-05-24
26,30,3,80,2,10,0.1,18633.4,26,2024-05-24
27,30,3,80,2,10,0.5,18633.4,27,2024-05-24
28,30,3,80,5,5,0.1,8854.8,28,2024-05-24
29,30,3,80,5,5,0.5,8854.8,29,2024-05-24
30,30,3,80,5,10,0.1,4678.399999999999,30,2024-05-24
31,30,3,80,5,10,0.5,4678.399999999999,31,2024-05-24
0,20,3,70,2,5,0.1,4116.6,0,2024-05-31
1,20,3,70,2,5,0.5,1876.6000000000004,1,2024-05-31
2,20,3,70,2,10,0.1,2120.3999999999996,2,2024-05-31
3,20,3,70,2,10,0.5,1032.3999999999996,3,2024-05-31
4,20,3,70,5,5,0.1,0.0,4,2024-05-31
5,20,3,70,5,5,0.5,1441.8,5,2024-05-31
6,20,3,70,5,10,0.1,0.0,6,2024-05-31
7,20,3,70,5,10,0.5,712.8,7,2024-05-31
8,20,3,80,2,5,0.1,4116.6,8,2024-05-31
9,20,3,80,2,5,0.5,1876.6000000000004,9,2024-05-31
10,20,3,80,2,10,0.1,2120.3999999999996,10,2024-05-31
11,20,3,80,2,10,0.5,1032.3999999999996,11,2024-05-31
12,20,3,80,5,5,0.1,0.0,12,2024-05-31
13,20,3,80,5,5,0.5,1441.8,13,2024-05-31
14,20,3,80,5,10,0.1,0.0,14,2024-05-31
15,20,3,80,5,10,0.5,712.8,15,2024-05-31
16,30,3,70,2,5,0.1,3070.7999999999993,16,2024-05-31
17,30,3,70,2,5,0.5,3070.7999999999993,17,2024-05-31
18,30,3,70,2,10,0.1,1319.8000000000002,18,2024-05-31
19,30,3,70,2,10,0.5,1319.8000000000002,19,2024-05-31
20,30,3,70,5,5,0.1,0.0,20,2024-05-31
21,30,3,70,5,5,0.5,-862.9999999999998,21,2024-05-31
22,30,3,70,5,10,0.1,0.0,22,2024-05-31
23,30,3,70,5,10,0.5,-431.0,23,2024-05-31
24,30,3,80,2,5,0.1,3070.7999999999993,24,2024-05-31
25,30,3,80,2,5,0.5,3070.7999999999993,25,2024-05-31
26,30,3,80,2,10,0.1,1319.8000000000002,26,2024-05-31
27,30,3,80,2,10,0.5,1319.8000000000002,27,2024-05-31
28,30,3,80,5,5,0.1,0.0,28,2024-05-31
29,30,3,80,5,5,0.5,-862.9999999999998,29,2024-05-31
30,30,3,80,5,10,0.1,0.0,30,2024-05-31
31,30,3,80,5,10,0.5,-431.0,31,2024-05-31
