,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
30,30,3,80,5,10,0.1,1258.2000000000012,30,2022-07-15
31,30,3,80,5,10,0.5,699.5999999999999,31,2022-07-15
0,20,3,70,2,5,0.1,-5028.799999999997,0,2022-07-22
1,20,3,70,2,5,0.5,652.5999999999985,1,2022-07-22
2,20,3,70,2,10,0.1,-2716.3999999999996,2,2022-07-22
3,20,3,70,2,10,0.5,-681.0,3,2022-07-22
4,20,3,70,5,5,0.1,-910.8000000000002,4,2022-07-22
5,20,3,70,5,5,0.5,405.7999999999997,5,2022-07-22
6,20,3,70,5,10,0.1,-570.3999999999999,6,2022-07-22
7,20,3,70,5,10,0.5,-2146.199999999999,7,2022-07-22
8,20,3,80,2,5,0.1,-5028.799999999997,8,2022-07-22
9,20,3,80,2,5,0.5,652.5999999999985,9,2022-07-22
10,20,3,80,2,10,0.1,-2716.3999999999996,10,2022-07-22
11,20,3,80,2,10,0.5,-681.0,11,2022-07-22
12,20,3,80,5,5,0.1,-910.8000000000002,12,2022-07-22
13,20,3,80,5,5,0.5,405.7999999999997,13,2022-07-22
14,20,3,80,5,10,0.1,-570.3999999999999,14,2022-07-22
15,20,3,80,5,10,0.5,-2146.199999999999,15,2022-07-22
16,30,3,70,2,5,0.1,-10907.99999999999,16,2022-07-22
17,30,3,70,2,5,0.5,-2892.2,17,2022-07-22
18,30,3,70,2,10,0.1,-5760.199999999999,18,2022-07-22
19,30,3,70,2,10,0.5,-933.4000000000005,19,2022-07-22
20,30,3,70,5,5,0.1,-910.8000000000002,20,2022-07-22
21,30,3,70,5,5,0.5,-1453.5999999999995,21,2022-07-22
22,30,3,70,5,10,0.1,-1057.7999999999997,22,2022-07-22
23,30,3,70,5,10,0.5,-2060.2,23,2022-07-22
24,30,3,80,2,5,0.1,-10907.99999999999,24,2022-07-22
25,30,3,80,2,5,0.5,-2892.2,25,2022-07-22
26,30,3,80,2,10,0.1,-5760.199999999999,26,2022-07-22
27,30,3,80,2,10,0.5,-933.4000000000005,27,2022-07-22
28,30,3,80,5,5,0.1,-910.8000000000002,28,2022-07-22
29,30,3,80,5,5,0.5,-1453.5999999999995,29,2022-07-22
30,30,3,80,5,10,0.1,-1057.7999999999997,30,2022-07-22
31,30,3,80,5,10,0.5,-2060.2,31,2022-07-22
0,20,3,70,2,5,0.1,15340.8,0,2022-07-29
1,20,3,70,2,5,0.5,15453.6,1,2022-07-29
2,20,3,70,2,10,0.1,8307.6,2,2022-07-29
3,20,3,70,2,10,0.5,8307.6,3,2022-07-29
4,20,3,70,5,5,0.1,5943.599999999999,4,2022-07-29
5,20,3,70,5,5,0.5,4116.400000000001,5,2022-07-29
6,20,3,70,5,10,0.1,2386.2,6,2022-07-29
7,20,3,70,5,10,0.5,2386.2,7,2022-07-29
8,20,3,80,2,5,0.1,15340.8,8,2022-07-29
9,20,3,80,2,5,0.5,15453.6,9,2022-07-29
10,20,3,80,2,10,0.1,8307.6,10,2022-07-29
11,20,3,80,2,10,0.5,8307.6,11,2022-07-29
12,20,3,80,5,5,0.1,5943.599999999999,12,2022-07-29
13,20,3,80,5,5,0.5,4116.400000000001,13,2022-07-29
14,20,3,80,5,10,0.1,2386.2,14,2022-07-29
15,20,3,80,5,10,0.5,2386.2,15,2022-07-29
16,30,3,70,2,5,0.1,19782.4,16,2022-07-29
17,30,3,70,2,5,0.5,19712.0,17,2022-07-29
18,30,3,70,2,10,0.1,10663.4,18,2022-07-29
19,30,3,70,2,10,0.5,10663.4,19,2022-07-29
20,30,3,70,5,5,0.1,5943.599999999999,20,2022-07-29
21,30,3,70,5,5,0.5,5943.599999999999,21,2022-07-29
22,30,3,70,5,10,0.1,3273.6,22,2022-07-29
23,30,3,70,5,10,0.5,3273.6,23,2022-07-29
24,30,3,80,2,5,0.1,19782.4,24,2022-07-29
25,30,3,80,2,5,0.5,19712.0,25,2022-07-29
26,30,3,80,2,10,0.1,10663.4,26,2022-07-29
27,30,3,80,2,10,0.5,10663.4,27,2022-07-29
28,30,3,80,5,5,0.1,5943.599999999999,28,2022-07-29
29,30,3,80,5,5,0.5,5943.599999999999,29,2022-07-29
30,30,3,80,5,10,0.1,3273.6,30,2022-07-29
31,30,3,80,5,10,0.5,3273.6,31,2022-07-29
