,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
14,20,3,80,5,10,0.1,-7192.8,14,2025-03-21
15,20,3,80,5,10,0.5,10422.8,15,2025-03-21
16,30,3,70,2,5,0.1,-30391.200000000004,16,2025-03-21
17,30,3,70,2,5,0.5,-42781.399999999994,17,2025-03-21
18,30,3,70,2,10,0.1,-18605.6,18,2025-03-21
19,30,3,70,2,10,0.5,-20914.799999999996,19,2025-03-21
20,30,3,70,5,5,0.1,-9138.400000000001,20,2025-03-21
21,30,3,70,5,5,0.5,-10413.999999999996,21,2025-03-21
22,30,3,70,5,10,0.1,-5519.800000000001,22,2025-03-21
23,30,3,70,5,10,0.5,-5134.0,23,2025-03-21
24,30,3,80,2,5,0.1,-30391.200000000004,24,2025-03-21
25,30,3,80,2,5,0.5,-42781.399999999994,25,2025-03-21
26,30,3,80,2,10,0.1,-18605.6,26,2025-03-21
27,30,3,80,2,10,0.5,-20914.799999999996,27,2025-03-21
28,30,3,80,5,5,0.1,-9138.400000000001,28,2025-03-21
29,30,3,80,5,5,0.5,-10413.999999999996,29,2025-03-21
30,30,3,80,5,10,0.1,-5519.800000000001,30,2025-03-21
31,30,3,80,5,10,0.5,-5134.0,31,2025-03-21
0,20,3,70,2,5,0.1,-12493.399999999996,0,2025-03-28
1,20,3,70,2,5,0.5,-41293.200000000004,1,2025-03-28
2,20,3,70,2,10,0.1,-6858.399999999996,2,2025-03-28
3,20,3,70,2,10,0.5,-22448.399999999994,3,2025-03-28
4,20,3,70,5,5,0.1,-2190.8,4,2025-03-28
5,20,3,70,5,5,0.5,-19877.399999999994,5,2025-03-28
6,20,3,70,5,10,0.1,-2317.3999999999987,6,2025-03-28
7,20,3,70,5,10,0.5,-10628.199999999997,7,2025-03-28
8,20,3,80,2,5,0.1,13001.599999999999,8,2025-03-28
9,20,3,80,2,5,0.5,-7332.800000000003,9,2025-03-28
10,20,3,80,2,10,0.1,6187.000000000002,10,2025-03-28
11,20,3,80,2,10,0.5,-5112.599999999997,11,2025-03-28
12,20,3,80,5,5,0.1,598.6000000000004,12,2025-03-28
13,20,3,80,5,5,0.5,-7456.399999999998,13,2025-03-28
14,20,3,80,5,10,0.1,279.40000000000146,14,2025-03-28
15,20,3,80,5,10,0.5,-4004.199999999998,15,2025-03-28
16,30,3,70,2,5,0.1,8562.000000000011,16,2025-03-28
17,30,3,70,2,5,0.5,-5967.000000000009,17,2025-03-28
18,30,3,70,2,10,0.1,4013.0000000000055,18,2025-03-28
19,30,3,70,2,10,0.5,-4454.799999999998,19,2025-03-28
20,30,3,70,5,5,0.1,2554.3999999999996,20,2025-03-28
21,30,3,70,5,5,0.5,-6634.000000000001,21,2025-03-28
22,30,3,70,5,10,0.1,1116.4000000000021,22,2025-03-28
23,30,3,70,5,10,0.5,-5463.5999999999985,23,2025-03-28
24,30,3,80,2,5,0.1,20962.200000000008,24,2025-03-28
25,30,3,80,2,5,0.5,5268.599999999991,25,2025-03-28
26,30,3,80,2,10,0.1,10450.800000000003,26,2025-03-28
27,30,3,80,2,10,0.5,2139.399999999998,27,2025-03-28
28,30,3,80,5,5,0.1,4598.4,28,2025-03-28
29,30,3,80,5,5,0.5,-1572.1999999999998,29,2025-03-28
30,30,3,80,5,10,0.1,2251.8,30,2025-03-28
31,30,3,80,5,10,0.5,-833.599999999999,31,2025-03-28
