,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
28,30,3,80,5,5,0.1,-1489.6000000000006,28,2023-02-17
29,30,3,80,5,5,0.5,4362.399999999999,29,2023-02-17
30,30,3,80,5,10,0.1,-598.0000000000002,30,2023-02-17
31,30,3,80,5,10,0.5,2392.0,31,2023-02-17
0,20,3,70,2,5,0.1,-6602.599999999999,0,2023-02-24
1,20,3,70,2,5,0.5,-10587.599999999997,1,2023-02-24
2,20,3,70,2,10,0.1,-3133.2000000000007,2,2023-02-24
3,20,3,70,2,10,0.5,-3583.9999999999986,3,2023-02-24
4,20,3,70,5,5,0.1,-694.2,4,2023-02-24
5,20,3,70,5,5,0.5,3323.2000000000003,5,2023-02-24
6,20,3,70,5,10,0.1,-338.00000000000034,6,2023-02-24
7,20,3,70,5,10,0.5,1886.4000000000005,7,2023-02-24
8,20,3,80,2,5,0.1,-6602.599999999999,8,2023-02-24
9,20,3,80,2,5,0.5,-10587.599999999997,9,2023-02-24
10,20,3,80,2,10,0.1,-3133.2000000000007,10,2023-02-24
11,20,3,80,2,10,0.5,-3583.9999999999986,11,2023-02-24
12,20,3,80,5,5,0.1,-694.2,12,2023-02-24
13,20,3,80,5,5,0.5,3323.2000000000003,13,2023-02-24
14,20,3,80,5,10,0.1,-338.00000000000034,14,2023-02-24
15,20,3,80,5,10,0.5,1886.4000000000005,15,2023-02-24
16,30,3,70,2,5,0.1,8237.2,16,2023-02-24
17,30,3,70,2,5,0.5,-10518.399999999996,17,2023-02-24
18,30,3,70,2,10,0.1,-723.400000000001,18,2023-02-24
19,30,3,70,2,10,0.5,-3583.9999999999986,19,2023-02-24
20,30,3,70,5,5,0.1,-694.2,20,2023-02-24
21,30,3,70,5,5,0.5,3323.2000000000003,21,2023-02-24
22,30,3,70,5,10,0.1,-338.00000000000034,22,2023-02-24
23,30,3,70,5,10,0.5,1886.4000000000005,23,2023-02-24
24,30,3,80,2,5,0.1,8237.2,24,2023-02-24
25,30,3,80,2,5,0.5,-10518.399999999996,25,2023-02-24
26,30,3,80,2,10,0.1,-723.400000000001,26,2023-02-24
27,30,3,80,2,10,0.5,-3583.9999999999986,27,2023-02-24
28,30,3,80,5,5,0.1,-694.2,28,2023-02-24
29,30,3,80,5,5,0.5,3323.2000000000003,29,2023-02-24
30,30,3,80,5,10,0.1,-338.00000000000034,30,2023-02-24
31,30,3,80,5,10,0.5,1886.4000000000005,31,2023-02-24
