,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
5,20,3,70,2,10,1.0,5397.799999999999,5,2023-09-08
6,20,3,70,5,5,0.1,0.0,6,2023-09-08
7,20,3,70,5,5,0.5,0.0,7,2023-09-08
8,20,3,70,5,5,1.0,635.9999999999999,8,2023-09-08
9,20,3,70,5,10,0.1,0.0,9,2023-09-08
10,20,3,70,5,10,0.5,0.0,10,2023-09-08
11,20,3,70,5,10,1.0,316.79999999999995,11,2023-09-08
12,30,3,70,2,5,0.1,7497.6,12,2023-09-08
13,30,3,70,2,5,0.5,7471.2,13,2023-09-08
14,30,3,70,2,5,1.0,7497.6,14,2023-09-08
15,30,3,70,2,10,0.1,3753.8,15,2023-09-08
16,30,3,70,2,10,0.5,3726.4,16,2023-09-08
17,30,3,70,2,10,1.0,3753.8,17,2023-09-08
18,30,3,70,5,5,0.1,0.0,18,2023-09-08
19,30,3,70,5,5,0.5,0.0,19,2023-09-08
20,30,3,70,5,5,1.0,370.99999999999994,20,2023-09-08
21,30,3,70,5,10,0.1,0.0,21,2023-09-08
22,30,3,70,5,10,0.5,0.0,22,2023-09-08
23,30,3,70,5,10,1.0,316.8,23,2023-09-08
0,20,3,70,2,5,0.1,60464.4,0,2023-09-15
1,20,3,70,2,5,0.5,57963.60000000001,1,2023-09-15
2,20,3,70,2,5,1.0,55185.6,2,2023-09-15
3,20,3,70,2,10,0.1,24196.000000000004,3,2023-09-15
4,20,3,70,2,10,0.5,22583.0,4,2023-09-15
5,20,3,70,2,10,1.0,21590.600000000002,5,2023-09-15
6,20,3,70,5,5,0.1,5041.600000000001,6,2023-09-15
7,20,3,70,5,5,0.5,5041.600000000001,7,2023-09-15
8,20,3,70,5,5,1.0,5041.600000000001,8,2023-09-15
9,20,3,70,5,10,0.1,2599.6,9,2023-09-15
10,20,3,70,5,10,0.5,2599.6,10,2023-09-15
11,20,3,70,5,10,1.0,2599.6,11,2023-09-15
12,30,3,70,2,5,0.1,70053.6,12,2023-09-15
13,30,3,70,2,5,0.5,70053.6,13,2023-09-15
14,30,3,70,2,5,1.0,70227.0,14,2023-09-15
15,30,3,70,2,10,0.1,28384.0,15,2023-09-15
16,30,3,70,2,10,0.5,28384.0,16,2023-09-15
17,30,3,70,2,10,1.0,28384.0,17,2023-09-15
18,30,3,70,5,5,0.1,5315.6,18,2023-09-15
19,30,3,70,5,5,0.5,5315.6,19,2023-09-15
20,30,3,70,5,5,1.0,5315.6,20,2023-09-15
21,30,3,70,5,10,0.1,2733.5999999999995,21,2023-09-15
22,30,3,70,5,10,0.5,2733.5999999999995,22,2023-09-15
23,30,3,70,5,10,1.0,2733.5999999999995,23,2023-09-15
0,20,3,70,2,5,0.1,-3777.6000000000004,0,2023-09-22
1,20,3,70,2,5,0.5,-7457.800000000001,1,2023-09-22
2,20,3,70,2,5,1.0,11426.0,2,2023-09-22
3,20,3,70,2,10,0.1,-1946.4000000000003,3,2023-09-22
4,20,3,70,2,10,0.5,-3696.6000000000013,4,2023-09-22
5,20,3,70,2,10,1.0,5575.2,5,2023-09-22
6,20,3,70,5,5,0.1,0.0,6,2023-09-22
7,20,3,70,5,5,0.5,-691.6,7,2023-09-22
8,20,3,70,5,5,1.0,900.9999999999999,8,2023-09-22
9,20,3,70,5,10,0.1,0.0,9,2023-09-22
10,20,3,70,5,10,0.5,316.80000000000007,10,2023-09-22
11,20,3,70,5,10,1.0,448.8,11,2023-09-22
12,30,3,70,2,5,0.1,-6543.999999999998,12,2023-09-22
13,30,3,70,2,5,0.5,-7478.4000000000015,13,2023-09-22
14,30,3,70,2,5,1.0,11426.0,14,2023-09-22
15,30,3,70,2,10,0.1,-3131.2,15,2023-09-22
16,30,3,70,2,10,0.5,-3696.6000000000013,16,2023-09-22
17,30,3,70,2,10,1.0,5575.2,17,2023-09-22
18,30,3,70,5,5,0.1,0.0,18,2023-09-22
19,30,3,70,5,5,0.5,-691.6,19,2023-09-22
20,30,3,70,5,5,1.0,900.9999999999999,20,2023-09-22
21,30,3,70,5,10,0.1,0.0,21,2023-09-22
22,30,3,70,5,10,0.5,-343.2,22,2023-09-22
23,30,3,70,5,10,1.0,448.8,23,2023-09-22
0,20,3,70,2,5,0.1,16265.6,0,2023-09-29
1,20,3,70,2,5,0.5,16211.200000000003,1,2023-09-29
2,20,3,70,2,5,1.0,16265.6,2,2023-09-29
3,20,3,70,2,10,0.1,7895.999999999999,3,2023-09-29
4,20,3,70,2,10,0.5,7895.999999999999,4,2023-09-29
5,20,3,70,2,10,1.0,7895.999999999999,5,2023-09-29
6,20,3,70,5,5,0.1,0.0,6,2023-09-29
7,20,3,70,5,5,0.5,1708.8,7,2023-09-29
8,20,3,70,5,5,1.0,1708.8,8,2023-09-29
9,20,3,70,5,10,0.1,0.0,9,2023-09-29
10,20,3,70,5,10,0.5,844.8000000000001,10,2023-09-29
11,20,3,70,5,10,1.0,844.8000000000001,11,2023-09-29
12,30,3,70,2,5,0.1,8260.0,12,2023-09-29
13,30,3,70,2,5,0.5,12964.799999999997,13,2023-09-29
14,30,3,70,2,5,1.0,13009.199999999999,14,2023-09-29
15,30,3,70,2,10,0.1,4074.0,15,2023-09-29
16,30,3,70,2,10,0.5,6265.2,16,2023-09-29
17,30,3,70,2,10,1.0,6310.6,17,2023-09-29
18,30,3,70,5,5,0.1,0.0,18,2023-09-29
19,30,3,70,5,5,0.5,-1649.1999999999998,19,2023-09-29
20,30,3,70,5,5,1.0,1170.4,20,2023-09-29
21,30,3,70,5,10,0.1,0.0,21,2023-09-29
22,30,3,70,5,10,0.5,-818.3999999999999,22,2023-09-29
23,30,3,70,5,10,1.0,580.8,23,2023-09-29
