,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
15,20,3,80,5,10,0.5,2948.4,15,2022-09-09
16,30,3,70,2,5,0.1,16157.6,16,2022-09-09
17,30,3,70,2,5,0.5,16072.0,17,2022-09-09
18,30,3,70,2,10,0.1,8884.400000000001,18,2022-09-09
19,30,3,70,2,10,0.5,9097.2,19,2022-09-09
20,30,3,70,5,5,0.1,-1599.6,20,2022-09-09
21,30,3,70,5,5,0.5,5263.2,21,2022-09-09
22,30,3,70,5,10,0.1,1663.2000000000007,22,2022-09-09
23,30,3,70,5,10,0.5,3200.4,23,2022-09-09
24,30,3,80,2,5,0.1,16157.6,24,2022-09-09
25,30,3,80,2,5,0.5,16072.0,25,2022-09-09
26,30,3,80,2,10,0.1,8884.400000000001,26,2022-09-09
27,30,3,80,2,10,0.5,9097.2,27,2022-09-09
28,30,3,80,5,5,0.1,-1599.6,28,2022-09-09
29,30,3,80,5,5,0.5,5263.2,29,2022-09-09
30,30,3,80,5,10,0.1,1663.2000000000007,30,2022-09-09
31,30,3,80,5,10,0.5,3200.4,31,2022-09-09
0,20,3,70,2,5,0.1,-30431.40000000001,0,2022-09-16
1,20,3,70,2,5,0.5,25687.2,1,2022-09-16
2,20,3,70,2,10,0.1,-16088.8,2,2022-09-16
3,20,3,70,2,10,0.5,14756.0,3,2022-09-16
4,20,3,70,5,5,0.1,-14694.400000000001,4,2022-09-16
5,20,3,70,5,5,0.5,-3573.600000000002,5,2022-09-16
6,20,3,70,5,10,0.1,-8071.999999999999,6,2022-09-16
7,20,3,70,5,10,0.5,6292.0,7,2022-09-16
8,20,3,80,2,5,0.1,-30431.40000000001,8,2022-09-16
9,20,3,80,2,5,0.5,25687.2,9,2022-09-16
10,20,3,80,2,10,0.1,-16088.8,10,2022-09-16
11,20,3,80,2,10,0.5,14756.0,11,2022-09-16
12,20,3,80,5,5,0.1,-14694.400000000001,12,2022-09-16
13,20,3,80,5,5,0.5,-3573.600000000002,13,2022-09-16
14,20,3,80,5,10,0.1,-8071.999999999999,14,2022-09-16
15,20,3,80,5,10,0.5,6292.0,15,2022-09-16
16,30,3,70,2,5,0.1,-31389.6,16,2022-09-16
17,30,3,70,2,5,0.5,-23674.200000000004,17,2022-09-16
18,30,3,70,2,10,0.1,-13136.399999999998,18,2022-09-16
19,30,3,70,2,10,0.5,-24545.800000000003,19,2022-09-16
20,30,3,70,5,5,0.1,-11006.200000000003,20,2022-09-16
21,30,3,70,5,5,0.5,-13199.600000000002,21,2022-09-16
22,30,3,70,5,10,0.1,-7118.399999999998,22,2022-09-16
23,30,3,70,5,10,0.5,2167.2,23,2022-09-16
24,30,3,80,2,5,0.1,-31389.6,24,2022-09-16
25,30,3,80,2,5,0.5,-23674.200000000004,25,2022-09-16
26,30,3,80,2,10,0.1,-13136.399999999998,26,2022-09-16
27,30,3,80,2,10,0.5,-24545.800000000003,27,2022-09-16
28,30,3,80,5,5,0.1,-11006.200000000003,28,2022-09-16
29,30,3,80,5,5,0.5,-13199.600000000002,29,2022-09-16
30,30,3,80,5,10,0.1,-7118.399999999998,30,2022-09-16
31,30,3,80,5,10,0.5,2167.2,31,2022-09-16
0,20,3,70,2,5,0.1,13729.600000000006,0,2022-09-23
1,20,3,70,2,5,0.5,13866.8,1,2022-09-23
2,20,3,70,2,10,0.1,6609.6,2,2022-09-23
3,20,3,70,2,10,0.5,6732.000000000002,3,2022-09-23
4,20,3,70,5,5,0.1,11136.6,4,2022-09-23
5,20,3,70,5,5,0.5,3110.2000000000007,5,2022-09-23
6,20,3,70,5,10,0.1,5985.6,6,2022-09-23
7,20,3,70,5,10,0.5,1660.6000000000004,7,2022-09-23
8,20,3,80,2,5,0.1,13729.600000000006,8,2022-09-23
9,20,3,80,2,5,0.5,13866.8,9,2022-09-23
10,20,3,80,2,10,0.1,6609.6,10,2022-09-23
11,20,3,80,2,10,0.5,6732.000000000002,11,2022-09-23
12,20,3,80,5,5,0.1,11136.6,12,2022-09-23
13,20,3,80,5,5,0.5,3110.2000000000007,13,2022-09-23
14,20,3,80,5,10,0.1,5985.6,14,2022-09-23
15,20,3,80,5,10,0.5,1660.6000000000004,15,2022-09-23
16,30,3,70,2,5,0.1,-9192.000000000007,16,2022-09-23
17,30,3,70,2,5,0.5,11852.599999999995,17,2022-09-23
18,30,3,70,2,10,0.1,5653.199999999999,18,2022-09-23
19,30,3,70,2,10,0.5,5653.199999999999,19,2022-09-23
20,30,3,70,5,5,0.1,10252.8,20,2022-09-23
21,30,3,70,5,5,0.5,2257.999999999998,21,2022-09-23
22,30,3,70,5,10,0.1,5598.6,22,2022-09-23
23,30,3,70,5,10,0.5,1273.6000000000004,23,2022-09-23
24,30,3,80,2,5,0.1,-9192.000000000007,24,2022-09-23
25,30,3,80,2,5,0.5,11852.599999999995,25,2022-09-23
26,30,3,80,2,10,0.1,5653.199999999999,26,2022-09-23
27,30,3,80,2,10,0.5,5653.199999999999,27,2022-09-23
28,30,3,80,5,5,0.1,10252.8,28,2022-09-23
29,30,3,80,5,5,0.5,2257.999999999998,29,2022-09-23
30,30,3,80,5,10,0.1,5598.6,30,2022-09-23
31,30,3,80,5,10,0.5,1273.6000000000004,31,2022-09-23
0,20,3,70,2,5,0.1,4538.599999999995,0,2022-09-30
1,20,3,70,2,5,0.5,-20736.599999999995,1,2022-09-30
2,20,3,70,2,10,0.1,-2822.3999999999996,2,2022-09-30
3,20,3,70,2,10,0.5,-11252.0,3,2022-09-30
4,20,3,70,5,5,0.1,-3236.4000000000033,4,2022-09-30
5,20,3,70,5,5,0.5,-4352.400000000001,5,2022-09-30
6,20,3,70,5,10,0.1,-1003.200000000001,6,2022-09-30
7,20,3,70,5,10,0.5,-1276.800000000001,7,2022-09-30
8,20,3,80,2,5,0.1,4538.599999999995,8,2022-09-30
9,20,3,80,2,5,0.5,-20736.599999999995,9,2022-09-30
10,20,3,80,2,10,0.1,-2822.3999999999996,10,2022-09-30
11,20,3,80,2,10,0.5,-11252.0,11,2022-09-30
12,20,3,80,5,5,0.1,-3236.4000000000033,12,2022-09-30
13,20,3,80,5,5,0.5,-4352.400000000001,13,2022-09-30
14,20,3,80,5,10,0.1,-1003.200000000001,14,2022-09-30
15,20,3,80,5,10,0.5,-1276.800000000001,15,2022-09-30
16,30,3,70,2,5,0.1,-4844.800000000005,16,2022-09-30
17,30,3,70,2,5,0.5,-10751.799999999996,17,2022-09-30
18,30,3,70,2,10,0.1,-8591.599999999999,18,2022-09-30
19,30,3,70,2,10,0.5,-12475.199999999999,19,2022-09-30
20,30,3,70,5,5,0.1,-8307.600000000006,20,2022-09-30
21,30,3,70,5,5,0.5,-11129.0,21,2022-09-30
22,30,3,70,5,10,0.1,-3685.199999999999,22,2022-09-30
23,30,3,70,5,10,0.5,-5970.799999999998,23,2022-09-30
24,30,3,80,2,5,0.1,-4844.800000000005,24,2022-09-30
25,30,3,80,2,5,0.5,-10751.799999999996,25,2022-09-30
26,30,3,80,2,10,0.1,-8591.599999999999,26,2022-09-30
27,30,3,80,2,10,0.5,-12475.199999999999,27,2022-09-30
28,30,3,80,5,5,0.1,-8307.600000000006,28,2022-09-30
29,30,3,80,5,5,0.5,-11129.0,29,2022-09-30
30,30,3,80,5,10,0.1,-3685.199999999999,30,2022-09-30
31,30,3,80,5,10,0.5,-5970.799999999998,31,2022-09-30
