,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
10,20,3,80,2,10,0.1,7529.4,10,2024-11-08
11,20,3,80,2,10,0.5,7476.0,11,2024-11-08
12,20,3,80,5,5,0.1,0.0,12,2024-11-08
13,20,3,80,5,5,0.5,3945.6000000000004,13,2024-11-08
14,20,3,80,5,10,0.1,0.0,14,2024-11-08
15,20,3,80,5,10,0.5,2484.0000000000005,15,2024-11-08
16,30,3,70,2,5,0.1,9552.400000000001,16,2024-11-08
17,30,3,70,2,5,0.5,9519.000000000002,17,2024-11-08
18,30,3,70,2,10,0.1,5023.2,18,2024-11-08
19,30,3,70,2,10,0.5,5023.2,19,2024-11-08
20,30,3,70,5,5,0.1,0.0,20,2024-11-08
21,30,3,70,5,5,0.5,1728.0,21,2024-11-08
22,30,3,70,5,10,0.1,0.0,22,2024-11-08
23,30,3,70,5,10,0.5,991.5999999999999,23,2024-11-08
24,30,3,80,2,5,0.1,9552.400000000001,24,2024-11-08
25,30,3,80,2,5,0.5,9519.000000000002,25,2024-11-08
26,30,3,80,2,10,0.1,5023.2,26,2024-11-08
27,30,3,80,2,10,0.5,5023.2,27,2024-11-08
28,30,3,80,5,5,0.1,0.0,28,2024-11-08
29,30,3,80,5,5,0.5,1728.0,29,2024-11-08
30,30,3,80,5,10,0.1,0.0,30,2024-11-08
31,30,3,80,5,10,0.5,991.5999999999999,31,2024-11-08
0,20,3,70,2,5,0.1,62092.8,0,2024-11-15
1,20,3,70,2,5,0.5,61617.6,1,2024-11-15
2,20,3,70,2,10,0.1,29062.8,2,2024-11-15
3,20,3,70,2,10,0.5,29062.8,3,2024-11-15
4,20,3,70,5,5,0.1,15265.8,4,2024-11-15
5,20,3,70,5,5,0.5,15265.8,5,2024-11-15
6,20,3,70,5,10,0.1,7811.400000000001,6,2024-11-15
7,20,3,70,5,10,0.5,7811.400000000001,7,2024-11-15
8,20,3,80,2,5,0.1,62092.8,8,2024-11-15
9,20,3,80,2,5,0.5,61617.6,9,2024-11-15
10,20,3,80,2,10,0.1,29062.8,10,2024-11-15
11,20,3,80,2,10,0.5,29062.8,11,2024-11-15
12,20,3,80,5,5,0.1,15265.8,12,2024-11-15
13,20,3,80,5,5,0.5,15265.8,13,2024-11-15
14,20,3,80,5,10,0.1,7811.400000000001,14,2024-11-15
15,20,3,80,5,10,0.5,7811.400000000001,15,2024-11-15
16,30,3,70,2,5,0.1,62092.8,16,2024-11-15
17,30,3,70,2,5,0.5,61776.00000000001,17,2024-11-15
18,30,3,70,2,10,0.1,29062.8,18,2024-11-15
19,30,3,70,2,10,0.5,29062.8,19,2024-11-15
20,30,3,70,5,5,0.1,15265.8,20,2024-11-15
21,30,3,70,5,5,0.5,15265.8,21,2024-11-15
22,30,3,70,5,10,0.1,7811.400000000001,22,2024-11-15
23,30,3,70,5,10,0.5,7811.400000000001,23,2024-11-15
24,30,3,80,2,5,0.1,62092.8,24,2024-11-15
25,30,3,80,2,5,0.5,61776.00000000001,25,2024-11-15
26,30,3,80,2,10,0.1,29062.8,26,2024-11-15
27,30,3,80,2,10,0.5,29062.8,27,2024-11-15
28,30,3,80,5,5,0.1,15265.8,28,2024-11-15
29,30,3,80,5,5,0.5,15265.8,29,2024-11-15
30,30,3,80,5,10,0.1,7811.400000000001,30,2024-11-15
31,30,3,80,5,10,0.5,7811.400000000001,31,2024-11-15
0,20,3,70,2,5,0.1,16896.999999999996,0,2024-11-22
1,20,3,70,2,5,0.5,16786.199999999997,1,2024-11-22
2,20,3,70,2,10,0.1,9352.2,2,2024-11-22
3,20,3,70,2,10,0.5,9352.2,3,2024-11-22
4,20,3,70,5,5,0.1,6272.0,4,2024-11-22
5,20,3,70,5,5,0.5,5115.200000000001,5,2024-11-22
6,20,3,70,5,10,0.1,3046.4,6,2024-11-22
7,20,3,70,5,10,0.5,3046.4,7,2024-11-22
8,20,3,80,2,5,0.1,16896.999999999996,8,2024-11-22
9,20,3,80,2,5,0.5,16786.199999999997,9,2024-11-22
10,20,3,80,2,10,0.1,9352.2,10,2024-11-22
11,20,3,80,2,10,0.5,9352.2,11,2024-11-22
12,20,3,80,5,5,0.1,6272.0,12,2024-11-22
13,20,3,80,5,5,0.5,5115.200000000001,13,2024-11-22
14,20,3,80,5,10,0.1,3046.4,14,2024-11-22
15,20,3,80,5,10,0.5,3046.4,15,2024-11-22
16,30,3,70,2,5,0.1,-34228.999999999985,16,2024-11-22
17,30,3,70,2,5,0.5,18889.200000000004,17,2024-11-22
18,30,3,70,2,10,0.1,-14076.599999999997,18,2024-11-22
19,30,3,70,2,10,0.5,9337.999999999998,19,2024-11-22
20,30,3,70,5,5,0.1,6272.0,20,2024-11-22
21,30,3,70,5,5,0.5,4526.4,21,2024-11-22
22,30,3,70,5,10,0.1,3479.8,22,2024-11-22
23,30,3,70,5,10,0.5,2349.0000000000005,23,2024-11-22
24,30,3,80,2,5,0.1,-34228.999999999985,24,2024-11-22
25,30,3,80,2,5,0.5,18889.200000000004,25,2024-11-22
26,30,3,80,2,10,0.1,-14076.599999999997,26,2024-11-22
27,30,3,80,2,10,0.5,9337.999999999998,27,2024-11-22
28,30,3,80,5,5,0.1,6272.0,28,2024-11-22
29,30,3,80,5,5,0.5,4526.4,29,2024-11-22
30,30,3,80,5,10,0.1,3479.8,30,2024-11-22
31,30,3,80,5,10,0.5,2349.0000000000005,31,2024-11-22
