,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
11,20,3,70,5,10,1.0,-2425.2000000000025,11,2025-01-10
12,30,3,70,2,5,0.1,23155.399999999998,12,2025-01-10
13,30,3,70,2,5,0.5,33018.6,13,2025-01-10
14,30,3,70,2,5,1.0,33018.6,14,2025-01-10
15,30,3,70,2,10,0.1,12871.0,15,2025-01-10
16,30,3,70,2,10,0.5,17503.2,16,2025-01-10
17,30,3,70,2,10,1.0,17503.2,17,2025-01-10
18,30,3,70,5,5,0.1,-10170.0,18,2025-01-10
19,30,3,70,5,5,0.5,10301.4,19,2025-01-10
20,30,3,70,5,5,1.0,10301.4,20,2025-01-10
21,30,3,70,5,10,0.1,4312.0,21,2025-01-10
22,30,3,70,5,10,0.5,5655.999999999999,22,2025-01-10
23,30,3,70,5,10,1.0,5655.999999999999,23,2025-01-10
0,20,3,70,2,5,0.1,17736.6,0,2025-01-17
1,20,3,70,2,5,0.5,17736.6,1,2025-01-17
2,20,3,70,2,5,1.0,17679.199999999997,2,2025-01-17
3,20,3,70,2,10,0.1,9627.999999999998,3,2025-01-17
4,20,3,70,2,10,0.5,9627.999999999998,4,2025-01-17
5,20,3,70,2,10,1.0,9627.999999999998,5,2025-01-17
6,20,3,70,5,5,0.1,0.0,6,2025-01-17
7,20,3,70,5,5,0.5,4592.0,7,2025-01-17
8,20,3,70,5,5,1.0,4592.0,8,2025-01-17
9,20,3,70,5,10,0.1,2953.2000000000003,9,2025-01-17
10,20,3,70,5,10,0.5,2953.2000000000003,10,2025-01-17
11,20,3,70,5,10,1.0,2953.2000000000003,11,2025-01-17
12,30,3,70,2,5,0.1,14314.8,12,2025-01-17
13,30,3,70,2,5,0.5,14314.8,13,2025-01-17
14,30,3,70,2,5,1.0,14314.8,14,2025-01-17
15,30,3,70,2,10,0.1,7636.199999999999,15,2025-01-17
16,30,3,70,2,10,0.5,7636.199999999999,16,2025-01-17
17,30,3,70,2,10,1.0,7636.199999999999,17,2025-01-17
18,30,3,70,5,5,0.1,0.0,18,2025-01-17
19,30,3,70,5,5,0.5,3447.2,19,2025-01-17
20,30,3,70,5,5,1.0,3447.2,20,2025-01-17
21,30,3,70,5,10,0.1,0.0,21,2025-01-17
22,30,3,70,5,10,0.5,2246.8,22,2025-01-17
23,30,3,70,5,10,1.0,2246.8,23,2025-01-17
0,20,3,70,2,5,0.1,-12382.999999999996,0,2025-01-24
1,20,3,70,2,5,0.5,-13376.599999999997,1,2025-01-24
2,20,3,70,2,5,1.0,-18064.0,2,2025-01-24
3,20,3,70,2,10,0.1,-4581.999999999999,3,2025-01-24
4,20,3,70,2,10,0.5,-7309.5999999999985,4,2025-01-24
5,20,3,70,2,10,1.0,-2551.999999999999,5,2025-01-24
6,20,3,70,5,5,0.1,0.0,6,2025-01-24
7,20,3,70,5,5,0.5,4327.4,7,2025-01-24
8,20,3,70,5,5,1.0,4327.4,8,2025-01-24
9,20,3,70,5,10,0.1,2677.2,9,2025-01-24
10,20,3,70,5,10,0.5,2677.2,10,2025-01-24
11,20,3,70,5,10,1.0,2677.2,11,2025-01-24
12,30,3,70,2,5,0.1,-12342.399999999996,12,2025-01-24
13,30,3,70,2,5,0.5,-13380.199999999997,13,2025-01-24
14,30,3,70,2,5,1.0,-18123.199999999997,14,2025-01-24
15,30,3,70,2,10,0.1,-4581.999999999999,15,2025-01-24
16,30,3,70,2,10,0.5,-7306.199999999998,16,2025-01-24
17,30,3,70,2,10,1.0,-2551.999999999999,17,2025-01-24
18,30,3,70,5,5,0.1,0.0,18,2025-01-24
19,30,3,70,5,5,0.5,4327.4,19,2025-01-24
20,30,3,70,5,5,1.0,4327.4,20,2025-01-24
21,30,3,70,5,10,0.1,2677.2,21,2025-01-24
22,30,3,70,5,10,0.5,2677.2,22,2025-01-24
23,30,3,70,5,10,1.0,2677.2,23,2025-01-24
0,20,3,70,2,5,0.1,-14192.2,0,2025-01-31
1,20,3,70,2,5,0.5,-14192.2,1,2025-01-31
2,20,3,70,2,5,1.0,-19379.600000000006,2,2025-01-31
3,20,3,70,2,10,0.1,-7641.199999999997,3,2025-01-31
4,20,3,70,2,10,0.5,-7641.199999999997,4,2025-01-31
5,20,3,70,2,10,1.0,-15082.2,5,2025-01-31
6,20,3,70,5,5,0.1,-4697.799999999998,6,2025-01-31
7,20,3,70,5,5,0.5,-4697.799999999998,7,2025-01-31
8,20,3,70,5,5,1.0,-6983.200000000002,8,2025-01-31
9,20,3,70,5,10,0.1,-2566.7999999999993,9,2025-01-31
10,20,3,70,5,10,0.5,-2566.7999999999993,10,2025-01-31
11,20,3,70,5,10,1.0,-4360.8,11,2025-01-31
12,30,3,70,2,5,0.1,3934.199999999999,12,2025-01-31
13,30,3,70,2,5,0.5,-11555.599999999999,13,2025-01-31
14,30,3,70,2,5,1.0,-11584.0,14,2025-01-31
15,30,3,70,2,10,0.1,2255.4,15,2025-01-31
16,30,3,70,2,10,0.5,-6626.399999999998,16,2025-01-31
17,30,3,70,2,10,1.0,-6626.399999999998,17,2025-01-31
18,30,3,70,5,5,0.1,0.0,18,2025-01-31
19,30,3,70,5,5,0.5,-5656.199999999999,19,2025-01-31
20,30,3,70,5,5,1.0,-6203.5999999999985,20,2025-01-31
21,30,3,70,5,10,0.1,-219.19999999999982,21,2025-01-31
22,30,3,70,5,10,0.5,-3181.7999999999993,22,2025-01-31
23,30,3,70,5,10,1.0,-3455.1999999999994,23,2025-01-31
