,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
31,30,3,80,5,10,0.5,1307.0000000000002,31,2024-06-07
0,20,3,70,2,5,0.1,-17100.400000000005,0,2024-06-14
1,20,3,70,2,5,0.5,-32156.399999999998,1,2024-06-14
2,20,3,70,2,10,0.1,-8235.600000000002,2,2024-06-14
3,20,3,70,2,10,0.5,-16214.8,3,2024-06-14
4,20,3,70,5,5,0.1,0.0,4,2024-06-14
5,20,3,70,5,5,0.5,-3087.8,5,2024-06-14
6,20,3,70,5,10,0.1,0.0,6,2024-06-14
7,20,3,70,5,10,0.5,-2651.6000000000004,7,2024-06-14
8,20,3,80,2,5,0.1,-17100.400000000005,8,2024-06-14
9,20,3,80,2,5,0.5,-32156.399999999998,9,2024-06-14
10,20,3,80,2,10,0.1,-8235.600000000002,10,2024-06-14
11,20,3,80,2,10,0.5,-16214.8,11,2024-06-14
12,20,3,80,5,5,0.1,0.0,12,2024-06-14
13,20,3,80,5,5,0.5,-3087.8,13,2024-06-14
14,20,3,80,5,10,0.1,0.0,14,2024-06-14
15,20,3,80,5,10,0.5,-2651.6000000000004,15,2024-06-14
16,30,3,70,2,5,0.1,-5118.200000000002,16,2024-06-14
17,30,3,70,2,5,0.5,-26726.8,17,2024-06-14
18,30,3,70,2,10,0.1,-2910.800000000003,18,2024-06-14
19,30,3,70,2,10,0.5,-13633.199999999997,19,2024-06-14
20,30,3,70,5,5,0.1,0.0,20,2024-06-14
21,30,3,70,5,5,0.5,-1712.4000000000008,21,2024-06-14
22,30,3,70,5,10,0.1,0.0,22,2024-06-14
23,30,3,70,5,10,0.5,-961.9999999999997,23,2024-06-14
24,30,3,80,2,5,0.1,-5118.200000000002,24,2024-06-14
25,30,3,80,2,5,0.5,-26726.8,25,2024-06-14
26,30,3,80,2,10,0.1,-2910.800000000003,26,2024-06-14
27,30,3,80,2,10,0.5,-13633.199999999997,27,2024-06-14
28,30,3,80,5,5,0.1,0.0,28,2024-06-14
29,30,3,80,5,5,0.5,-1712.4000000000008,29,2024-06-14
30,30,3,80,5,10,0.1,0.0,30,2024-06-14
31,30,3,80,5,10,0.5,-961.9999999999997,31,2024-06-14
0,20,3,70,2,5,0.1,9136.799999999997,0,2024-06-21
1,20,3,70,2,5,0.5,9136.799999999997,1,2024-06-21
2,20,3,70,2,10,0.1,4678.399999999999,2,2024-06-21
3,20,3,70,2,10,0.5,4678.399999999999,3,2024-06-21
4,20,3,70,5,5,0.1,0.0,4,2024-06-21
5,20,3,70,5,5,0.5,1436.4,5,2024-06-21
6,20,3,70,5,10,0.1,0.0,6,2024-06-21
7,20,3,70,5,10,0.5,712.8,7,2024-06-21
8,20,3,80,2,5,0.1,9136.799999999997,8,2024-06-21
9,20,3,80,2,5,0.5,9136.799999999997,9,2024-06-21
10,20,3,80,2,10,0.1,4678.399999999999,10,2024-06-21
11,20,3,80,2,10,0.5,4678.399999999999,11,2024-06-21
12,20,3,80,5,5,0.1,0.0,12,2024-06-21
13,20,3,80,5,5,0.5,1436.4,13,2024-06-21
14,20,3,80,5,10,0.1,0.0,14,2024-06-21
15,20,3,80,5,10,0.5,712.8,15,2024-06-21
16,30,3,70,2,5,0.1,-1315.5999999999985,16,2024-06-21
17,30,3,70,2,5,0.5,10410.4,17,2024-06-21
18,30,3,70,2,10,0.1,-354.59999999999945,18,2024-06-21
19,30,3,70,2,10,0.5,5397.8,19,2024-06-21
20,30,3,70,5,5,0.1,0.0,20,2024-06-21
21,30,3,70,5,5,0.5,1436.4,21,2024-06-21
22,30,3,70,5,10,0.1,0.0,22,2024-06-21
23,30,3,70,5,10,0.5,712.8,23,2024-06-21
24,30,3,80,2,5,0.1,-1315.5999999999985,24,2024-06-21
25,30,3,80,2,5,0.5,10410.4,25,2024-06-21
26,30,3,80,2,10,0.1,-354.59999999999945,26,2024-06-21
27,30,3,80,2,10,0.5,5397.8,27,2024-06-21
28,30,3,80,5,5,0.1,0.0,28,2024-06-21
29,30,3,80,5,5,0.5,1436.4,29,2024-06-21
30,30,3,80,5,10,0.1,0.0,30,2024-06-21
31,30,3,80,5,10,0.5,712.8,31,2024-06-21
0,20,3,70,2,5,0.1,2258.6000000000067,0,2024-06-28
1,20,3,70,2,5,0.5,-23795.39999999999,1,2024-06-28
2,20,3,70,2,10,0.1,1391.200000000002,2,2024-06-28
3,20,3,70,2,10,0.5,-11459.199999999999,3,2024-06-28
4,20,3,70,5,5,0.1,0.0,4,2024-06-28
5,20,3,70,5,5,0.5,-8763.0,5,2024-06-28
6,20,3,70,5,10,0.1,0.0,6,2024-06-28
7,20,3,70,5,10,0.5,-4343.2,7,2024-06-28
8,20,3,80,2,5,0.1,2258.6000000000067,8,2024-06-28
9,20,3,80,2,5,0.5,-23795.39999999999,9,2024-06-28
10,20,3,80,2,10,0.1,1391.200000000002,10,2024-06-28
11,20,3,80,2,10,0.5,-11459.199999999999,11,2024-06-28
12,20,3,80,5,5,0.1,0.0,12,2024-06-28
13,20,3,80,5,5,0.5,-8763.0,13,2024-06-28
14,20,3,80,5,10,0.1,0.0,14,2024-06-28
15,20,3,80,5,10,0.5,-4343.2,15,2024-06-28
16,30,3,70,2,5,0.1,-2248.3999999999924,16,2024-06-28
17,30,3,70,2,5,0.5,-18871.39999999999,17,2024-06-28
18,30,3,70,2,10,0.1,-742.9999999999964,18,2024-06-28
19,30,3,70,2,10,0.5,-9163.0,19,2024-06-28
20,30,3,70,5,5,0.1,0.0,20,2024-06-28
21,30,3,70,5,5,0.5,-8763.0,21,2024-06-28
22,30,3,70,5,10,0.1,0.0,22,2024-06-28
23,30,3,70,5,10,0.5,-4343.2,23,2024-06-28
24,30,3,80,2,5,0.1,-2248.3999999999924,24,2024-06-28
25,30,3,80,2,5,0.5,-18871.39999999999,25,2024-06-28
26,30,3,80,2,10,0.1,-742.9999999999964,26,2024-06-28
27,30,3,80,2,10,0.5,-9163.0,27,2024-06-28
28,30,3,80,5,5,0.1,0.0,28,2024-06-28
29,30,3,80,5,5,0.5,-8763.0,29,2024-06-28
30,30,3,80,5,10,0.1,0.0,30,2024-06-28
31,30,3,80,5,10,0.5,-4343.2,31,2024-06-28
