,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
2,20,3,70,2,5,1.0,2707.2000000000007,2,2024-10-18
3,20,3,70,2,10,0.1,2070.200000000001,3,2024-10-18
4,20,3,70,2,10,0.5,-2128.800000000001,4,2024-10-18
5,20,3,70,2,10,1.0,1435.2000000000005,5,2024-10-18
6,20,3,70,5,5,0.1,0.0,6,2024-10-18
7,20,3,70,5,5,0.5,911.2000000000002,7,2024-10-18
8,20,3,70,5,5,1.0,643.2,8,2024-10-18
9,20,3,70,5,10,0.1,0.0,9,2024-10-18
10,20,3,70,5,10,0.5,585.1999999999999,10,2024-10-18
11,20,3,70,5,10,1.0,319.2,11,2024-10-18
12,30,3,70,2,5,0.1,-2944.199999999998,12,2024-10-18
13,30,3,70,2,5,0.5,-4837.799999999999,13,2024-10-18
14,30,3,70,2,5,1.0,2707.2000000000007,14,2024-10-18
15,30,3,70,2,10,0.1,-1407.599999999999,15,2024-10-18
16,30,3,70,2,10,0.5,-2128.800000000001,16,2024-10-18
17,30,3,70,2,10,1.0,1435.2000000000005,17,2024-10-18
18,30,3,70,5,5,0.1,0.0,18,2024-10-18
19,30,3,70,5,5,0.5,0.0,19,2024-10-18
20,30,3,70,5,5,1.0,643.2,20,2024-10-18
21,30,3,70,5,10,0.1,0.0,21,2024-10-18
22,30,3,70,5,10,0.5,452.2,22,2024-10-18
23,30,3,70,5,10,1.0,319.2,23,2024-10-18
0,20,3,70,2,5,0.1,-12326.6,0,2024-10-25
1,20,3,70,2,5,0.5,-2766.4000000000005,1,2024-10-25
2,20,3,70,2,5,1.0,-12236.200000000003,2,2024-10-25
3,20,3,70,2,10,0.1,-5703.999999999999,3,2024-10-25
4,20,3,70,2,10,0.5,-6133.8,4,2024-10-25
5,20,3,70,2,10,1.0,-6133.8,5,2024-10-25
6,20,3,70,5,5,0.1,0.0,6,2024-10-25
7,20,3,70,5,5,0.5,-3414.6000000000004,7,2024-10-25
8,20,3,70,5,5,1.0,-3414.6000000000004,8,2024-10-25
9,20,3,70,5,10,0.1,0.0,9,2024-10-25
10,20,3,70,5,10,0.5,-1822.4000000000003,10,2024-10-25
11,20,3,70,5,10,1.0,-1822.4000000000003,11,2024-10-25
12,30,3,70,2,5,0.1,-12338.2,12,2024-10-25
13,30,3,70,2,5,0.5,-2766.4000000000005,13,2024-10-25
14,30,3,70,2,5,1.0,-12236.200000000003,14,2024-10-25
15,30,3,70,2,10,0.1,-5703.999999999999,15,2024-10-25
16,30,3,70,2,10,0.5,-6133.8,16,2024-10-25
17,30,3,70,2,10,1.0,-6133.8,17,2024-10-25
18,30,3,70,5,5,0.1,0.0,18,2024-10-25
19,30,3,70,5,5,0.5,-3414.6000000000004,19,2024-10-25
20,30,3,70,5,5,1.0,-3414.6000000000004,20,2024-10-25
21,30,3,70,5,10,0.1,0.0,21,2024-10-25
22,30,3,70,5,10,0.5,-1822.4000000000003,22,2024-10-25
23,30,3,70,5,10,1.0,-1822.4000000000003,23,2024-10-25
