,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
22,30,3,70,5,10,0.1,0.0,22,2022-08-12
23,30,3,70,5,10,0.5,-1723.7999999999997,23,2022-08-12
24,30,3,80,2,5,0.1,-5693.5999999999985,24,2022-08-12
25,30,3,80,2,5,0.5,16235.199999999999,25,2022-08-12
26,30,3,80,2,10,0.1,-3182.3999999999996,26,2022-08-12
27,30,3,80,2,10,0.5,8305.4,27,2022-08-12
28,30,3,80,5,5,0.1,0.0,28,2022-08-12
29,30,3,80,5,5,0.5,-3240.200000000001,29,2022-08-12
30,30,3,80,5,10,0.1,0.0,30,2022-08-12
31,30,3,80,5,10,0.5,-1723.7999999999997,31,2022-08-12
0,20,3,70,2,5,0.1,9378.800000000001,0,2022-08-19
1,20,3,70,2,5,0.5,5603.599999999997,1,2022-08-19
2,20,3,70,2,10,0.1,4593.199999999999,2,2022-08-19
3,20,3,70,2,10,0.5,2953.2,3,2022-08-19
4,20,3,70,5,5,0.1,0.0,4,2022-08-19
5,20,3,70,5,5,0.5,428.99999999999955,5,2022-08-19
6,20,3,70,5,10,0.1,0.0,6,2022-08-19
7,20,3,70,5,10,0.5,-535.4000000000008,7,2022-08-19
8,20,3,80,2,5,0.1,9378.800000000001,8,2022-08-19
9,20,3,80,2,5,0.5,5603.599999999997,9,2022-08-19
10,20,3,80,2,10,0.1,4593.199999999999,10,2022-08-19
11,20,3,80,2,10,0.5,2953.2,11,2022-08-19
12,20,3,80,5,5,0.1,0.0,12,2022-08-19
13,20,3,80,5,5,0.5,428.99999999999955,13,2022-08-19
14,20,3,80,5,10,0.1,0.0,14,2022-08-19
15,20,3,80,5,10,0.5,-535.4000000000008,15,2022-08-19
16,30,3,70,2,5,0.1,1454.399999999996,16,2022-08-19
17,30,3,70,2,5,0.5,6831.199999999997,17,2022-08-19
18,30,3,70,2,10,0.1,4820.799999999999,18,2022-08-19
19,30,3,70,2,10,0.5,3510.7999999999984,19,2022-08-19
20,30,3,70,5,5,0.1,0.0,20,2022-08-19
21,30,3,70,5,5,0.5,428.99999999999955,21,2022-08-19
22,30,3,70,5,10,0.1,0.0,22,2022-08-19
23,30,3,70,5,10,0.5,-535.4000000000008,23,2022-08-19
24,30,3,80,2,5,0.1,1454.399999999996,24,2022-08-19
25,30,3,80,2,5,0.5,6831.199999999997,25,2022-08-19
26,30,3,80,2,10,0.1,4820.799999999999,26,2022-08-19
27,30,3,80,2,10,0.5,3510.7999999999984,27,2022-08-19
28,30,3,80,5,5,0.1,0.0,28,2022-08-19
29,30,3,80,5,5,0.5,428.99999999999955,29,2022-08-19
30,30,3,80,5,10,0.1,0.0,30,2022-08-19
31,30,3,80,5,10,0.5,-535.4000000000008,31,2022-08-19
0,20,3,70,2,5,0.1,40927.6,0,2022-08-26
1,20,3,70,2,5,0.5,41052.0,1,2022-08-26
2,20,3,70,2,10,0.1,22834.400000000005,2,2022-08-26
3,20,3,70,2,10,0.5,22834.400000000005,3,2022-08-26
4,20,3,70,5,5,0.1,17534.4,4,2022-08-26
5,20,3,70,5,5,0.5,17534.4,5,2022-08-26
6,20,3,70,5,10,0.1,9028.8,6,2022-08-26
7,20,3,70,5,10,0.5,9028.8,7,2022-08-26
8,20,3,80,2,5,0.1,40927.6,8,2022-08-26
9,20,3,80,2,5,0.5,41052.0,9,2022-08-26
10,20,3,80,2,10,0.1,22834.400000000005,10,2022-08-26
11,20,3,80,2,10,0.5,22834.400000000005,11,2022-08-26
12,20,3,80,5,5,0.1,17534.4,12,2022-08-26
13,20,3,80,5,5,0.5,17534.4,13,2022-08-26
14,20,3,80,5,10,0.1,9028.8,14,2022-08-26
15,20,3,80,5,10,0.5,9028.8,15,2022-08-26
16,30,3,70,2,5,0.1,38566.2,16,2022-08-26
17,30,3,70,2,5,0.5,38685.6,17,2022-08-26
18,30,3,70,2,10,0.1,22243.0,18,2022-08-26
19,30,3,70,2,10,0.5,22243.0,19,2022-08-26
20,30,3,70,5,5,0.1,17534.4,20,2022-08-26
21,30,3,70,5,5,0.5,17534.4,21,2022-08-26
22,30,3,70,5,10,0.1,9292.8,22,2022-08-26
23,30,3,70,5,10,0.5,9292.8,23,2022-08-26
24,30,3,80,2,5,0.1,38566.2,24,2022-08-26
25,30,3,80,2,5,0.5,38685.6,25,2022-08-26
26,30,3,80,2,10,0.1,22243.0,26,2022-08-26
27,30,3,80,2,10,0.5,22243.0,27,2022-08-26
28,30,3,80,5,5,0.1,17534.4,28,2022-08-26
29,30,3,80,5,5,0.5,17534.4,29,2022-08-26
30,30,3,80,5,10,0.1,9292.8,30,2022-08-26
31,30,3,80,5,10,0.5,9292.8,31,2022-08-26
