,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
10,20,3,70,5,10,0.5,13198.4,10,2024-08-09
11,20,3,70,5,10,1.0,13198.4,11,2024-08-09
12,30,3,70,2,5,0.1,14571.200000000012,12,2024-08-09
13,30,3,70,2,5,0.5,34136.0,13,2024-08-09
14,30,3,70,2,5,1.0,34136.0,14,2024-08-09
15,30,3,70,2,10,0.1,16844.399999999994,15,2024-08-09
16,30,3,70,2,10,0.5,23141.8,16,2024-08-09
17,30,3,70,2,10,1.0,23141.8,17,2024-08-09
18,30,3,70,5,5,0.1,13679.799999999994,18,2024-08-09
19,30,3,70,5,5,0.5,19706.4,19,2024-08-09
20,30,3,70,5,5,1.0,19835.2,20,2024-08-09
21,30,3,70,5,10,0.1,6180.600000000002,21,2024-08-09
22,30,3,70,5,10,0.5,13198.4,22,2024-08-09
23,30,3,70,5,10,1.0,13198.4,23,2024-08-09
0,20,3,70,2,5,0.1,15373.600000000002,0,2024-08-16
1,20,3,70,2,5,0.5,15422.399999999998,1,2024-08-16
2,20,3,70,2,5,1.0,10771.2,2,2024-08-16
3,20,3,70,2,10,0.1,8565.2,3,2024-08-16
4,20,3,70,2,10,0.5,6449.6,4,2024-08-16
5,20,3,70,2,10,1.0,6449.6,5,2024-08-16
6,20,3,70,5,5,0.1,7699.399999999999,6,2024-08-16
7,20,3,70,5,5,0.5,3671.6000000000004,7,2024-08-16
8,20,3,70,5,5,1.0,3658.2,8,2024-08-16
9,20,3,70,5,10,0.1,3239.3999999999996,9,2024-08-16
10,20,3,70,5,10,0.5,2619.0,10,2024-08-16
11,20,3,70,5,10,1.0,2619.0,11,2024-08-16
12,30,3,70,2,5,0.1,24852.800000000003,12,2024-08-16
13,30,3,70,2,5,0.5,25088.000000000004,13,2024-08-16
14,30,3,70,2,5,1.0,25088.000000000004,14,2024-08-16
15,30,3,70,2,10,0.1,13288.800000000001,15,2024-08-16
16,30,3,70,2,10,0.5,13288.800000000001,16,2024-08-16
17,30,3,70,2,10,1.0,13288.800000000001,17,2024-08-16
18,30,3,70,5,5,0.1,7726.799999999998,18,2024-08-16
19,30,3,70,5,5,0.5,7726.799999999998,19,2024-08-16
20,30,3,70,5,5,1.0,7754.199999999998,20,2024-08-16
21,30,3,70,5,10,0.1,4301.8,21,2024-08-16
22,30,3,70,5,10,0.5,4301.8,22,2024-08-16
23,30,3,70,5,10,1.0,4333.2,23,2024-08-16
0,20,3,70,2,5,0.1,-34164.20000000001,0,2024-08-23
1,20,3,70,2,5,0.5,-63178.79999999999,1,2024-08-23
2,20,3,70,2,5,1.0,-96868.4,2,2024-08-23
3,20,3,70,2,10,0.1,-16909.6,3,2024-08-23
4,20,3,70,2,10,0.5,-32941.799999999996,4,2024-08-23
5,20,3,70,2,10,1.0,-50189.4,5,2024-08-23
6,20,3,70,5,5,0.1,-9193.8,6,2024-08-23
7,20,3,70,5,5,0.5,-22261.0,7,2024-08-23
8,20,3,70,5,5,1.0,-23027.399999999998,8,2024-08-23
9,20,3,70,5,10,0.1,-5203.399999999998,9,2024-08-23
10,20,3,70,5,10,0.5,-11887.199999999999,10,2024-08-23
11,20,3,70,5,10,1.0,1163.4000000000005,11,2024-08-23
12,30,3,70,2,5,0.1,-50469.000000000015,12,2024-08-23
13,30,3,70,2,5,0.5,-76652.39999999998,13,2024-08-23
14,30,3,70,2,5,1.0,-55604.8,14,2024-08-23
15,30,3,70,2,10,0.1,-31929.599999999995,15,2024-08-23
16,30,3,70,2,10,0.5,-39147.799999999996,16,2024-08-23
17,30,3,70,2,10,1.0,-31080.6,17,2024-08-23
18,30,3,70,5,5,0.1,-16203.599999999995,18,2024-08-23
19,30,3,70,5,5,0.5,-20905.6,19,2024-08-23
20,30,3,70,5,5,1.0,-22937.799999999996,20,2024-08-23
21,30,3,70,5,10,0.1,-9425.999999999996,21,2024-08-23
22,30,3,70,5,10,0.5,-11197.199999999999,22,2024-08-23
23,30,3,70,5,10,1.0,1309.1999999999998,23,2024-08-23
0,20,3,70,2,5,0.1,-20648.8,0,2024-08-30
1,20,3,70,2,5,0.5,36331.2,1,2024-08-30
2,20,3,70,2,5,1.0,36122.4,2,2024-08-30
3,20,3,70,2,10,0.1,-8760.599999999999,3,2024-08-30
4,20,3,70,2,10,0.5,19747.0,4,2024-08-30
5,20,3,70,2,10,1.0,19619.6,5,2024-08-30
6,20,3,70,5,5,0.1,13302.2,6,2024-08-30
7,20,3,70,5,5,0.5,13302.2,7,2024-08-30
8,20,3,70,5,5,1.0,13256.799999999997,8,2024-08-30
9,20,3,70,5,10,0.1,7196.000000000001,9,2024-08-30
10,20,3,70,5,10,0.5,7196.000000000001,10,2024-08-30
11,20,3,70,5,10,1.0,7196.000000000001,11,2024-08-30
12,30,3,70,2,5,0.1,-6673.200000000001,12,2024-08-30
13,30,3,70,2,5,0.5,-2286.800000000001,13,2024-08-30
14,30,3,70,2,5,1.0,-27251.200000000004,14,2024-08-30
15,30,3,70,2,10,0.1,-45.199999999998,15,2024-08-30
16,30,3,70,2,10,0.5,-1418.9999999999982,16,2024-08-30
17,30,3,70,2,10,1.0,-18776.8,17,2024-08-30
18,30,3,70,5,5,0.1,-1274.199999999999,18,2024-08-30
19,30,3,70,5,5,0.5,-2306.6000000000004,19,2024-08-30
20,30,3,70,5,5,1.0,-5906.2,20,2024-08-30
21,30,3,70,5,10,0.1,-1462.599999999999,21,2024-08-30
22,30,3,70,5,10,0.5,-1264.4,22,2024-08-30
23,30,3,70,5,10,1.0,-3157.999999999999,23,2024-08-30
