,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
3,20,3,70,2,10,0.5,-7673.999999999998,3,2023-03-17
4,20,3,70,5,5,0.1,-3121.5999999999995,4,2023-03-17
5,20,3,70,5,5,0.5,-7824.399999999998,5,2023-03-17
6,20,3,70,5,10,0.1,-8282.399999999998,6,2023-03-17
7,20,3,70,5,10,0.5,-2351.2,7,2023-03-17
8,20,3,80,2,5,0.1,-2756.600000000006,8,2023-03-17
9,20,3,80,2,5,0.5,-4911.800000000003,9,2023-03-17
10,20,3,80,2,10,0.1,-2223.800000000001,10,2023-03-17
11,20,3,80,2,10,0.5,-7673.999999999998,11,2023-03-17
12,20,3,80,5,5,0.1,-3121.5999999999995,12,2023-03-17
13,20,3,80,5,5,0.5,-7824.399999999998,13,2023-03-17
14,20,3,80,5,10,0.1,-8282.399999999998,14,2023-03-17
15,20,3,80,5,10,0.5,-2351.2,15,2023-03-17
16,30,3,70,2,5,0.1,-3415.0000000000073,16,2023-03-17
17,30,3,70,2,5,0.5,-5662.200000000004,17,2023-03-17
18,30,3,70,2,10,0.1,-2362.800000000001,18,2023-03-17
19,30,3,70,2,10,0.5,-7710.599999999997,19,2023-03-17
20,30,3,70,5,5,0.1,-3121.5999999999995,20,2023-03-17
21,30,3,70,5,5,0.5,-7553.599999999998,21,2023-03-17
22,30,3,70,5,10,0.1,-4328.799999999998,22,2023-03-17
23,30,3,70,5,10,0.5,-2222.3999999999987,23,2023-03-17
24,30,3,80,2,5,0.1,-3415.0000000000073,24,2023-03-17
25,30,3,80,2,5,0.5,-5662.200000000004,25,2023-03-17
26,30,3,80,2,10,0.1,-2362.800000000001,26,2023-03-17
27,30,3,80,2,10,0.5,-7710.599999999997,27,2023-03-17
28,30,3,80,5,5,0.1,-3121.5999999999995,28,2023-03-17
29,30,3,80,5,5,0.5,-7553.599999999998,29,2023-03-17
30,30,3,80,5,10,0.1,-4328.799999999998,30,2023-03-17
31,30,3,80,5,10,0.5,-2222.3999999999987,31,2023-03-17
0,20,3,70,2,5,0.1,-47734.80000000001,0,2023-03-24
1,20,3,70,2,5,0.5,-1165.200000000008,1,2023-03-24
2,20,3,70,2,10,0.1,-18722.999999999996,2,2023-03-24
3,20,3,70,2,10,0.5,430.3999999999978,3,2023-03-24
4,20,3,70,5,5,0.1,-12399.4,4,2023-03-24
5,20,3,70,5,5,0.5,1403.7999999999993,5,2023-03-24
6,20,3,70,5,10,0.1,-6381.199999999998,6,2023-03-24
7,20,3,70,5,10,0.5,1073.0000000000018,7,2023-03-24
8,20,3,80,2,5,0.1,-47734.80000000001,8,2023-03-24
9,20,3,80,2,5,0.5,-1165.200000000008,9,2023-03-24
10,20,3,80,2,10,0.1,-18722.999999999996,10,2023-03-24
11,20,3,80,2,10,0.5,430.3999999999978,11,2023-03-24
12,20,3,80,5,5,0.1,-12399.4,12,2023-03-24
13,20,3,80,5,5,0.5,1403.7999999999993,13,2023-03-24
14,20,3,80,5,10,0.1,-6381.199999999998,14,2023-03-24
15,20,3,80,5,10,0.5,1073.0000000000018,15,2023-03-24
16,30,3,70,2,5,0.1,-15228.399999999998,16,2023-03-24
17,30,3,70,2,5,0.5,14013.599999999997,17,2023-03-24
18,30,3,70,2,10,0.1,-15190.8,18,2023-03-24
19,30,3,70,2,10,0.5,7822.799999999996,19,2023-03-24
20,30,3,70,5,5,0.1,-14742.200000000003,20,2023-03-24
21,30,3,70,5,5,0.5,-12799.999999999998,21,2023-03-24
22,30,3,70,5,10,0.1,-5063.399999999998,22,2023-03-24
23,30,3,70,5,10,0.5,2410.800000000001,23,2023-03-24
24,30,3,80,2,5,0.1,-15228.399999999998,24,2023-03-24
25,30,3,80,2,5,0.5,14013.599999999997,25,2023-03-24
26,30,3,80,2,10,0.1,-15190.8,26,2023-03-24
27,30,3,80,2,10,0.5,7822.799999999996,27,2023-03-24
28,30,3,80,5,5,0.1,-14742.200000000003,28,2023-03-24
29,30,3,80,5,5,0.5,-12799.999999999998,29,2023-03-24
30,30,3,80,5,10,0.1,-5063.399999999998,30,2023-03-24
31,30,3,80,5,10,0.5,2410.800000000001,31,2023-03-24
0,20,3,70,2,5,0.1,6753.4,0,2023-03-31
1,20,3,70,2,5,0.5,6588.000000000001,1,2023-03-31
2,20,3,70,2,10,0.1,5341.000000000001,2,2023-03-31
3,20,3,70,2,10,0.5,3484.8,3,2023-03-31
4,20,3,70,5,5,0.1,0.0,4,2023-03-31
5,20,3,70,5,5,0.5,1139.5999999999997,5,2023-03-31
6,20,3,70,5,10,0.1,0.0,6,2023-03-31
7,20,3,70,5,10,0.5,825.5999999999999,7,2023-03-31
8,20,3,80,2,5,0.1,6753.4,8,2023-03-31
9,20,3,80,2,5,0.5,6588.000000000001,9,2023-03-31
10,20,3,80,2,10,0.1,5341.000000000001,10,2023-03-31
11,20,3,80,2,10,0.5,3484.8,11,2023-03-31
12,20,3,80,5,5,0.1,0.0,12,2023-03-31
13,20,3,80,5,5,0.5,1139.5999999999997,13,2023-03-31
14,20,3,80,5,10,0.1,0.0,14,2023-03-31
15,20,3,80,5,10,0.5,825.5999999999999,15,2023-03-31
16,30,3,70,2,5,0.1,5907.799999999999,16,2023-03-31
17,30,3,70,2,5,0.5,6636.8,17,2023-03-31
18,30,3,70,2,10,0.1,5338.400000000001,18,2023-03-31
19,30,3,70,2,10,0.5,3484.8,19,2023-03-31
20,30,3,70,5,5,0.1,0.0,20,2023-03-31
21,30,3,70,5,5,0.5,1139.5999999999997,21,2023-03-31
22,30,3,70,5,10,0.1,0.0,22,2023-03-31
23,30,3,70,5,10,0.5,825.5999999999999,23,2023-03-31
24,30,3,80,2,5,0.1,5907.799999999999,24,2023-03-31
25,30,3,80,2,5,0.5,6636.8,25,2023-03-31
26,30,3,80,2,10,0.1,5338.400000000001,26,2023-03-31
27,30,3,80,2,10,0.5,3484.8,27,2023-03-31
28,30,3,80,5,5,0.1,0.0,28,2023-03-31
29,30,3,80,5,5,0.5,1139.5999999999997,29,2023-03-31
30,30,3,80,5,10,0.1,0.0,30,2023-03-31
31,30,3,80,5,10,0.5,825.5999999999999,31,2023-03-31
