,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
4,20,3,70,2,10,0.5,-14998.999999999995,4,2024-07-26
5,20,3,70,2,10,1.0,-23075.80000000001,5,2024-07-26
6,20,3,70,5,5,0.1,6920.5999999999985,6,2024-07-26
7,20,3,70,5,5,0.5,5795.2,7,2024-07-26
8,20,3,70,5,5,1.0,-11436.199999999999,8,2024-07-26
9,20,3,70,5,10,0.1,4193.200000000001,9,2024-07-26
10,20,3,70,5,10,0.5,-2471.5999999999995,10,2024-07-26
11,20,3,70,5,10,1.0,-5270.399999999999,11,2024-07-26
12,30,3,70,2,5,0.1,-35371.0,12,2024-07-26
13,30,3,70,2,5,0.5,-4855.0,13,2024-07-26
14,30,3,70,2,5,1.0,-47271.6,14,2024-07-26
15,30,3,70,2,10,0.1,-17641.199999999997,15,2024-07-26
16,30,3,70,2,10,0.5,-1810.999999999999,16,2024-07-26
17,30,3,70,2,10,1.0,-23075.80000000001,17,2024-07-26
18,30,3,70,5,5,0.1,-13899.4,18,2024-07-26
19,30,3,70,5,5,0.5,-12864.399999999998,19,2024-07-26
20,30,3,70,5,5,1.0,-11398.599999999999,20,2024-07-26
21,30,3,70,5,10,0.1,-7732.599999999999,21,2024-07-26
22,30,3,70,5,10,0.5,-45.999999999999545,22,2024-07-26
23,30,3,70,5,10,1.0,-5270.399999999999,23,2024-07-26
