,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
3,20,3,70,2,10,0.1,4712.8,3,2023-06-30
4,20,3,70,2,10,0.5,4712.8,4,2023-06-30
5,20,3,70,2,10,1.0,4712.8,5,2023-06-30
6,20,3,70,5,5,0.1,0.0,6,2023-06-30
7,20,3,70,5,5,0.5,1708.8,7,2023-06-30
8,20,3,70,5,5,1.0,1708.8,8,2023-06-30
9,20,3,70,5,10,0.1,0.0,9,2023-06-30
10,20,3,70,5,10,0.5,844.8,10,2023-06-30
11,20,3,70,5,10,1.0,844.8,11,2023-06-30
12,30,3,70,2,5,0.1,7137.4,12,2023-06-30
13,30,3,70,2,5,0.5,7162.8,13,2023-06-30
14,30,3,70,2,5,1.0,7188.2,14,2023-06-30
15,30,3,70,2,10,0.1,3862.4000000000005,15,2023-06-30
16,30,3,70,2,10,0.5,3862.4000000000005,16,2023-06-30
17,30,3,70,2,10,1.0,3862.4000000000005,17,2023-06-30
18,30,3,70,5,5,0.1,0.0,18,2023-06-30
19,30,3,70,5,5,0.5,1436.4,19,2023-06-30
20,30,3,70,5,5,1.0,1441.8,20,2023-06-30
21,30,3,70,5,10,0.1,0.0,21,2023-06-30
22,30,3,70,5,10,0.5,712.8,22,2023-06-30
23,30,3,70,5,10,1.0,712.8,23,2023-06-30
