,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
5,20,3,70,5,5,0.5,44544.6,5,2022-10-28
6,20,3,70,5,10,0.1,25860.0,6,2022-10-28
7,20,3,70,5,10,0.5,25860.0,7,2022-10-28
8,20,3,80,2,5,0.1,92804.6,8,2022-10-28
9,20,3,80,2,5,0.5,92804.6,9,2022-10-28
10,20,3,80,2,10,0.1,53950.6,10,2022-10-28
11,20,3,80,2,10,0.5,53950.6,11,2022-10-28
12,20,3,80,5,5,0.1,44544.6,12,2022-10-28
13,20,3,80,5,5,0.5,44544.6,13,2022-10-28
14,20,3,80,5,10,0.1,25860.0,14,2022-10-28
15,20,3,80,5,10,0.5,25860.0,15,2022-10-28
16,30,3,70,2,5,0.1,92593.2,16,2022-10-28
17,30,3,70,2,5,0.5,92804.6,17,2022-10-28
18,30,3,70,2,10,0.1,53950.6,18,2022-10-28
19,30,3,70,2,10,0.5,53950.6,19,2022-10-28
20,30,3,70,5,5,0.1,44544.6,20,2022-10-28
21,30,3,70,5,5,0.5,44544.6,21,2022-10-28
22,30,3,70,5,10,0.1,25860.0,22,2022-10-28
23,30,3,70,5,10,0.5,25860.0,23,2022-10-28
24,30,3,80,2,5,0.1,92593.2,24,2022-10-28
25,30,3,80,2,5,0.5,92804.6,25,2022-10-28
26,30,3,80,2,10,0.1,53950.6,26,2022-10-28
27,30,3,80,2,10,0.5,53950.6,27,2022-10-28
28,30,3,80,5,5,0.1,44544.6,28,2022-10-28
29,30,3,80,5,5,0.5,44544.6,29,2022-10-28
30,30,3,80,5,10,0.1,25860.0,30,2022-10-28
31,30,3,80,5,10,0.5,25860.0,31,2022-10-28
