,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,32216.6,0,2022-05-20
1,20,3,70,2,5,0.5,30019.6,1,2022-05-20
2,20,3,70,2,10,0.1,18617.4,2,2022-05-20
3,20,3,70,2,10,0.5,17719.2,3,2022-05-20
4,20,3,70,5,5,0.1,12647.199999999999,4,2022-05-20
5,20,3,70,5,5,0.5,12922.8,5,2022-05-20
6,20,3,70,5,10,0.1,7332.799999999999,6,2022-05-20
7,20,3,70,5,10,0.5,7475.199999999999,7,2022-05-20
8,20,3,80,2,5,0.1,32216.6,8,2022-05-20
9,20,3,80,2,5,0.5,30019.6,9,2022-05-20
10,20,3,80,2,10,0.1,18617.4,10,2022-05-20
11,20,3,80,2,10,0.5,17719.2,11,2022-05-20
12,20,3,80,5,5,0.1,12647.199999999999,12,2022-05-20
13,20,3,80,5,5,0.5,12922.8,13,2022-05-20
14,20,3,80,5,10,0.1,7332.799999999999,14,2022-05-20
15,20,3,80,5,10,0.5,7475.199999999999,15,2022-05-20
16,30,3,70,2,5,0.1,28145.199999999997,16,2022-05-20
17,30,3,70,2,5,0.5,30019.6,17,2022-05-20
18,30,3,70,2,10,0.1,16249.8,18,2022-05-20
19,30,3,70,2,10,0.5,17590.8,19,2022-05-20
20,30,3,70,5,5,0.1,11470.399999999998,20,2022-05-20
21,30,3,70,5,5,0.5,12922.8,21,2022-05-20
22,30,3,70,5,10,0.1,6630.399999999998,22,2022-05-20
23,30,3,70,5,10,0.5,7475.199999999999,23,2022-05-20
24,30,3,80,2,5,0.1,28145.199999999997,24,2022-05-20
25,30,3,80,2,5,0.5,30019.6,25,2022-05-20
26,30,3,80,2,10,0.1,16249.8,26,2022-05-20
27,30,3,80,2,10,0.5,17590.8,27,2022-05-20
28,30,3,80,5,5,0.1,11470.399999999998,28,2022-05-20
29,30,3,80,5,5,0.5,12922.8,29,2022-05-20
30,30,3,80,5,10,0.1,6630.399999999998,30,2022-05-20
31,30,3,80,5,10,0.5,7475.199999999999,31,2022-05-20
0,20,3,70,2,5,0.1,25107.6,0,2022-05-27
1,20,3,70,2,5,0.5,24766.0,1,2022-05-27
2,20,3,70,2,10,0.1,14094.0,2,2022-05-27
3,20,3,70,2,10,0.5,13989.600000000002,3,2022-05-27
4,20,3,70,5,5,0.1,8944.0,4,2022-05-27
5,20,3,70,5,5,0.5,8909.599999999999,5,2022-05-27
6,20,3,70,5,10,0.1,5342.399999999999,6,2022-05-27
7,20,3,70,5,10,0.5,5342.399999999999,7,2022-05-27
8,20,3,80,2,5,0.1,25107.6,8,2022-05-27
9,20,3,80,2,5,0.5,24766.0,9,2022-05-27
10,20,3,80,2,10,0.1,14094.0,10,2022-05-27
11,20,3,80,2,10,0.5,13989.600000000002,11,2022-05-27
12,20,3,80,5,5,0.1,8944.0,12,2022-05-27
13,20,3,80,5,5,0.5,8909.599999999999,13,2022-05-27
14,20,3,80,5,10,0.1,5342.399999999999,14,2022-05-27
15,20,3,80,5,10,0.5,5342.399999999999,15,2022-05-27
16,30,3,70,2,5,0.1,24936.8,16,2022-05-27
17,30,3,70,2,5,0.5,24766.0,17,2022-05-27
18,30,3,70,2,10,0.1,14094.0,18,2022-05-27
19,30,3,70,2,10,0.5,13989.600000000002,19,2022-05-27
20,30,3,70,5,5,0.1,8944.0,20,2022-05-27
21,30,3,70,5,5,0.5,8909.599999999999,21,2022-05-27
22,30,3,70,5,10,0.1,5342.399999999999,22,2022-05-27
23,30,3,70,5,10,0.5,5342.399999999999,23,2022-05-27
24,30,3,80,2,5,0.1,24936.8,24,2022-05-27
25,30,3,80,2,5,0.5,24766.0,25,2022-05-27
26,30,3,80,2,10,0.1,14094.0,26,2022-05-27
27,30,3,80,2,10,0.5,13989.600000000002,27,2022-05-27
28,30,3,80,5,5,0.1,8944.0,28,2022-05-27
29,30,3,80,5,5,0.5,8909.599999999999,29,2022-05-27
30,30,3,80,5,10,0.1,5342.399999999999,30,2022-05-27
31,30,3,80,5,10,0.5,5342.399999999999,31,2022-05-27
