,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
17,30,3,70,2,10,1.0,1822.8000000000013,17,2022-06-10
18,30,3,70,5,5,0.1,6528.600000000002,18,2022-06-10
19,30,3,70,5,5,0.5,6552.000000000001,19,2022-06-10
20,30,3,70,5,5,1.0,6552.000000000001,20,2022-06-10
21,30,3,70,5,10,0.1,4575.200000000001,21,2022-06-10
22,30,3,70,5,10,0.5,4575.200000000001,22,2022-06-10
23,30,3,70,5,10,1.0,4575.200000000001,23,2022-06-10
0,20,3,70,2,5,0.1,20222.40000000001,0,2022-06-17
1,20,3,70,2,5,0.5,-10429.799999999992,1,2022-06-17
2,20,3,70,2,5,1.0,-74104.00000000001,2,2022-06-17
3,20,3,70,2,10,0.1,11089.600000000004,3,2022-06-17
4,20,3,70,2,10,0.5,-4922.999999999993,4,2022-06-17
5,20,3,70,2,10,1.0,-41056.6,5,2022-06-17
6,20,3,70,5,5,0.1,14008.800000000003,6,2022-06-17
7,20,3,70,5,5,0.5,-18352.0,7,2022-06-17
8,20,3,70,5,5,1.0,-32268.599999999995,8,2022-06-17
9,20,3,70,5,10,0.1,7282.800000000003,9,2022-06-17
10,20,3,70,5,10,0.5,-9606.0,10,2022-06-17
11,20,3,70,5,10,1.0,-8728.0,11,2022-06-17
12,30,3,70,2,5,0.1,-12862.200000000004,12,2022-06-17
13,30,3,70,2,5,0.5,-42356.39999999999,13,2022-06-17
14,30,3,70,2,5,1.0,-86435.80000000002,14,2022-06-17
15,30,3,70,2,10,0.1,-6613.599999999995,15,2022-06-17
16,30,3,70,2,10,0.5,-24431.999999999985,16,2022-06-17
17,30,3,70,2,10,1.0,-50001.600000000006,17,2022-06-17
18,30,3,70,5,5,0.1,-4994.599999999999,18,2022-06-17
19,30,3,70,5,5,0.5,-18237.4,19,2022-06-17
20,30,3,70,5,5,1.0,-12500.800000000003,20,2022-06-17
21,30,3,70,5,10,0.1,-1727.8000000000002,21,2022-06-17
22,30,3,70,5,10,0.5,-9258.8,22,2022-06-17
23,30,3,70,5,10,1.0,-6521.200000000001,23,2022-06-17
0,20,3,70,2,5,0.1,-4295.199999999997,0,2022-06-24
1,20,3,70,2,5,0.5,18718.600000000002,1,2022-06-24
2,20,3,70,2,5,1.0,18536.4,2,2022-06-24
3,20,3,70,2,10,0.1,-971.5999999999977,3,2022-06-24
4,20,3,70,2,10,0.5,11035.000000000004,4,2022-06-24
5,20,3,70,2,10,1.0,10966.600000000002,5,2022-06-24
6,20,3,70,5,5,0.1,3075.7999999999993,6,2022-06-24
7,20,3,70,5,5,0.5,4496.000000000002,7,2022-06-24
8,20,3,70,5,5,1.0,7502.400000000001,8,2022-06-24
9,20,3,70,5,10,0.1,1757.2,9,2022-06-24
10,20,3,70,5,10,0.5,2802.999999999999,10,2022-06-24
11,20,3,70,5,10,1.0,4306.4,11,2022-06-24
12,30,3,70,2,5,0.1,-1564.199999999998,12,2022-06-24
13,30,3,70,2,5,0.5,7690.0000000000055,13,2022-06-24
14,30,3,70,2,5,1.0,12396.799999999997,14,2022-06-24
15,30,3,70,2,10,0.1,149.4000000000001,15,2022-06-24
16,30,3,70,2,10,0.5,7935.000000000001,16,2022-06-24
17,30,3,70,2,10,1.0,7934.8,17,2022-06-24
18,30,3,70,5,5,0.1,3954.8000000000006,18,2022-06-24
19,30,3,70,5,5,0.5,4520.200000000001,19,2022-06-24
20,30,3,70,5,5,1.0,4519.0,20,2022-06-24
21,30,3,70,5,10,0.1,2320.3999999999996,21,2022-06-24
22,30,3,70,5,10,0.5,2823.5999999999995,22,2022-06-24
23,30,3,70,5,10,1.0,2823.5999999999995,23,2022-06-24
