,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
6,20,3,70,5,5,0.1,8329.6,6,2023-01-20
7,20,3,70,5,5,0.5,8329.6,7,2023-01-20
8,20,3,70,5,5,1.0,8329.6,8,2023-01-20
9,20,3,70,5,10,0.1,4708.2,9,2023-01-20
10,20,3,70,5,10,0.5,4708.2,10,2023-01-20
11,20,3,70,5,10,1.0,4708.2,11,2023-01-20
12,30,3,70,2,5,0.1,6764.000000000002,12,2023-01-20
13,30,3,70,2,5,0.5,13224.0,13,2023-01-20
14,30,3,70,2,5,1.0,13224.0,14,2023-01-20
15,30,3,70,2,10,0.1,3686.2,15,2023-01-20
16,30,3,70,2,10,0.5,6669.000000000001,16,2023-01-20
17,30,3,70,2,10,1.0,6669.000000000001,17,2023-01-20
18,30,3,70,5,5,0.1,0.0,18,2023-01-20
19,30,3,70,5,5,0.5,1938.8,19,2023-01-20
20,30,3,70,5,5,1.0,1938.8,20,2023-01-20
21,30,3,70,5,10,0.1,0.0,21,2023-01-20
22,30,3,70,5,10,0.5,1092.0,22,2023-01-20
23,30,3,70,5,10,1.0,1092.0,23,2023-01-20
0,20,3,70,2,5,0.1,17523.0,0,2023-01-27
1,20,3,70,2,5,0.5,17463.599999999995,1,2023-01-27
2,20,3,70,2,5,1.0,17404.2,2,2023-01-27
3,20,3,70,2,10,0.1,8749.2,3,2023-01-27
4,20,3,70,2,10,0.5,8749.2,4,2023-01-27
5,20,3,70,2,10,1.0,8685.8,5,2023-01-27
6,20,3,70,5,5,0.1,0.0,6,2023-01-27
7,20,3,70,5,5,0.5,3551.0000000000005,7,2023-01-27
8,20,3,70,5,5,1.0,3551.0000000000005,8,2023-01-27
9,20,3,70,5,10,0.1,0.0,9,2023-01-27
10,20,3,70,5,10,0.5,1886.4000000000005,10,2023-01-27
11,20,3,70,5,10,1.0,1886.4000000000005,11,2023-01-27
12,30,3,70,2,5,0.1,14177.8,12,2023-01-27
13,30,3,70,2,5,0.5,14227.2,13,2023-01-27
14,30,3,70,2,5,1.0,14177.8,14,2023-01-27
15,30,3,70,2,10,0.1,7262.4,15,2023-01-27
16,30,3,70,2,10,0.5,7262.4,16,2023-01-27
17,30,3,70,2,10,1.0,7262.4,17,2023-01-27
18,30,3,70,5,5,0.1,0.0,18,2023-01-27
19,30,3,70,5,5,0.5,2745.6,19,2023-01-27
20,30,3,70,5,5,1.0,2745.6,20,2023-01-27
21,30,3,70,5,10,0.1,0.0,21,2023-01-27
22,30,3,70,5,10,0.5,1482.0,22,2023-01-27
23,30,3,70,5,10,1.0,1482.0,23,2023-01-27
