,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
21,30,3,70,5,10,0.1,0.0,21,2024-03-08
22,30,3,70,5,10,0.5,-691.5999999999999,22,2024-03-08
23,30,3,70,5,10,1.0,-1359.0,23,2024-03-08
0,20,3,70,2,5,0.1,4371.800000000003,0,2024-03-15
1,20,3,70,2,5,0.5,2294.4000000000005,1,2024-03-15
2,20,3,70,2,5,1.0,13433.599999999999,2,2024-03-15
3,20,3,70,2,10,0.1,2237.0,3,2024-03-15
4,20,3,70,2,10,0.5,1349.1999999999998,4,2024-03-15
5,20,3,70,2,10,1.0,6971.5999999999985,5,2024-03-15
6,20,3,70,5,5,0.1,0.0,6,2024-03-15
7,20,3,70,5,5,0.5,-1176.4,7,2024-03-15
8,20,3,70,5,5,1.0,1938.0,8,2024-03-15
9,20,3,70,5,10,0.1,0.0,9,2024-03-15
10,20,3,70,5,10,0.5,-584.8,10,2024-03-15
11,20,3,70,5,10,1.0,958.0,11,2024-03-15
12,30,3,70,2,5,0.1,16374.399999999996,12,2024-03-15
13,30,3,70,2,5,0.5,16319.999999999996,13,2024-03-15
14,30,3,70,2,5,1.0,16319.999999999996,14,2024-03-15
15,30,3,70,2,10,0.1,8093.399999999999,15,2024-03-15
16,30,3,70,2,10,0.5,8093.399999999999,16,2024-03-15
17,30,3,70,2,10,1.0,8093.399999999999,17,2024-03-15
18,30,3,70,5,5,0.1,0.0,18,2024-03-15
19,30,3,70,5,5,0.5,2259.6,19,2024-03-15
20,30,3,70,5,5,1.0,2259.6,20,2024-03-15
21,30,3,70,5,10,0.1,0.0,21,2024-03-15
22,30,3,70,5,10,0.5,1117.2,22,2024-03-15
23,30,3,70,5,10,1.0,1117.2,23,2024-03-15
0,20,3,70,2,5,0.1,853.4000000000005,0,2024-03-22
1,20,3,70,2,5,0.5,7444.800000000001,1,2024-03-22
2,20,3,70,2,5,1.0,7418.4,2,2024-03-22
3,20,3,70,2,10,0.1,833.4000000000001,3,2024-03-22
4,20,3,70,2,10,0.5,3590.4,4,2024-03-22
5,20,3,70,2,10,1.0,3590.4,5,2024-03-22
6,20,3,70,5,5,0.1,0.0,6,2024-03-22
7,20,3,70,5,5,0.5,0.0,7,2024-03-22
8,20,3,70,5,5,1.0,640.8,8,2024-03-22
9,20,3,70,5,10,0.1,0.0,9,2024-03-22
10,20,3,70,5,10,0.5,0.0,10,2024-03-22
11,20,3,70,5,10,1.0,319.2,11,2024-03-22
12,30,3,70,2,5,0.1,-3972.9999999999995,12,2024-03-22
13,30,3,70,2,5,0.5,7444.800000000001,13,2024-03-22
14,30,3,70,2,5,1.0,7444.800000000001,14,2024-03-22
15,30,3,70,2,10,0.1,-1519.1999999999996,15,2024-03-22
16,30,3,70,2,10,0.5,3590.4,16,2024-03-22
17,30,3,70,2,10,1.0,3590.4,17,2024-03-22
18,30,3,70,5,5,0.1,0.0,18,2024-03-22
19,30,3,70,5,5,0.5,0.0,19,2024-03-22
20,30,3,70,5,5,1.0,640.8,20,2024-03-22
21,30,3,70,5,10,0.1,0.0,21,2024-03-22
22,30,3,70,5,10,0.5,0.0,22,2024-03-22
23,30,3,70,5,10,1.0,319.2,23,2024-03-22
