,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
3,20,3,70,2,10,0.1,-843.5999999999995,3,2023-05-19
4,20,3,70,2,10,0.5,5318.999999999999,4,2023-05-19
5,20,3,70,2,10,1.0,5318.999999999999,5,2023-05-19
6,20,3,70,5,5,0.1,0.0,6,2023-05-19
7,20,3,70,5,5,0.5,1152.8,7,2023-05-19
8,20,3,70,5,5,1.0,-52.200000000000045,8,2023-05-19
9,20,3,70,5,10,0.1,0.0,9,2023-05-19
10,20,3,70,5,10,0.5,-1360.5999999999997,10,2023-05-19
11,20,3,70,5,10,1.0,-26.0,11,2023-05-19
12,30,3,70,2,5,0.1,-4140.399999999997,12,2023-05-19
13,30,3,70,2,5,0.5,10546.8,13,2023-05-19
14,30,3,70,2,5,1.0,10546.8,14,2023-05-19
15,30,3,70,2,10,0.1,-2230.2000000000016,15,2023-05-19
16,30,3,70,2,10,0.5,5318.999999999999,16,2023-05-19
17,30,3,70,2,10,1.0,5318.999999999999,17,2023-05-19
18,30,3,70,5,5,0.1,0.0,18,2023-05-19
19,30,3,70,5,5,0.5,471.5999999999997,19,2023-05-19
20,30,3,70,5,5,1.0,-52.200000000000045,20,2023-05-19
21,30,3,70,5,10,0.1,0.0,21,2023-05-19
22,30,3,70,5,10,0.5,494.0000000000001,22,2023-05-19
23,30,3,70,5,10,1.0,-26.0,23,2023-05-19
0,20,3,70,2,5,0.1,11392.8,0,2023-05-26
1,20,3,70,2,5,0.5,11433.199999999999,1,2023-05-26
2,20,3,70,2,5,1.0,11392.8,2,2023-05-26
3,20,3,70,2,10,0.1,5588.999999999999,3,2023-05-26
4,20,3,70,2,10,0.5,5588.999999999999,4,2023-05-26
5,20,3,70,2,10,1.0,5588.999999999999,5,2023-05-26
6,20,3,70,5,5,0.1,0.0,6,2023-05-26
7,20,3,70,5,5,0.5,1420.2,7,2023-05-26
8,20,3,70,5,5,1.0,1420.2,8,2023-05-26
9,20,3,70,5,10,0.1,0.0,9,2023-05-26
10,20,3,70,5,10,0.5,832.0,10,2023-05-26
11,20,3,70,5,10,1.0,832.0,11,2023-05-26
12,30,3,70,2,5,0.1,11433.199999999999,12,2023-05-26
13,30,3,70,2,5,0.5,11433.199999999999,13,2023-05-26
14,30,3,70,2,5,1.0,11433.199999999999,14,2023-05-26
15,30,3,70,2,10,0.1,5588.999999999999,15,2023-05-26
16,30,3,70,2,10,0.5,5588.999999999999,16,2023-05-26
17,30,3,70,2,10,1.0,5588.999999999999,17,2023-05-26
18,30,3,70,5,5,0.1,0.0,18,2023-05-26
19,30,3,70,5,5,0.5,1420.2,19,2023-05-26
20,30,3,70,5,5,1.0,1420.2,20,2023-05-26
21,30,3,70,5,10,0.1,0.0,21,2023-05-26
22,30,3,70,5,10,0.5,832.0,22,2023-05-26
23,30,3,70,5,10,1.0,832.0,23,2023-05-26
